"crosswalk_id","mechanism_id","orynth_repository","orynth_component","file_path","invariant_id","proof_id","test_id","baseline_commit","preexisting_status","correspondence_grade","review_status","evidence_precedent_crosswalk_id","correspondence_rationale"
"US-CW-000226","US-CM-000226","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000227","US-CM-000227","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000228","US-CM-000228","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000229","US-CM-000229","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000230","US-CM-000230","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000231","US-CM-000231","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000232","US-CM-000232","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000049","Existing Article precedent demonstrates pre-crosswalk source-anchored constitutional-process architecture. This supports the scoped procedural structure only."
"US-CW-000233","US-CM-000233","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000049","Existing Article precedent demonstrates pre-crosswalk source-anchored constitutional-process architecture. This supports the scoped procedural structure only."
"US-CW-000234","US-CM-000234","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000049","Existing Article precedent demonstrates pre-crosswalk source-anchored constitutional-process architecture. This supports the scoped procedural structure only."
"US-CW-000235","US-CM-000235","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000049","Existing Article precedent demonstrates pre-crosswalk source-anchored constitutional-process architecture. This supports the scoped procedural structure only."
"US-CW-000236","US-CM-000236","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000049","Existing Article precedent demonstrates pre-crosswalk source-anchored constitutional-process architecture. This supports the scoped procedural structure only."
"US-CW-000237","US-CM-000237","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000049","Existing Article precedent demonstrates pre-crosswalk source-anchored constitutional-process architecture. This supports the scoped procedural structure only."
"US-CW-000238","US-CM-000238","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000049","Existing Article precedent demonstrates pre-crosswalk source-anchored constitutional-process architecture. This supports the scoped procedural structure only."
"US-CW-000239","US-CM-000239","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000240","US-CM-000240","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000241","US-CM-000241","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000242","US-CM-000242","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000243","US-CM-000243","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000244","US-CM-000244","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED JURISDICTIONAL POWER","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000064","Existing Article precedent demonstrates pre-crosswalk source-anchored jurisdictional-power architecture. This supports the jurisdiction/status/allocation structure only."
"US-CW-000245","US-CM-000245","ORYNTH-systems/orynth-constitutional-state-integrity","JUDICIAL-JURISDICTION / SOURCE-NEXUS ARCHITECTURE","03-constitutional-dependency-graph/source/CORE_CONSTITUTIONAL_ARCHITECTURE.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000168","Existing Article precedent demonstrates pre-crosswalk judicial-jurisdiction/source-nexus architecture. This supports the jurisdictional structure without importing doctrine."
"US-CW-000246","US-CM-000246","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000247","US-CM-000247","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000248","US-CM-000248","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000249","US-CM-000249","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000250","US-CM-000250","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000251","US-CM-000251","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000252","US-CM-000252","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000253","US-CM-000253","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000254","US-CM-000254","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000255","US-CM-000255","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000256","US-CM-000256","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000257","US-CM-000257","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000258","US-CM-000258","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000259","US-CM-000259","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000260","US-CM-000260","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
