"generation_unit_id","source_construction_id","amendment_number","amendment_roman","section_number","source_construction_text","atom_count","atom_ids","prior_mechanism_count","prior_mechanism_ids","prior_families","construction_level_decision","adjudicated_mechanism_count","retained_mechanism_boundaries","merge_or_split_basis","reviewer_note","supersedes_08D04A_topology","adjudication_status"
"US-AM-MECH-UNIT-000016","US-AM-ATOM-CAND-000016","14","XIV","2","Representatives shall be apportioned among the several States according to their respective numbers, counting the whole number of persons in each State, excluding Indians not taxed. But when the right to vote at any election for the choice of electors for President and Vice-President of the United States, Representatives in Congress, the Executive and Judicial officers of a State, or the members of the Legislature thereof, is denied to any of the male inhabitants of such State, being twenty-one years of age,* and citizens of the United States, or in any way abridged, except for participation in rebellion, or other crime, the basis of representation therein shall be reduced in the proportion which the number of such male citizens shall bear to the whole number of male citizens twenty-one years of age in such State.","2","US-AM-ATOM-000053|US-AM-ATOM-000054","2","US-CM-000268|US-CM-000269","F6|F6","RETAIN_CURRENT","2","APPORTIONMENT;REPRESENTATION-REDUCTION","Baseline apportionment and the voting-denial representation-reduction rule are independently operative.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000017","US-AM-ATOM-CAND-000017","14","XIV","3","No person shall be a Senator or Representative in Congress, or elector of President and Vice-President, or hold any office, civil or military, under the United States, or under any State, who, having previously taken an oath, as a member of Congress, or as an officer of the United States, or as a member of any State legislature, or as an executive or judicial officer of any State, to support the Constitution of the United States, shall have engaged in insurrection or rebellion against the same, or given aid or comfort to the enemies thereof. But Congress may by a vote of two-thirds of each House, remove such disability.","2","US-AM-ATOM-000055|US-AM-ATOM-000056","2","US-CM-000270|US-CM-000271","F5|F4","RETAIN_CURRENT","2","INSURRECTION-OFFICE-DISQUALIFICATION;CONGRESSIONAL-DISABILITY-REMOVAL","The disqualification and two-thirds congressional removal authority are separate mechanisms.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000018","US-AM-ATOM-CAND-000018","14","XIV","4","The validity of the public debt of the United States, authorized by law, including debts incurred for payment of pensions and bounties for services in suppressing insurrection or rebellion, shall not be questioned. But neither the United States nor any State shall assume or pay any debt or obligation incurred in aid of insurrection or rebellion against the United States, or any claim for the loss or emancipation of any slave; but all such debts, obligations and claims shall be held illegal and void.","3","US-AM-ATOM-000057|US-AM-ATOM-000058|US-AM-ATOM-000059","3","US-CM-000272|US-CM-000273|US-CM-000274","F5|F5|F5","RETAIN_CURRENT","3","PUBLIC-DEBT-VALIDITY;INSURRECTION-DEBT-PROHIBITION;SLAVE-LOSS-CLAIM-INVALIDITY","The construction states three independently operative debt and claim rules.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000023","US-AM-ATOM-CAND-000023","17","XVII","","The Senate of the United States shall be composed of two Senators from each State, elected by the people thereof, for six years; and each Senator shall have one vote. The electors in each State shall have the qualifications requisite for electors of the most numerous branch of the State legislatures.","5","US-AM-ATOM-000064|US-AM-ATOM-000065|US-AM-ATOM-000066|US-AM-ATOM-000067|US-AM-ATOM-000068","5","US-CM-000279|US-CM-000280|US-CM-000281|US-CM-000282|US-CM-000283","F2|F1|F3|F2|F3","RETAIN_CURRENT","5","SENATE-COMPOSITION;POPULAR-ELECTION;SIX-YEAR-TERM;ONE-VOTE-PER-SENATOR;ELECTOR-QUALIFICATIONS","Five distinct structural, selection, term, voting, and qualification rules are independently stated.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000024","US-AM-ATOM-CAND-000024","17","XVII","","When vacancies happen in the representation of any State in the Senate, the executive authority of such State shall issue writs of election to fill such vacancies: Provided, That the legislature of any State may empower the executive thereof to make temporary appointments until the people fill the vacancies by election as the legislature may direct.","2","US-AM-ATOM-000069|US-AM-ATOM-000070","2","US-CM-000284|US-CM-000285","F1|F3","RETAIN_CURRENT","2","VACANCY-ELECTION-WRIT;TEMPORARY-APPOINTMENT-AUTHORIZATION","The mandatory election-writ rule and optional temporary-appointment authority are distinct.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000026","US-AM-ATOM-CAND-000026","18","XVIII","1","After one year from the ratification of this article the manufacture, sale, or transportation of intoxicating liquors within, the importation thereof into, or the exportation thereof from the United States and all territory subject to the jurisdiction thereof for beverage purposes is hereby prohibited.","5","US-AM-ATOM-000072|US-AM-ATOM-000073|US-AM-ATOM-000074|US-AM-ATOM-000075|US-AM-ATOM-000076","5","US-CM-000287|US-CM-000288|US-CM-000289|US-CM-000290|US-CM-000291","F5|F5|F5|F5|F5","REDUCE","1","INTOXICATING-LIQUOR-PROHIBITED-OPERATIONS","Manufacture, sale, transportation, importation, and exportation are enumerated action classes governed by one shared prohibition, timing rule, purpose limitation, and territorial scope.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000031","US-AM-ATOM-CAND-000031","20","XX","1","The terms of the President and Vice President shall end at noon on the 20th day of January, and the terms of Senators and Representatives at noon on the 3d day of January, of the years in which such terms would have ended if this article had not been ratified; and the terms of their successors shall then begin.","3","US-AM-ATOM-000081|US-AM-ATOM-000082|US-AM-ATOM-000083","3","US-CM-000296|US-CM-000297|US-CM-000298","F7|F7|F7","RETAIN_CURRENT","3","PRESIDENT-VP-TERM-END;CONGRESSIONAL-TERM-END;SUCCESSOR-TERM-BEGIN","The construction establishes two office-class term-end rules and a separate successor-start effect.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000032","US-AM-ATOM-CAND-000032","20","XX","2","The Congress shall assemble at least once in every year, and such meeting shall begin at noon on the 3d day of January, unless they shall by law appoint a different day.","2","US-AM-ATOM-000084|US-AM-ATOM-000085","2","US-CM-000299|US-CM-000300","F3|F3","RETAIN_CURRENT","2","ANNUAL-ASSEMBLY;DEFAULT-MEETING-DATE-WITH-STATUTORY-OVERRIDE","Annual assembly frequency and the default meeting date with override authority are independently testable.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000033","US-AM-ATOM-CAND-000033","20","XX","3","If, at the time fixed for the beginning of the term of the President, the President elect shall have died, the Vice President elect shall become President. If a President shall not have been chosen before the time fixed for the beginning of his term, or if the President elect shall have failed to qualify, then the Vice President elect shall act as President until a President shall have qualified; and the Congress may by law provide for the case wherein neither a President elect nor a Vice President elect shall have qualified, declaring who shall then act as President, or the manner in which one who is to act shall be selected, and such person shall act accordingly until a President or Vice President shall have qualified.","4","US-AM-ATOM-000086|US-AM-ATOM-000087|US-AM-ATOM-000088|US-AM-ATOM-000089","4","US-CM-000301|US-CM-000302|US-CM-000303|US-CM-000304","F1|F1|F3|F1","RETAIN_CURRENT","4","PRESIDENT-ELECT-DEATH-SUCCESSION;VP-ELECT-ACTING-PRESIDENT;CONGRESSIONAL-NEITHER-QUALIFIED-PROVISION;ACTING-DURATION","Four distinct succession, acting-authority, congressional-provision, and duration rules are stated.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000034","US-AM-ATOM-CAND-000034","20","XX","4","The Congress may by law provide for the case of the death of any of the persons from whom the House of Representatives may choose a President whenever the right of choice shall have devolved upon them, and for the case of the death of any of the persons from whom the Senate may choose a Vice President whenever the right of choice shall have devolved upon them.","2","US-AM-ATOM-000090|US-AM-ATOM-000091","2","US-CM-000305|US-CM-000306","F3|F3","RETAIN_CURRENT","2","HOUSE-CONTINGENT-CANDIDATE-DEATH;SENATE-CONTINGENT-CANDIDATE-DEATH","Congressional authority addresses two distinct contingent-election offices and candidate sets.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000040","US-AM-ATOM-CAND-000040","22","XXII","1","No person shall be elected to the office of the President more than twice, and no person who has held the office of President, or acted as President, for more than two years of a term to which some other person was elected President shall be elected to the office of the President more than once. But this Article shall not apply to any person holding the office of President when this Article was proposed by the Congress, and shall not prevent any person who may be holding the office of President, or acting as President, during the term within which this Article becomes operative from holding the office of President or acting as President during the remainder of such term.","4","US-AM-ATOM-000097|US-AM-ATOM-000098|US-AM-ATOM-000099|US-AM-ATOM-000100","4","US-CM-000312|US-CM-000313|US-CM-000314|US-CM-000315","F5|F5|F7|F7","RETAIN_CURRENT","4","TWO-ELECTION-LIMIT;PARTIAL-TERM-ONE-ELECTION-LIMIT;PROPOSAL-GRANDFATHER;OPERATIVE-TERM-REMAINDER","Two substantive election limits and two distinct transition exceptions are independently operative.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000042","US-AM-ATOM-CAND-000042|US-AM-ATOM-CAND-000043","23","XXIII","1","The District constituting the seat of Government of the United States shall appoint in such manner as the Congress may direct: A number of electors of President and Vice President equal to the whole number of Senators and Representatives in Congress to which the District would be entitled if it were a State, but in no event more than the least populous State; they shall be in addition to those appointed by the States, but they shall be considered, for the purposes of the election of President and Vice President, to be electors appointed by a State; and they shall meet in the District and perform such duties as provided by the twelfth article of amendment.","3","US-AM-ATOM-000102|US-AM-ATOM-000103|US-AM-ATOM-000104","3","US-CM-000317|US-CM-000318|US-CM-000319","F1|F6|F3","RETAIN_CURRENT","3","DC-ELECTOR-APPOINTMENT-AND-CAP;DC-ELECTOR-STATE-STATUS;DC-ELECTOR-DUTIES","Appointment/count, elector status, and Twelfth-Amendment duties are distinct constitutional effects.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000047","US-AM-ATOM-CAND-000048","25","XXV","2","Whenever there is a vacancy in the office of the Vice President, the President shall nominate a Vice President who shall take office upon confirmation by a majority vote of both Houses of Congress.","2","US-AM-ATOM-000109|US-AM-ATOM-000110","2","US-CM-000324|US-CM-000325","F1|F4","RETAIN_CURRENT","2","VICE-PRESIDENT-NOMINATION;BICAMERAL-MAJORITY-CONFIRMATION","Nomination authority and confirmation threshold are separate stages and mechanisms.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000050","US-AM-ATOM-CAND-000051","25","XXV","4","Thereafter, when the President transmits to the President pro tempore of the Senate and the Speaker of the House of Representatives his written declaration that no inability exists, he shall resume the powers and duties of his office unless the Vice President and a majority of either the principal officers of the executive department or of such other body as Congress may by law provide, transmit within four days to the President pro tempore of the Senate and the Speaker of the House of Representatives their written declaration that the President is unable to discharge the powers and duties of his office. Thereupon Congress shall decide the issue, assembling within forty-eight hours for that purpose if not in session. If the Congress, within twenty-one days after receipt of the latter written declaration, or, if Congress is not in session, within twenty-one days after Congress is required to assemble, determines by two-thirds vote of both Houses that the President is unable to discharge the powers and duties of his office, the Vice President shall continue to discharge the same as Acting President; otherwise, the President shall resume the powers and duties of his office.","6","US-AM-ATOM-000113|US-AM-ATOM-000114|US-AM-ATOM-000115|US-AM-ATOM-000116|US-AM-ATOM-000117|US-AM-ATOM-000118","6","US-CM-000328|US-CM-000329|US-CM-000330|US-CM-000331|US-CM-000332|US-CM-000333","F1|F3|F3|F4|F1|F1","EXPAND","7","PRESIDENT-NO-INABILITY-DECLARATION-RESUMPTION;VP-MAJORITY-COUNTERDECLARATION-WINDOW;CONGRESS-DECIDES;FORTY-EIGHT-HOUR-ASSEMBLY;TWENTY-ONE-DAY-TWO-THIRDS-DETERMINATION;VP-CONTINUES-ACTING;PRESIDENT-RESUMES-OTHERWISE","The opening sentence independently establishes presidential declaration/resumption and a separate Vice-President-plus-majority counterdeclaration authority with a four-day window; the remaining congressional decision, assembly, determination, and consequence rules remain distinct.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
