"mechanism_id","source_clause_id","generation_unit_id","source_construction_id","amendment_number","section_number","child_ordinal","child_count","source_excerpt","parent_source_text","parent_context_required","context_scope","heuristic_family_signal","review_priority","adjudication_status","mechanism_family","secondary_family","normalized_mechanism","negative_condition","jurisdiction_scope","notes","orynth_mapping_status","correspondence_grade"
"US-CM-000226","US-AM-ATOM-000011","US-AM-MECH-UNIT-000004","US-AM-ATOM-CAND-000004","4","","2","2",", and no Warrants shall issue, but upon probable cause, supported by Oath or affirmation, and particularly describing the place to be searched, and the persons or things to be seized.","The right of the people to be secure in their persons, houses, papers, and effects, against unreasonable searches and seizures, shall not be violated, and no Warrants shall issue, but upon probable cause, supported by Oath or affirmation, and particularly describing the place to be searched, and the persons or things to be seized.","TRUE","US-AM-ATOM-CAND-000004","F3-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000227","US-AM-ATOM-000012","US-AM-MECH-UNIT-000005","US-AM-ATOM-CAND-000005","5","","1","5","No person shall be held to answer for a capital, or otherwise infamous crime, unless on a presentment or indictment of a Grand Jury, except in cases arising in the land or naval forces, or in the Militia, when in actual service in time of War or public danger","No person shall be held to answer for a capital, or otherwise infamous crime, unless on a presentment or indictment of a Grand Jury, except in cases arising in the land or naval forces, or in the Militia, when in actual service in time of War or public danger; nor shall any person be subject for the same offence to be twice put in jeopardy of life or limb; nor shall be compelled in any criminal case to be a witness against himself, nor be deprived of life, liberty, or property, without due process of law; nor shall private property be taken for public use, without just compensation.","TRUE","US-AM-ATOM-CAND-000005","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000228","US-AM-ATOM-000013","US-AM-MECH-UNIT-000005","US-AM-ATOM-CAND-000005","5","","2","5","; nor shall any person be subject for the same offence to be twice put in jeopardy of life or limb","No person shall be held to answer for a capital, or otherwise infamous crime, unless on a presentment or indictment of a Grand Jury, except in cases arising in the land or naval forces, or in the Militia, when in actual service in time of War or public danger; nor shall any person be subject for the same offence to be twice put in jeopardy of life or limb; nor shall be compelled in any criminal case to be a witness against himself, nor be deprived of life, liberty, or property, without due process of law; nor shall private property be taken for public use, without just compensation.","TRUE","US-AM-ATOM-CAND-000005","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000229","US-AM-ATOM-000014","US-AM-MECH-UNIT-000005","US-AM-ATOM-CAND-000005","5","","3","5","; nor shall be compelled in any criminal case to be a witness against himself, ","No person shall be held to answer for a capital, or otherwise infamous crime, unless on a presentment or indictment of a Grand Jury, except in cases arising in the land or naval forces, or in the Militia, when in actual service in time of War or public danger; nor shall any person be subject for the same offence to be twice put in jeopardy of life or limb; nor shall be compelled in any criminal case to be a witness against himself, nor be deprived of life, liberty, or property, without due process of law; nor shall private property be taken for public use, without just compensation.","TRUE","US-AM-ATOM-CAND-000005","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000230","US-AM-ATOM-000015","US-AM-MECH-UNIT-000005","US-AM-ATOM-CAND-000005","5","","4","5","nor be deprived of life, liberty, or property, without due process of law","No person shall be held to answer for a capital, or otherwise infamous crime, unless on a presentment or indictment of a Grand Jury, except in cases arising in the land or naval forces, or in the Militia, when in actual service in time of War or public danger; nor shall any person be subject for the same offence to be twice put in jeopardy of life or limb; nor shall be compelled in any criminal case to be a witness against himself, nor be deprived of life, liberty, or property, without due process of law; nor shall private property be taken for public use, without just compensation.","TRUE","US-AM-ATOM-CAND-000005","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000231","US-AM-ATOM-000016","US-AM-MECH-UNIT-000005","US-AM-ATOM-CAND-000005","5","","5","5","; nor shall private property be taken for public use, without just compensation.","No person shall be held to answer for a capital, or otherwise infamous crime, unless on a presentment or indictment of a Grand Jury, except in cases arising in the land or naval forces, or in the Militia, when in actual service in time of War or public danger; nor shall any person be subject for the same offence to be twice put in jeopardy of life or limb; nor shall be compelled in any criminal case to be a witness against himself, nor be deprived of life, liberty, or property, without due process of law; nor shall private property be taken for public use, without just compensation.","TRUE","US-AM-ATOM-CAND-000005","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000232","US-AM-ATOM-000017","US-AM-MECH-UNIT-000006","US-AM-ATOM-CAND-000006","6","","1","6","In all criminal prosecutions, the accused shall enjoy the right to a speedy and public trial","In all criminal prosecutions, the accused shall enjoy the right to a speedy and public trial, by an impartial jury of the State and district wherein the crime shall have been committed, which district shall have been previously ascertained by law, and to be informed of the nature and cause of the accusation; to be confronted with the witnesses against him; to have compulsory process for obtaining witnesses in his favor, and to have the Assistance of Counsel for his defence.","TRUE","US-AM-ATOM-CAND-000006","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000233","US-AM-ATOM-000018","US-AM-MECH-UNIT-000006","US-AM-ATOM-CAND-000006","6","","2","6",", by an impartial jury of the State and district wherein the crime shall have been committed, which district shall have been previously ascertained by law","In all criminal prosecutions, the accused shall enjoy the right to a speedy and public trial, by an impartial jury of the State and district wherein the crime shall have been committed, which district shall have been previously ascertained by law, and to be informed of the nature and cause of the accusation; to be confronted with the witnesses against him; to have compulsory process for obtaining witnesses in his favor, and to have the Assistance of Counsel for his defence.","TRUE","US-AM-ATOM-CAND-000006","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000234","US-AM-ATOM-000019","US-AM-MECH-UNIT-000006","US-AM-ATOM-CAND-000006","6","","3","6",", and to be informed of the nature and cause of the accusation","In all criminal prosecutions, the accused shall enjoy the right to a speedy and public trial, by an impartial jury of the State and district wherein the crime shall have been committed, which district shall have been previously ascertained by law, and to be informed of the nature and cause of the accusation; to be confronted with the witnesses against him; to have compulsory process for obtaining witnesses in his favor, and to have the Assistance of Counsel for his defence.","TRUE","US-AM-ATOM-CAND-000006","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000235","US-AM-ATOM-000020","US-AM-MECH-UNIT-000006","US-AM-ATOM-CAND-000006","6","","4","6","; to be confronted with the witnesses against him","In all criminal prosecutions, the accused shall enjoy the right to a speedy and public trial, by an impartial jury of the State and district wherein the crime shall have been committed, which district shall have been previously ascertained by law, and to be informed of the nature and cause of the accusation; to be confronted with the witnesses against him; to have compulsory process for obtaining witnesses in his favor, and to have the Assistance of Counsel for his defence.","TRUE","US-AM-ATOM-CAND-000006","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000236","US-AM-ATOM-000021","US-AM-MECH-UNIT-000006","US-AM-ATOM-CAND-000006","6","","5","6","; to have compulsory process for obtaining witnesses in his favor","In all criminal prosecutions, the accused shall enjoy the right to a speedy and public trial, by an impartial jury of the State and district wherein the crime shall have been committed, which district shall have been previously ascertained by law, and to be informed of the nature and cause of the accusation; to be confronted with the witnesses against him; to have compulsory process for obtaining witnesses in his favor, and to have the Assistance of Counsel for his defence.","TRUE","US-AM-ATOM-CAND-000006","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000237","US-AM-ATOM-000022","US-AM-MECH-UNIT-000006","US-AM-ATOM-CAND-000006","6","","6","6",", and to have the Assistance of Counsel for his defence.","In all criminal prosecutions, the accused shall enjoy the right to a speedy and public trial, by an impartial jury of the State and district wherein the crime shall have been committed, which district shall have been previously ascertained by law, and to be informed of the nature and cause of the accusation; to be confronted with the witnesses against him; to have compulsory process for obtaining witnesses in his favor, and to have the Assistance of Counsel for his defence.","TRUE","US-AM-ATOM-CAND-000006","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000238","US-AM-ATOM-000023","US-AM-MECH-UNIT-000007","US-AM-ATOM-CAND-000007","7","","1","2","In Suits at common law, where the value in controversy shall exceed twenty dollars, the right of trial by jury shall be preserved","In Suits at common law, where the value in controversy shall exceed twenty dollars, the right of trial by jury shall be preserved, and no fact tried by a jury, shall be otherwise re-examined in any Court of the United States, than according to the rules of the common law.","TRUE","US-AM-ATOM-CAND-000007","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000239","US-AM-ATOM-000024","US-AM-MECH-UNIT-000007","US-AM-ATOM-CAND-000007","7","","2","2",", and no fact tried by a jury, shall be otherwise re-examined in any Court of the United States, than according to the rules of the common law.","In Suits at common law, where the value in controversy shall exceed twenty dollars, the right of trial by jury shall be preserved, and no fact tried by a jury, shall be otherwise re-examined in any Court of the United States, than according to the rules of the common law.","TRUE","US-AM-ATOM-CAND-000007","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000240","US-AM-ATOM-000025","US-AM-MECH-UNIT-000008","US-AM-ATOM-CAND-000008","8","","1","3","Excessive bail shall not be required","Excessive bail shall not be required, nor excessive fines imposed, nor cruel and unusual punishments inflicted.","TRUE","US-AM-ATOM-CAND-000008","F5-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000241","US-AM-ATOM-000026","US-AM-MECH-UNIT-000008","US-AM-ATOM-CAND-000008","8","","2","3",", nor excessive fines imposed","Excessive bail shall not be required, nor excessive fines imposed, nor cruel and unusual punishments inflicted.","TRUE","US-AM-ATOM-CAND-000008","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000242","US-AM-ATOM-000027","US-AM-MECH-UNIT-000008","US-AM-ATOM-CAND-000008","8","","3","3",", nor cruel and unusual punishments inflicted.","Excessive bail shall not be required, nor excessive fines imposed, nor cruel and unusual punishments inflicted.","TRUE","US-AM-ATOM-CAND-000008","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000243","US-AM-ATOM-000028","US-AM-MECH-UNIT-000009","US-AM-ATOM-CAND-000009","9","","1","1","The enumeration in the Constitution, of certain rights, shall not be construed to deny or disparage others retained by the people.","The enumeration in the Constitution, of certain rights, shall not be construed to deny or disparage others retained by the people.","FALSE","NONE","F5-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000244","US-AM-ATOM-000029","US-AM-MECH-UNIT-000010","US-AM-ATOM-CAND-000010","10","","1","1","The powers not delegated to the United States by the Constitution, nor prohibited by it to the States, are reserved to the States respectively, or to the people.","The powers not delegated to the United States by the Constitution, nor prohibited by it to the States, are reserved to the States respectively, or to the people.","FALSE","NONE","F5-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000245","US-AM-ATOM-000030","US-AM-MECH-UNIT-000011","US-AM-ATOM-CAND-000011","11","","1","1","The Judicial power of the United States shall not be construed to extend to any suit in law or equity, commenced or prosecuted against one of the United States by Citizens of another State, or by Citizens or Subjects of any Foreign State.","The Judicial power of the United States shall not be construed to extend to any suit in law or equity, commenced or prosecuted against one of the United States by Citizens of another State, or by Citizens or Subjects of any Foreign State.","FALSE","NONE","F5-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000246","US-AM-ATOM-000031","US-AM-MECH-UNIT-000012","US-AM-ATOM-CAND-000012","12","","1","15","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President, and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each, which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates and the votes shall then be counted; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President. But in choosing the President, the votes shall be taken by states, the representation from each state having one vote; a quorum for this purpose shall consist of a member or members from two-thirds of the states, and a majority of all the states shall be necessary to a choice. [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]* The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice. But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","TRUE","US-AM-ATOM-CAND-000012","F5-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000247","US-AM-ATOM-000032","US-AM-MECH-UNIT-000012","US-AM-ATOM-CAND-000012","12","","2","15","; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President, and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each, which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates and the votes shall then be counted; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President. But in choosing the President, the votes shall be taken by states, the representation from each state having one vote; a quorum for this purpose shall consist of a member or members from two-thirds of the states, and a majority of all the states shall be necessary to a choice. [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]* The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice. But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","TRUE","US-AM-ATOM-CAND-000012","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000248","US-AM-ATOM-000033","US-AM-MECH-UNIT-000012","US-AM-ATOM-CAND-000012","12","","3","15",", and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President, and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each, which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates and the votes shall then be counted; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President. But in choosing the President, the votes shall be taken by states, the representation from each state having one vote; a quorum for this purpose shall consist of a member or members from two-thirds of the states, and a majority of all the states shall be necessary to a choice. [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]* The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice. But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","TRUE","US-AM-ATOM-CAND-000012","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000249","US-AM-ATOM-000034","US-AM-MECH-UNIT-000012","US-AM-ATOM-CAND-000012","12","","4","15",", which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President, and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each, which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates and the votes shall then be counted; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President. But in choosing the President, the votes shall be taken by states, the representation from each state having one vote; a quorum for this purpose shall consist of a member or members from two-thirds of the states, and a majority of all the states shall be necessary to a choice. [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]* The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice. But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","TRUE","US-AM-ATOM-CAND-000012","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000250","US-AM-ATOM-000035","US-AM-MECH-UNIT-000012","US-AM-ATOM-CAND-000012","12","","5","15","; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President, and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each, which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates and the votes shall then be counted; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President. But in choosing the President, the votes shall be taken by states, the representation from each state having one vote; a quorum for this purpose shall consist of a member or members from two-thirds of the states, and a majority of all the states shall be necessary to a choice. [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]* The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice. But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","TRUE","US-AM-ATOM-CAND-000012","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000251","US-AM-ATOM-000036","US-AM-MECH-UNIT-000012","US-AM-ATOM-CAND-000012","12","","6","15"," and the votes shall then be counted","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President, and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each, which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates and the votes shall then be counted; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President. But in choosing the President, the votes shall be taken by states, the representation from each state having one vote; a quorum for this purpose shall consist of a member or members from two-thirds of the states, and a majority of all the states shall be necessary to a choice. [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]* The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice. But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","TRUE","US-AM-ATOM-CAND-000012","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
