"binding_candidate_id","crosswalk_id","mechanism_id","orynth_repository","orynth_component","file_path","invariant_id_from_crosswalk","crosswalk_baseline_commit","pre_crosswalk_baseline","mapped_file_count","baseline_file_count","baseline_file_exists","baseline_blob_sha","keyword_hit_count","evidence_candidate_state","candidate_proof_id","candidate_test_id","candidate_evidence_path","expected_result","observed_result","binding_status"
"US-PB-CAND-000227","US-CW-000227","US-CM-000227","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000228","US-CW-000228","US-CM-000228","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000229","US-CW-000229","US-CM-000229","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000230","US-CW-000230","US-CM-000230","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000231","US-CW-000231","US-CM-000231","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000232","US-CW-000232","US-CM-000232","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000233","US-CW-000233","US-CM-000233","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000234","US-CW-000234","US-CM-000234","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000235","US-CW-000235","US-CM-000235","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000236","US-CW-000236","US-CM-000236","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000237","US-CW-000237","US-CM-000237","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000238","US-CW-000238","US-CM-000238","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000239","US-CW-000239","US-CM-000239","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000240","US-CW-000240","US-CM-000240","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000241","US-CW-000241","US-CM-000241","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000242","US-CW-000242","US-CM-000242","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000243","US-CW-000243","US-CM-000243","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000244","US-CW-000244","US-CM-000244","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED JURISDICTIONAL POWER","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000245","US-CW-000245","US-CM-000245","ORYNTH-systems/orynth-constitutional-state-integrity","JUDICIAL-JURISDICTION / SOURCE-NEXUS ARCHITECTURE","03-constitutional-dependency-graph/source/CORE_CONSTITUTIONAL_ARCHITECTURE.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","94075dab038cfae5bc38ff08b4e8341ac5beb5c0","6","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000246","US-CW-000246","US-CM-000246","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000247","US-CW-000247","US-CM-000247","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000248","US-CW-000248","US-CM-000248","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000249","US-CW-000249","US-CM-000249","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000250","US-CW-000250","US-CM-000250","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000251","US-CW-000251","US-CM-000251","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
