"candidate_id","predicate_id","mechanism_id","predicate_class","derivation_status","materialization_status","predicate_status","orynth_mapping","proof_binding"
"US-CP-CAND-W04-0012","US-CP-000199","US-CM-000117","ACTUAL-INVASION-EXCEPTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0013","US-CP-000200","US-CM-000117","IMMINENT-DANGER-EXCEPTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0014","US-CP-000201","US-CM-000118","AUTHORITY-SOURCE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0015","US-CP-000202","US-CM-000118","AUTHORIZED-PRINCIPAL","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0016","US-CP-000203","US-CM-000119","PRESIDENTIAL-TERM","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0017","US-CP-000204","US-CM-000119","VICE-PRESIDENTIAL-SAME-TERM","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0018","US-CP-000205","US-CM-000120","STATE-ELECTOR-APPOINTMENT-MANNER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0019","US-CP-000206","US-CM-000120","ELECTOR-NUMERICAL-ALLOCATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0020","US-CP-000207","US-CM-000121","ELECTOR-INELIGIBILITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0021","US-CP-000208","US-CM-000122","ELECTOR-MEETING-JURISDICTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0022","US-CP-000209","US-CM-000122","BALLOT-PROCEDURE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0023","US-CP-000210","US-CM-000122","INHABITANCY-DIVERSITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0024","US-CP-000211","US-CM-000123","CANDIDATE-LIST-COMPLETENESS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0025","US-CP-000212","US-CM-000123","VOTE-COUNT-RECORD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0026","US-CP-000213","US-CM-000124","LIST-SIGNATURE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0027","US-CP-000214","US-CM-000124","LIST-CERTIFICATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0028","US-CP-000215","US-CM-000124","SEALED-TRANSMISSION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0029","US-CP-000216","US-CM-000124","TRANSMISSION-DESTINATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0030","US-CP-000217","US-CM-000124","TRANSMISSION-ADDRESSEE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0031","US-CP-000218","US-CM-000125","CERTIFICATE-OPENING-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0032","US-CP-000219","US-CM-000125","BICAMERAL-PRESENCE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0033","US-CP-000220","US-CM-000125","CERTIFICATE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0034","US-CP-000221","US-CM-000126","COUNT-SEQUENCE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0035","US-CP-000222","US-CM-000126","VOTE-COUNTING-DUTY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0036","US-CP-000223","US-CM-000127","GREATEST-VOTE-RANK","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0037","US-CP-000224","US-CM-000127","ELECTORAL-MAJORITY-THRESHOLD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0038","US-CP-000225","US-CM-000128","MULTIPLE-MAJORITY-TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0039","US-CP-000226","US-CM-000128","EQUAL-VOTE-TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0040","US-CP-000227","US-CM-000128","HOUSE-SELECTION-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0041","US-CP-000228","US-CM-000128","HOUSE-BALLOT-PROCEDURE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0042","US-CP-000229","US-CM-000129","NO-MAJORITY-TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0043","US-CP-000230","US-CM-000129","CANDIDATE-SET-LIMIT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0044","US-CP-000231","US-CM-000129","HOUSE-CONTINGENT-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0045","US-CP-000232","US-CM-000130","STATE-UNIT-VOTING","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0046","US-CP-000233","US-CM-000130","ONE-VOTE-PER-STATE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0047","US-CP-000234","US-CM-000131","STATE-QUORUM-THRESHOLD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0048","US-CP-000235","US-CM-000132","STATE-MAJORITY-CHOICE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0049","US-CP-000236","US-CM-000133","PRESIDENT-FIRST-SEQUENCE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0050","US-CP-000237","US-CM-000133","VICE-PRESIDENTIAL-GREATEST-VOTE-RANK","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0051","US-CP-000238","US-CM-000134","VICE-PRESIDENTIAL-TIE-TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0052","US-CP-000239","US-CM-000134","SENATE-CANDIDATE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0053","US-CP-000240","US-CM-000134","SENATE-BALLOT-PROCEDURE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0054","US-CP-000241","US-CM-000135","ELECTOR-SELECTION-TIME-AUTHORITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0055","US-CP-000242","US-CM-000136","ELECTOR-VOTING-DAY-AUTHORITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0056","US-CP-000243","US-CM-000137","NATIONWIDE-DAY-UNIFORMITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0057","US-CP-000244","US-CM-000138","PRESIDENTIAL-CITIZENSHIP-QUALIFICATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0058","US-CP-000245","US-CM-000139","PRESIDENTIAL-AGE-QUALIFICATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0059","US-CP-000246","US-CM-000139","PRESIDENTIAL-RESIDENCE-QUALIFICATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0060","US-CP-000247","US-CM-000140","SUCCESSION-TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0061","US-CP-000248","US-CM-000140","SUCCESSOR-PRINCIPAL","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0062","US-CP-000249","US-CM-000141","DUAL-SUCCESSION-TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0063","US-CP-000250","US-CM-000141","LAWFUL-SUCCESSION-INSTRUMENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0064","US-CP-000251","US-CM-000141","DECLARED-ACTING-OFFICER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0065","US-CP-000252","US-CM-000141","ACTING-PERIOD-LIMIT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0066","US-CP-000253","US-CM-000142","PRESIDENTIAL-COMPENSATION-ENTITLEMENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0067","US-CP-000254","US-CM-000142","COMPENSATION-TIMING","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0068","US-CP-000255","US-CM-000143","TERM-COMPENSATION-STABILITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0069","US-CP-000256","US-CM-000144","OTHER-EMOLUMENT-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
