"candidate_id","predicate_id","mechanism_id","predicate_class","derivation_status","materialization_status","predicate_status","orynth_mapping","proof_binding"
"US-CP-CAND-W02-0031","US-CP-000090","US-CM-000054","FIRST-HOUSE-RECONSIDERATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0032","US-CP-000091","US-CM-000054","FIRST-HOUSE-THRESHOLD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0033","US-CP-000092","US-CM-000054","TRANSMISSION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0034","US-CP-000093","US-CM-000054","SECOND-HOUSE-RECONSIDERATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0035","US-CP-000094","US-CM-000055","SECOND-HOUSE-RECONSIDERATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0036","US-CP-000095","US-CM-000055","SECOND-HOUSE-THRESHOLD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0037","US-CP-000096","US-CM-000055","LAW-EFFECT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0038","US-CP-000097","US-CM-000056","VOTE-METHOD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0039","US-CP-000098","US-CM-000057","VOTER-PROVENANCE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0040","US-CP-000099","US-CM-000058","NONRETURN","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0041","US-CP-000100","US-CM-000058","TEMPORAL-THRESHOLD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0042","US-CP-000101","US-CM-000058","ADJOURNMENT-EXCEPTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0043","US-CP-000102","US-CM-000059","ACTION-CLASS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0044","US-CP-000103","US-CM-000059","ADJOURNMENT-EXCEPTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0045","US-CP-000104","US-CM-000059","PRESENTMENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0046","US-CP-000105","US-CM-000060","PRESIDENTIAL-APPROVAL-PATH","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0047","US-CP-000106","US-CM-000060","PRESIDENTIAL-DISAPPROVAL-TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0048","US-CP-000107","US-CM-000060","BICAMERAL-OVERRIDE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0049","US-CP-000108","US-CM-000060","BILL-RULES-INCORPORATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0050","US-CP-000109","US-CM-000061","FISCAL-SUBJECT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0051","US-CP-000110","US-CM-000061","FISCAL-PURPOSE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0052","US-CP-000111","US-CM-000062","UNIFORMITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0053","US-CP-000112","US-CM-000063","BORROWING-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0054","US-CP-000113","US-CM-000064","COMMERCE-JURISDICTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0055","US-CP-000114","US-CM-000065","NATURALIZATION-SUBJECT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0056","US-CP-000115","US-CM-000065","UNIFORMITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0057","US-CP-000116","US-CM-000066","BANKRUPTCY-SUBJECT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0058","US-CP-000117","US-CM-000066","NATIONWIDE-UNIFORMITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0059","US-CP-000118","US-CM-000067","COINAGE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0060","US-CP-000119","US-CM-000068","COIN-VALUE-SUBJECT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0061","US-CP-000120","US-CM-000069","STANDARD-SETTING-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0062","US-CP-000121","US-CM-000070","COUNTERFEITING-SUBJECT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0063","US-CP-000122","US-CM-000071","POSTAL-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0064","US-CP-000123","US-CM-000072","CONSTITUTIONAL-PURPOSE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0065","US-CP-000124","US-CM-000072","AUTHORIZED-BENEFICIARY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0066","US-CP-000125","US-CM-000072","SUBJECT-MATTER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0067","US-CP-000126","US-CM-000072","TEMPORAL-LIMIT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0068","US-CP-000127","US-CM-000072","RIGHT-TYPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
