"candidate_id","mechanism_id","mechanism_family","predicate_class","predicate_expression","required_state","failure_state","resolution_policy","derivation_status","orynth_mapping","proof_binding","notes"
"US-CP-CAND-W04-0011","US-CM-000117","F5","STATE-WAR-AUTHORIZATION-PATH","state_engages_in_war == FALSE OR congressional_consent == TRUE OR state_actually_invaded == TRUE OR imminent_danger_no_delay == TRUE","State engagement in war is supported by congressional consent or one of the source emergency exceptions.","A State engages in war without congressional consent and without a source-defined emergency exception.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0012","US-CM-000117","F5","ACTUAL-INVASION-EXCEPTION","if actual_invasion_exception_used then state_actually_invaded == TRUE","Use of the actual-invasion exception is supported by actual invasion.","The exception is invoked without the source-defined invasion condition.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0013","US-CM-000117","F5","IMMINENT-DANGER-EXCEPTION","if imminent_danger_exception_used then imminent_danger_exists == TRUE AND danger_admits_delay == FALSE","Use of the imminent-danger exception requires imminent danger that does not admit delay.","The exception is invoked without both source-defined emergency conditions.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0014","US-CM-000118","F1","AUTHORITY-SOURCE","executive_power_is_constitutionally_vested == TRUE","Federal executive power is constitutionally vested.","Executive power is treated as arising without the source vesting rule.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0015","US-CM-000118","F1","AUTHORIZED-PRINCIPAL","federal_executive_power_holder == PRESIDENT_OF_UNITED_STATES","The source-defined holder of federal executive power is the President of the United States.","The vesting clause is attributed to a different principal.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0016","US-CM-000119","F3","PRESIDENTIAL-TERM","presidential_term_years == 4","The presidential term under the source rule is four years.","A different term duration is attributed to this source.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Original Article II text; supersession remains UNASSESSED."
"US-CP-CAND-W04-0017","US-CM-000119","F3","VICE-PRESIDENTIAL-SAME-TERM","vice_presidential_term == presidential_term","The Vice President is chosen for the same term.","The Vice-Presidential term is treated as different under this source rule.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0018","US-CM-000120","F6","STATE-ELECTOR-APPOINTMENT-MANNER","elector_appointment_manner == RELEVANT_STATE_LEGISLATURE_DIRECTED_MANNER","Each State appoints electors in the manner directed by its legislature.","Elector appointment is attributed to a manner outside the source-defined State legislative direction.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Supersession remains UNASSESSED."
"US-CP-CAND-W04-0019","US-CM-000120","F6","ELECTOR-NUMERICAL-ALLOCATION","state_elector_count == state_senator_count + state_representative_count","A State's elector count equals its total Senators and Representatives in Congress.","The State's elector allocation differs from the source formula.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0020","US-CM-000121","F5","ELECTOR-INELIGIBILITY","elector_appointee_class not_in {SENATOR,REPRESENTATIVE,HOLDER_OF_OFFICE_OF_TRUST_OR_PROFIT_UNDER_UNITED_STATES}","The elector appointee is outside all constitutionally excluded federal officeholder classes.","A constitutionally excluded person is appointed an elector.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0021","US-CM-000122","F3","ELECTOR-MEETING-JURISDICTION","electors_meeting_state == electors_respective_state","Electors meet in their respective States.","Electors meet outside the source-defined State jurisdiction.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Original Article II procedure; supersession remains UNASSESSED."
"US-CP-CAND-W04-0022","US-CM-000122","F3","BALLOT-PROCEDURE","elector_vote_method == BALLOT AND persons_voted_for_count == 2","Electors vote by ballot for two persons.","The original source ballot or two-person requirement is absent.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0023","US-CM-000122","F3","INHABITANCY-DIVERSITY","at_least_one_person_voted_for_inhabits_different_state_from_electors == TRUE","At least one person voted for is not an inhabitant of the same State as the electors.","Both persons voted for inhabit the electors' State.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0024","US-CM-000123","F3","CANDIDATE-LIST-COMPLETENESS","electoral_vote_list_contains_all_persons_voted_for == TRUE","The electoral list identifies all persons voted for.","One or more persons voted for are omitted.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0025","US-CM-000123","F3","VOTE-COUNT-RECORD","electoral_vote_list_contains_vote_count_for_each_person == TRUE","The list records the number of votes for each person.","A required vote count is omitted.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0026","US-CM-000124","F3","LIST-SIGNATURE","electoral_vote_list_signed == TRUE","The electoral vote list is signed.","The required signature is absent.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Original Article II evidence chain; supersession remains UNASSESSED."
"US-CP-CAND-W04-0027","US-CM-000124","F3","LIST-CERTIFICATION","electoral_vote_list_certified == TRUE","The electoral vote list is certified.","The required certification is absent.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0028","US-CM-000124","F3","SEALED-TRANSMISSION","electoral_vote_list_transmitted_sealed == TRUE","The electoral vote list is transmitted sealed.","The transmission is unsealed or absent.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0029","US-CM-000124","F3","TRANSMISSION-DESTINATION","electoral_vote_list_destination == SEAT_OF_GOVERNMENT_OF_UNITED_STATES","The list is transmitted to the Seat of the Government of the United States.","The list is transmitted to a different destination.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0030","US-CM-000124","F3","TRANSMISSION-ADDRESSEE","electoral_vote_list_addressee == PRESIDENT_OF_SENATE","The transmitted list is directed to the President of the Senate.","The list is addressed to a different recipient.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0031","US-CM-000125","F4","CERTIFICATE-OPENING-ACTOR","electoral_certificate_opening_actor == PRESIDENT_OF_SENATE","The President of the Senate opens the electoral certificates.","The certificate-opening role is attributed to a different actor.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Supersession remains UNASSESSED."
"US-CP-CAND-W04-0032","US-CM-000125","F4","BICAMERAL-PRESENCE","senate_present == TRUE AND house_of_representatives_present == TRUE","The Senate and House of Representatives are present for certificate opening.","Certificates are opened outside the required bicameral presence.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0033","US-CM-000125","F4","CERTIFICATE-SCOPE","all_electoral_certificates_opened == TRUE","All certificates within the source procedure are opened.","The procedure omits one or more covered certificates.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0034","US-CM-000126","F3","COUNT-SEQUENCE","electoral_certificates_opened_before_vote_count == TRUE","Certificate opening precedes the vote-count stage.","Votes are counted outside the source-defined sequence.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Original Article II count procedure; supersession remains UNASSESSED."
"US-CP-CAND-W04-0035","US-CM-000126","F3","VOTE-COUNTING-DUTY","electoral_votes_counted == TRUE","The electoral votes are counted.","The constitutional procedure omits the vote-counting stage.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0036","US-CM-000127","F4","GREATEST-VOTE-RANK","presidential_candidate_vote_count == greatest_electoral_vote_count","The candidate identified under this rule has the greatest number of electoral votes.","Presidential selection is attributed to a person without the source-defined ranking.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Original Article II rule; supersession remains UNASSESSED."
"US-CP-CAND-W04-0037","US-CM-000127","F4","ELECTORAL-MAJORITY-THRESHOLD","candidate_electoral_votes * 2 > whole_number_of_electors_appointed","The candidate's electoral votes constitute a majority of the whole number of electors appointed.","The candidate lacks the source-defined majority threshold.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Uses integer comparison to represent a strict majority."
"US-CP-CAND-W04-0038","US-CM-000128","F3","MULTIPLE-MAJORITY-TRIGGER","count_of_persons_with_electoral_majority > 1","More than one person has the source-defined electoral majority.","The contingent tie path is invoked without multiple majority candidates.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Original Article II contingent procedure; supersession remains UNASSESSED."
"US-CP-CAND-W04-0039","US-CM-000128","F3","EQUAL-VOTE-TRIGGER","qualifying_majority_candidates_have_equal_vote_count == TRUE","The qualifying majority candidates have equal electoral vote counts.","The House tie-selection path is invoked without the source-defined equality condition.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0040","US-CM-000128","F3","HOUSE-SELECTION-SCOPE","house_selected_president in QUALIFYING_TIED_MAJORITY_CANDIDATES","The House chooses one of the qualifying tied majority candidates.","The House chooses outside the source-defined candidate set.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0041","US-CM-000128","F3","HOUSE-BALLOT-PROCEDURE","house_contingent_presidential_selection_method == BALLOT AND selection_occurs_immediately == TRUE","The House immediately chooses by ballot.","The source-defined ballot or immediacy condition is absent.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0042","US-CM-000129","F3","NO-MAJORITY-TRIGGER","no_person_has_electoral_majority == TRUE","No person has an electoral majority.","The no-majority contingent path is invoked despite an electoral majority.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Original Article II contingent procedure; supersession remains UNASSESSED."
"US-CP-CAND-W04-0043","US-CM-000129","F3","CANDIDATE-SET-LIMIT","house_contingent_candidate in FIVE_HIGHEST_ON_ELECTORAL_LIST","The House choice is limited to the five highest persons on the list.","The House chooses outside the source-defined candidate set.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0044","US-CM-000129","F3","HOUSE-CONTINGENT-ACTOR","contingent_presidential_choice_actor == HOUSE_OF_REPRESENTATIVES","The House of Representatives makes the contingent presidential choice.","The no-majority selection authority is attributed to another actor.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0045","US-CM-000130","F3","STATE-UNIT-VOTING","house_contingent_presidential_vote_unit == STATE","Votes in the House contingent presidential election are taken by States.","Votes are allocated by individual House member under this source rule.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Original Article II procedure; supersession remains UNASSESSED."
"US-CP-CAND-W04-0046","US-CM-000130","F3","ONE-VOTE-PER-STATE","votes_per_state_representation == 1","Each State representation has one vote.","A State representation receives a different number of votes.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0047","US-CM-000131","F4","STATE-QUORUM-THRESHOLD","represented_states_for_contingent_quorum * 3 >= total_states * 2","Representation from at least two thirds of the States is present.","The contingent House proceeding lacks the source-defined two-thirds-of-States quorum.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Integer comparison avoids ratio-rounding ambiguity; supersession remains UNASSESSED."
"US-CP-CAND-W04-0048","US-CM-000132","F4","STATE-MAJORITY-CHOICE","states_supporting_choice * 2 > total_states","A majority of all States supports the contingent presidential choice.","The choice is asserted without a majority of all States.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Strict-majority integer comparison; supersession remains UNASSESSED."
"US-CP-CAND-W04-0049","US-CM-000133","F3","PRESIDENT-FIRST-SEQUENCE","presidential_choice_completed_before_vice_presidential_result == TRUE","The presidential choice precedes the Vice-Presidential result under the original rule.","The Vice-Presidential ranking rule is applied outside the source-defined sequence.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Original Article II rule; supersession remains UNASSESSED."
"US-CP-CAND-W04-0050","US-CM-000133","F3","VICE-PRESIDENTIAL-GREATEST-VOTE-RANK","vice_presidential_selectee_vote_count == greatest_remaining_electoral_vote_count","The Vice-Presidential selectee has the greatest number of electoral votes under the source ranking rule.","Vice-Presidential status is attributed contrary to the original source ranking.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0051","US-CM-000134","F3","VICE-PRESIDENTIAL-TIE-TRIGGER","count_of_remaining_persons_with_equal_top_votes >= 2","Two or more persons remain with equal votes under the original Vice-Presidential procedure.","The Senate contingent procedure is invoked without the source-defined tie.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Original Article II rule; supersession remains UNASSESSED."
"US-CP-CAND-W04-0052","US-CM-000134","F3","SENATE-CANDIDATE-SCOPE","senate_selected_vice_president in TIED_REMAINING_PERSONS","The Senate chooses the Vice President from the tied persons.","The Senate chooses outside the source-defined tied candidate set.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0053","US-CM-000134","F3","SENATE-BALLOT-PROCEDURE","senate_contingent_vice_presidential_selection_method == BALLOT","The Senate makes the contingent Vice-Presidential choice by ballot.","The source-defined ballot procedure is absent.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0054","US-CM-000135","F3","ELECTOR-SELECTION-TIME-AUTHORITY","elector_selection_time_determining_actor == CONGRESS","Congress determines the time of choosing presidential electors.","The source-defined temporal authority is attributed to a different actor.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0055","US-CM-000136","F3","ELECTOR-VOTING-DAY-AUTHORITY","elector_voting_day_determining_actor == CONGRESS","Congress determines the day on which electors give their votes.","The source-defined voting-day authority is attributed to a different actor.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0056","US-CM-000137","F5","NATIONWIDE-DAY-UNIFORMITY","elector_voting_day_same_throughout_united_states == TRUE","The elector-voting day is the same throughout the United States.","Different elector-voting days apply among States.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0057","US-CM-000138","F3","PRESIDENTIAL-CITIZENSHIP-QUALIFICATION","presidential_candidate_is_natural_born_citizen == TRUE OR presidential_candidate_was_us_citizen_at_constitution_adoption == TRUE","The candidate satisfies one of the citizenship qualifications stated in the source.","The candidate satisfies neither source-defined citizenship qualification.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Text-only condition; no doctrine added."
"US-CP-CAND-W04-0058","US-CM-000139","F3","PRESIDENTIAL-AGE-QUALIFICATION","presidential_candidate_age_years >= 35","The candidate has attained thirty-five years of age.","The candidate is younger than the source minimum.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0059","US-CM-000139","F3","PRESIDENTIAL-RESIDENCE-QUALIFICATION","presidential_candidate_us_residence_years >= 14","The candidate has been a resident within the United States for at least fourteen years.","The candidate fails the source-defined residence duration.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0060","US-CM-000140","F1","SUCCESSION-TRIGGER","presidential_condition in {REMOVAL,DEATH,RESIGNATION,INABILITY}","One of the source-defined presidential succession triggers exists.","Vice-Presidential devolution is asserted without a stated trigger.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Original Article II succession text; supersession remains UNASSESSED."
"US-CP-CAND-W04-0061","US-CM-000140","F1","SUCCESSOR-PRINCIPAL","devolved_presidential_powers_and_duties_holder == VICE_PRESIDENT","Upon a qualifying trigger, the powers and duties devolve on the Vice President.","The source-defined devolution is attributed to a different principal.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0062","US-CM-000141","F3","DUAL-SUCCESSION-TRIGGER","president_condition in {REMOVAL,DEATH,RESIGNATION,INABILITY} AND vice_president_condition in {REMOVAL,DEATH,RESIGNATION,INABILITY}","The source-defined succession condition concerns both the President and Vice President.","Congressional acting-President succession is invoked without the source-defined dual condition.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Original Article II text; supersession remains UNASSESSED."
"US-CP-CAND-W04-0063","US-CM-000141","F3","LAWFUL-SUCCESSION-INSTRUMENT","succession_rule_established_by_congressional_law == TRUE","Congress provides for the succession case by law.","The source authority is exercised without the required legal instrument.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0064","US-CM-000141","F3","DECLARED-ACTING-OFFICER","acting_president == officer_declared_by_congressional_law","The officer acting as President is the officer declared by law.","A different officer assumes the source-defined acting role.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0065","US-CM-000141","F3","ACTING-PERIOD-LIMIT","acting_period_ends_when_disability_removed_or_president_elected == TRUE","The acting period lasts only until the disability is removed or a President is elected.","The acting authority persists beyond the source-defined terminating condition.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0066","US-CM-000142","F3","PRESIDENTIAL-COMPENSATION-ENTITLEMENT","presidential_service_compensation_present == TRUE","The President receives compensation for presidential services.","The source-defined compensation entitlement is omitted.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0067","US-CM-000142","F3","COMPENSATION-TIMING","presidential_compensation_received_at_stated_times == TRUE","Presidential compensation is received at stated times.","The source-defined timing condition is not satisfied.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0068","US-CM-000143","F5","TERM-COMPENSATION-STABILITY","presidential_compensation_changed_during_elected_term == FALSE","Presidential compensation is neither increased nor diminished during the elected term.","Presidential compensation is increased or diminished during that term.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0069","US-CM-000144","F5","OTHER-EMOLUMENT-PROHIBITION","if within_presidential_elected_term then other_emolument_from_united_states_or_any_state_received == FALSE","During the elected term, the President receives no other emolument from the United States or any State.","The President receives a covered additional emolument during the term.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
