"candidate_id","mechanism_id","mechanism_family","predicate_class","predicate_expression","required_state","failure_state","resolution_policy","derivation_status","orynth_mapping","proof_binding","notes"
"US-CP-CAND-W03-0037","US-CM-000094","F5","APPORTIONMENT-REQUIREMENT","direct_tax_apportionment == PROPORTION_TO_CONSTITUTIONAL_CENSUS_OR_ENUMERATION","The covered direct tax is apportioned in proportion to the constitutionally identified census or enumeration.","A covered direct tax lacks the source-defined apportionment.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0038","US-CM-000095","F5","STATE-EXPORT-TAX-PROHIBITION","tax_or_duty_laid_on_articles_exported_from_state == FALSE","No tax or duty is laid on articles exported from any State.","A federal tax or duty is laid on State exports.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0039","US-CM-000096","F5","PORT-NONPREFERENCE","commerce_or_revenue_regulation_prefers_ports_of_one_state_over_another == FALSE","Commerce or revenue regulation does not prefer ports of one State over another.","The regulation creates the constitutionally prohibited State-port preference.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0040","US-CM-000097","F5","INTERSTATE-VESSEL-ENTRY-PROHIBITION","vessel_bound_to_or_from_one_state_required_to_enter_in_another_state == FALSE","A covered vessel is not required to enter in another State.","The source-prohibited interstate entry obligation is imposed.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0041","US-CM-000097","F5","INTERSTATE-VESSEL-CLEARANCE-PROHIBITION","vessel_bound_to_or_from_one_state_required_to_clear_in_another_state == FALSE","A covered vessel is not required to clear in another State.","The source-prohibited interstate clearance obligation is imposed.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0042","US-CM-000097","F5","INTERSTATE-VESSEL-DUTY-PROHIBITION","vessel_bound_to_or_from_one_state_required_to_pay_duties_in_another_state == FALSE","A covered vessel is not required to pay duties in another State.","The source-prohibited interstate duty obligation is imposed.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0043","US-CM-000098","F5","APPROPRIATION-PRESENCE","treasury_draw_has_appropriation == TRUE","A Treasury draw has an underlying appropriation.","Money is drawn from the Treasury without an appropriation.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0044","US-CM-000098","F5","LAWFUL-APPROPRIATION","treasury_draw_appropriation_made_by_law == TRUE","The underlying appropriation was made by law.","The Treasury draw relies on an appropriation lacking the source-required lawful basis.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0045","US-CM-000099","F3","PUBLIC-FINANCE-ACCOUNT","statement_and_account_covers_receipts_and_expenditures_of_all_public_money == TRUE","The published statement and account covers receipts and expenditures of all public money.","The required public-finance accounting scope is omitted.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0046","US-CM-000099","F3","PUBLICATION-DUTY","public_finance_statement_and_account_published_from_time_to_time == TRUE","The required statement and account is published from time to time.","The source-defined publication duty is omitted.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0047","US-CM-000100","F5","TITLE-OF-NOBILITY-PROHIBITION","united_states_grants_title_of_nobility == FALSE","The United States does not grant a title of nobility.","The United States grants a constitutionally prohibited title of nobility.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0048","US-CM-000101","F5","COVERED-OFFICEHOLDER","benefit_recipient_holds_office_of_profit_or_trust_under_united_states == TRUE","The foreign-benefit restriction applies to a person holding a covered office of profit or trust.","The mechanism is attributed without the source-defined officeholder condition.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0049","US-CM-000101","F5","FOREIGN-BENEFIT-CLASS","foreign_benefit_type in {PRESENT,EMOLUMENT,OFFICE,TITLE}","The benefit falls within the source-defined prohibited classes.","The mechanism is attributed to a materially different benefit class.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0050","US-CM-000101","F5","FOREIGN-SOURCE","foreign_benefit_source in {KING,PRINCE,FOREIGN_STATE}","The benefit originates from a source identified by the constitutional text.","The mechanism is attributed without the source-defined foreign-source condition.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0051","US-CM-000101","F5","CONGRESSIONAL-CONSENT","if covered_foreign_benefit_accepted then congressional_consent == TRUE","Acceptance of a covered foreign benefit has congressional consent.","A covered benefit is accepted without congressional consent.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0052","US-CM-000102","F5","STATE-TREATY-PROHIBITION","state_enters_treaty == FALSE","A State does not enter into a treaty.","A State enters into a constitutionally prohibited treaty.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0053","US-CM-000102","F5","STATE-ALLIANCE-PROHIBITION","state_enters_alliance == FALSE","A State does not enter into an alliance.","A State enters into a constitutionally prohibited alliance.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0054","US-CM-000102","F5","STATE-CONFEDERATION-PROHIBITION","state_enters_confederation == FALSE","A State does not enter into a confederation.","A State enters into a constitutionally prohibited confederation.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0055","US-CM-000103","F5","STATE-MARQUE-REPRISAL-PROHIBITION","state_grants_letters_of_marque_or_reprisal == FALSE","A State does not grant Letters of Marque and Reprisal.","A State exercises the source-prohibited grant authority.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0056","US-CM-000104","F5","STATE-COINAGE-PROHIBITION","state_coins_money == FALSE","A State does not coin money.","A State exercises the source-prohibited coinage function.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0057","US-CM-000105","F5","STATE-BILLS-OF-CREDIT-PROHIBITION","state_emits_bills_of_credit == FALSE","A State does not emit bills of credit.","A State emits constitutionally prohibited bills of credit.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0058","US-CM-000106","F5","STATE-LEGAL-TENDER-LIMIT","state_debt_tender in {GOLD_COIN,SILVER_COIN}","Any State-designated tender in payment of debts is gold or silver coin.","A State makes another thing a tender in payment of debts.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0059","US-CM-000107","F5","STATE-BILL-OF-ATTAINDER-PROHIBITION","state_passes_bill_of_attainder == FALSE","A State does not pass a bill of attainder.","A State passes a constitutionally prohibited bill of attainder.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0060","US-CM-000108","F5","STATE-EX-POST-FACTO-PROHIBITION","state_passes_ex_post_facto_law == FALSE","A State does not pass an ex post facto law.","A State passes a constitutionally prohibited ex post facto law.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
