"candidate_id","predicate_id","mechanism_id","predicate_class","derivation_status","materialization_status","predicate_status","orynth_mapping","proof_binding"
"US-CP-CAND-W03-0022","US-CP-000149","US-CM-000088","STATE-CONSENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0023","US-CP-000150","US-CM-000088","LOCATION-JURISDICTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0024","US-CP-000151","US-CM-000088","FEDERAL-USE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0025","US-CP-000152","US-CM-000089","VESTED-POWER-ANCHOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0026","US-CP-000153","US-CM-000089","EXECUTION-NEXUS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0027","US-CP-000154","US-CM-000089","NECESSARY-PROPER-CONDITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0028","US-CP-000155","US-CM-000090","TEMPORAL-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0029","US-CP-000156","US-CM-000090","SUBJECT-CLASS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0030","US-CP-000157","US-CM-000091","HISTORICAL-TAX-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0031","US-CP-000158","US-CM-000091","PER-PERSON-CAP","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0032","US-CP-000159","US-CM-000092","EXCEPTION-EVENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0033","US-CP-000160","US-CM-000092","PUBLIC-SAFETY-NECESSITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0034","US-CP-000161","US-CM-000093","BILL-OF-ATTAINDER-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0035","US-CP-000162","US-CM-000093","EX-POST-FACTO-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0036","US-CP-000163","US-CM-000094","DIRECT-TAX-CLASS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0037","US-CP-000164","US-CM-000094","APPORTIONMENT-REQUIREMENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0038","US-CP-000165","US-CM-000095","STATE-EXPORT-TAX-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0039","US-CP-000166","US-CM-000096","PORT-NONPREFERENCE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0040","US-CP-000167","US-CM-000097","INTERSTATE-VESSEL-ENTRY-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0041","US-CP-000168","US-CM-000097","INTERSTATE-VESSEL-CLEARANCE-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0042","US-CP-000169","US-CM-000097","INTERSTATE-VESSEL-DUTY-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0043","US-CP-000170","US-CM-000098","APPROPRIATION-PRESENCE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0044","US-CP-000171","US-CM-000098","LAWFUL-APPROPRIATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0045","US-CP-000172","US-CM-000099","PUBLIC-FINANCE-ACCOUNT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0046","US-CP-000173","US-CM-000099","PUBLICATION-DUTY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0047","US-CP-000174","US-CM-000100","TITLE-OF-NOBILITY-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0048","US-CP-000175","US-CM-000101","COVERED-OFFICEHOLDER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0049","US-CP-000176","US-CM-000101","FOREIGN-BENEFIT-CLASS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0050","US-CP-000177","US-CM-000101","FOREIGN-SOURCE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0051","US-CP-000178","US-CM-000101","CONGRESSIONAL-CONSENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0052","US-CP-000179","US-CM-000102","STATE-TREATY-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0053","US-CP-000180","US-CM-000102","STATE-ALLIANCE-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0054","US-CP-000181","US-CM-000102","STATE-CONFEDERATION-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0055","US-CP-000182","US-CM-000103","STATE-MARQUE-REPRISAL-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0056","US-CP-000183","US-CM-000104","STATE-COINAGE-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0057","US-CP-000184","US-CM-000105","STATE-BILLS-OF-CREDIT-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0058","US-CP-000185","US-CM-000106","STATE-LEGAL-TENDER-LIMIT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0059","US-CP-000186","US-CM-000107","STATE-BILL-OF-ATTAINDER-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0060","US-CP-000187","US-CM-000108","STATE-EX-POST-FACTO-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
