"candidate_id","predicate_id","mechanism_id","predicate_class","derivation_status","materialization_status","predicate_status","orynth_mapping","proof_binding"
"US-CP-CAND-W05-0022","US-CP-000278","US-CM-000153","VACANCY-TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0023","US-CP-000279","US-CM-000153","SENATE-RECESS-CONDITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0024","US-CP-000280","US-CM-000153","COMMISSION-GRANT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0025","US-CP-000281","US-CM-000154","RECESS-COMMISSION-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0026","US-CP-000282","US-CM-000154","COMMISSION-EXPIRATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0027","US-CP-000283","US-CM-000155","STATE-OF-UNION-RECIPIENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0028","US-CP-000284","US-CM-000155","RECURRENT-INFORMATION-DUTY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0029","US-CP-000285","US-CM-000156","RECOMMENDATION-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0030","US-CP-000286","US-CM-000156","RECOMMENDATION-RECIPIENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0031","US-CP-000287","US-CM-000156","NECESSARY-EXPEDIENT-JUDGMENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0032","US-CP-000288","US-CM-000157","EXTRAORDINARY-OCCASION-TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0033","US-CP-000289","US-CM-000157","CONVENING-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0034","US-CP-000290","US-CM-000157","HOUSE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0035","US-CP-000291","US-CM-000158","ADJOURNMENT-DISAGREEMENT-TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0036","US-CP-000292","US-CM-000158","ADJOURNMENT-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0037","US-CP-000293","US-CM-000158","ADJOURNMENT-TIME-DETERMINATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0038","US-CP-000294","US-CM-000159","DIPLOMATIC-RECEPTION-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0039","US-CP-000295","US-CM-000159","DIPLOMATIC-ACTOR-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0040","US-CP-000296","US-CM-000160","FAITHFUL-EXECUTION-DUTY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0041","US-CP-000297","US-CM-000161","COMMISSIONING-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0042","US-CP-000298","US-CM-000161","COMMISSIONING-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0043","US-CP-000299","US-CM-000162","REMOVAL-OFFICEHOLDER-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0044","US-CP-000300","US-CM-000162","IMPEACHMENT-REQUIRED","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0045","US-CP-000301","US-CM-000162","CONVICTION-REQUIRED","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0046","US-CP-000302","US-CM-000162","IMPEACHMENT-OFFENSE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0047","US-CP-000303","US-CM-000163","JUDICIAL-AUTHORITY-SOURCE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0048","US-CP-000304","US-CM-000163","SUPREME-COURT-VESTEE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0049","US-CP-000305","US-CM-000164","INFERIOR-COURT-CLASS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0050","US-CP-000306","US-CM-000164","CONGRESSIONAL-ESTABLISHMENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0051","US-CP-000307","US-CM-000165","JUDICIAL-OFFICE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0052","US-CP-000308","US-CM-000165","GOOD-BEHAVIOR-CONDITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0053","US-CP-000309","US-CM-000166","JUDICIAL-COMPENSATION-ENTITLEMENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0054","US-CP-000310","US-CM-000166","JUDICIAL-COMPENSATION-TIMING","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0055","US-CP-000311","US-CM-000167","JUDICIAL-COMPENSATION-NONDIMINUTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0056","US-CP-000312","US-CM-000168","CASE-TYPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0057","US-CP-000313","US-CM-000168","FEDERAL-SOURCE-NEXUS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0058","US-CP-000314","US-CM-000169","DIPLOMATIC-CASE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0059","US-CP-000315","US-CM-000170","ADMIRALTY-MARITIME-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0060","US-CP-000316","US-CM-000171","UNITED-STATES-PARTY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0061","US-CP-000317","US-CM-000172","INTERSTATE-PARTY-CONFIGURATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0062","US-CP-000318","US-CM-000173","STATE-OTHER-STATE-CITIZEN-CONFIGURATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0063","US-CP-000319","US-CM-000174","DIFFERENT-STATE-CITIZENSHIP","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0064","US-CP-000320","US-CM-000175","SAME-STATE-CITIZENSHIP","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0065","US-CP-000321","US-CM-000175","CONFLICTING-STATE-LAND-GRANTS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0066","US-CP-000322","US-CM-000176","DOMESTIC-PARTY-CLASS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0067","US-CP-000323","US-CM-000176","FOREIGN-PARTY-CLASS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0068","US-CP-000324","US-CM-000177","ORIGINAL-JURISDICTION-CASE-CLASS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0069","US-CP-000325","US-CM-000177","ORIGINAL-JURISDICTION-COURT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0070","US-CP-000326","US-CM-000178","APPELLATE-RESIDUAL-CASE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0071","US-CP-000327","US-CM-000178","LAW-AND-FACT-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0072","US-CP-000328","US-CM-000178","CONGRESSIONAL-EXCEPTIONS-REGULATIONS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0073","US-CP-000329","US-CM-000179","CRIMINAL-JURY-REQUIREMENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0074","US-CP-000330","US-CM-000179","IMPEACHMENT-TRIAL-EXCEPTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0075","US-CP-000331","US-CM-000180","CRIMINAL-VENUE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
