"candidate_id","mechanism_id","mechanism_family","predicate_class","predicate_expression","required_state","failure_state","resolution_policy","derivation_status","orynth_mapping","proof_binding","notes"
"US-CP-CAND-W01-0011","US-CM-000006","F6","APPORTIONMENT-FORMULA","apportionment_population_count == SOURCE_DEFINED_COUNTING_RULE","The population count follows the frozen source rule.","A different counting formula is attributed to this original mechanism.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","No amendment reconciliation performed."
"US-CP-CAND-W01-0012","US-CM-000007","F3","TEMPORAL","initial_enumeration_completed_within_years_of_first_congress_meeting <= 3","Initial enumeration occurs within three years after the first meeting of Congress.","Initial enumeration exceeds the stated deadline.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0013","US-CM-000007","F3","TEMPORAL","subsequent_enumeration_interval_years <= 10","Subsequent enumeration occurs within each ten-year term.","Enumeration interval exceeds the stated recurring period.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0014","US-CM-000007","F3","LAWFUL-PROCEDURE","enumeration_manner_directed_by_law == TRUE","Enumeration manner is directed by law.","Enumeration manner lacks the source-required lawful direction.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0015","US-CM-000008","F3","NUMERICAL-LIMIT","representative_count <= population / 30000","Representative count does not exceed one Representative for every thirty thousand persons.","Representative count exceeds the source-defined maximum ratio.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0016","US-CM-000009","F3","MINIMUM-ALLOCATION","representatives_per_state >= 1","Each State has at least one Representative.","A State is allocated zero Representatives.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0017","US-CM-000010","F6","TEMPORAL-JURISDICTION","first_enumeration_completed == FALSE","The transitional allocation is evaluated only before the first enumeration is completed.","The transitional rule is asserted outside its source-defined pre-enumeration period.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Current effect remains UNASSESSED."
"US-CP-CAND-W01-0018","US-CM-000010","F6","ALLOCATION-MAP","initial_state_representation == SOURCE_NAMED_STATE_ALLOCATION","State allocations match the quantities stated in the frozen source.","A State or quantity differs from the source-defined transitional allocation.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0019","US-CM-000011","F1","TRIGGER","house_representation_vacancy_exists == TRUE","A vacancy exists in the State's House representation.","The vacancy-triggered authority is invoked without a vacancy.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0020","US-CM-000011","F1","AUTHORIZED-ACTOR","writ_issuer == STATE_EXECUTIVE_AUTHORITY","The writ is issued by the Executive Authority of the affected State.","A different principal invokes the source-defined writ authority.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0021","US-CM-000012","F1","AUTHORIZED-ACTOR","house_officer_selector == HOUSE_OF_REPRESENTATIVES","The House chooses its Speaker and other House officers.","An external principal is substituted as selector.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0022","US-CM-000013","F2","EXCLUSIVE-AUTHORITY","impeachment_actor == HOUSE_OF_REPRESENTATIVES","Impeachment power is exercised by the House.","Another constitutional actor substitutes for the House.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Derived from 'sole Power'."
"US-CP-CAND-W01-0023","US-CM-000014","F2","REPRESENTATION-EQUALITY","senators_per_state == 2","Each State has two Senators under this original mechanism.","A State is assigned a different number by this source mechanism.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Selection method supersession remains UNASSESSED."
"US-CP-CAND-W01-0024","US-CM-000014","F2","TERM-DURATION","senate_term_years == 6","Senatorial term duration equals six years under this source mechanism.","A different term duration is attributed to this mechanism.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0025","US-CM-000015","F3","VOTE-LIMIT","votes_per_senator == 1","Each Senator exercises one vote.","A Senator is attributed more than one vote under this clause.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0026","US-CM-000016","F3","STRUCTURAL-COUNT","initial_senate_class_count == 3","Initial Senate classification uses three classes.","A different number of classes is used.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0027","US-CM-000016","F3","DISTRIBUTION","initial_senate_class_distribution == AS_EQUAL_AS_POSSIBLE","Senators are divided among the three classes as equally as possible.","The class assignment does not preserve the source's equality condition.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0028","US-CM-000017","F3","TEMPORAL-SCHEDULE","initial_class_expiration_years == {2,4,6}","The three initial Senate classes expire in the source-defined second-, fourth-, and sixth-year sequence.","The initial expiration schedule differs from the frozen mechanism.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0029","US-CM-000017","F3","RECURRENCE","senate_selection_cycle == APPROX_ONE_THIRD_EVERY_2_YEARS","The staggered structure permits approximately one third of Senate seats to be chosen every second year.","The temporal staggering no longer implements the source-defined recurrence.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0030","US-CM-000018","F1","TRIGGER","senate_vacancy_exists == TRUE","A Senate vacancy exists.","Temporary appointment authority is invoked without a vacancy.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Original source; supersession UNASSESSED."
"US-CP-CAND-W01-0031","US-CM-000018","F1","TRIGGER","state_legislature_in_recess == TRUE","The State legislature is in recess under the source mechanism.","Temporary executive appointment authority is invoked outside the stated recess condition.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0032","US-CM-000018","F1","AUTHORIZED-ACTOR","temporary_senate_appointing_actor == STATE_EXECUTIVE","The temporary appointment is made by the State Executive.","A different principal makes the appointment under this mechanism.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0033","US-CM-000018","F1","TEMPORAL-LIMIT","temporary_senate_appointment_expires_no_later_than_next_legislature_meeting == TRUE","Temporary authority does not persist beyond the legislature's next meeting.","The temporary appointment persists beyond the source-defined endpoint.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0034","US-CM-000019","F3","AGE-QUALIFICATION","senator_age_years >= 30","Candidate has attained age thirty.","Candidate is younger than thirty.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0035","US-CM-000019","F3","CITIZENSHIP-DURATION","senator_us_citizenship_years >= 9","Candidate has been a United States citizen for at least nine years.","Candidate has less than nine years of United States citizenship.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0036","US-CM-000019","F3","INHABITANCY","senator_inhabitant_state_at_election == represented_state","At election, candidate inhabits the State represented.","Candidate does not inhabit the represented State at election.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0037","US-CM-000020","F2","ROLE-ASSIGNMENT","senate_president == VICE_PRESIDENT_OF_UNITED_STATES","The Vice President serves as President of the Senate.","The source-defined ordinary presiding role is assigned to another actor.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0038","US-CM-000020","F2","EXCEPTION-CONDITION","vice_president_senate_vote_permitted == senate_equally_divided","The Vice President votes only under the equal-division condition.","The Vice President exercises an ordinary Senate vote while the Senate is not equally divided.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0039","US-CM-000021","F1","AUTHORIZED-ACTOR","senate_officer_selector == SENATE","The Senate chooses its other officers.","An external principal is substituted as selector.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0040","US-CM-000021","F1","TRIGGER","president_pro_tempore_selection_condition == (VICE_PRESIDENT_ABSENT OR VICE_PRESIDENT_EXERCISING_PRESIDENTIAL_OFFICE)","The source-defined condition for President pro tempore is present.","The condition is treated as satisfied outside the stated circumstances.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0041","US-CM-000022","F2","EXCLUSIVE-AUTHORITY","impeachment_trial_actor == SENATE","The Senate exercises the impeachment-trial power.","Another actor substitutes for the Senate.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Derived from 'sole Power'."
"US-CP-CAND-W01-0042","US-CM-000023","F3","PROCEDURAL-PREREQUISITE","if senate_sitting_for_impeachment_trial then oath_or_affirmation_present == TRUE","Senators sit under oath or affirmation when trying impeachment.","The impeachment-trial proceeding lacks the required oath or affirmation.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0043","US-CM-000024","F2","CONDITIONAL-PRESIDING-AUTHORITY","if impeachment_trial_subject == PRESIDENT then presiding_actor == CHIEF_JUSTICE","The Chief Justice presides when the President is tried.","A different presiding actor is used for a presidential impeachment trial.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0044","US-CM-000025","F4","CONCURRENCE-THRESHOLD","conviction_concurrence_ratio_of_members_present >= 2/3","At least two thirds of Senate members present concur in conviction.","Concurrence is below two thirds of members present.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0045","US-CM-000026","F5","EFFECT-LIMIT","impeachment_judgment_effects subset_of {REMOVAL_FROM_OFFICE,DISQUALIFICATION_FROM_COVERED_FEDERAL_OFFICE}","Impeachment judgment effects remain within the constitutionally stated bounds.","The impeachment judgment imposes an effect beyond the source-defined constitutional maximum.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0046","US-CM-000027","F2","PROCESS-SEPARATION","impeachment_conviction_does_not_replace_criminal_process == TRUE","Indictment, trial, judgment, and punishment according to law remain a distinct authority path.","Impeachment adjudication is treated as constitutionally replacing or extinguishing the separate criminal process.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0047","US-CM-000028","F6","JURISDICTION","state_election_regulator == LEGISLATURE_OF_RELEVANT_STATE","The State legislature acts within its State congressional-election regulation domain.","The initial State regulatory authority is attributed to a different actor or State jurisdiction.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Times, places, and manner domain."
"US-CP-CAND-W01-0048","US-CM-000029","F6","AUTHORIZED-ACTOR","federal_election_regulation_actor == CONGRESS AND instrument == LAW","Congress acts by law when making or altering covered election regulations.","The federal overlay is asserted by a different actor or without the source-required lawful instrument.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0049","US-CM-000029","F6","EXCEPTION","federal_election_regulation_subject != PLACES_OF_CHOOSING_SENATORS","The congressional alteration does not enter the source-excluded subject.","Congressional alteration is asserted over the excluded places-of-choosing-Senators subject under this mechanism.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Original source exception; supersession remains UNASSESSED."
"US-CP-CAND-W01-0050","US-CM-000030","F3","MINIMUM-FREQUENCY","congress_assemblies_per_year >= 1","Congress assembles at least once every year.","Congressional assembly frequency falls below one per year.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0051","US-CM-000030","F3","DATE-SELECTION","meeting_day == SOURCE_DEFAULT_DAY OR alternate_meeting_day_set_by_law == TRUE","Meeting occurs on the source default day unless Congress has lawfully appointed another day.","A different meeting day is used without the source-defined lawful alteration.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Default date supersession remains UNASSESSED."
"US-CP-CAND-W01-0052","US-CM-000031","F6","OWN-MEMBERSHIP-JURISDICTION","judging_house == member_house AND subject in {ELECTIONS,RETURNS,QUALIFICATIONS}","Each House adjudicates only the elections, returns, and qualifications of its own members.","A House exercises this source authority over the membership matters of the other House or outside the stated subjects.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0053","US-CM-000032","F4","QUORUM-THRESHOLD","members_present > total_members / 2","A majority of the relevant House is present.","The body attempts ordinary business below the majority quorum threshold.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0054","US-CM-000033","F3","LIMITED-NO-QUORUM-AUTHORITY","if members_present < quorum then permitted_operation == ADJOURN_DAY_TO_DAY","Below quorum, the smaller number exercises only the source-authorized adjournment function.","The smaller number treats its limited authority as full quorum-dependent business authority.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0055","US-CM-000034","F3","AUTHORIZATION","compel_attendance_authorized_by_respective_house == TRUE","Compulsory-attendance action is authorized by the respective House.","Attendance is compelled without the source-required House authorization.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0056","US-CM-000034","F3","PROCEDURAL-SCOPE","attendance_enforcement_manner_and_penalties == RESPECTIVE_HOUSE_PROVIDED_RULES","Compulsory attendance follows the manner and penalties provided by the respective House.","Attendance enforcement departs from the House-defined manner or penalties.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0057","US-CM-000035","F3","INSTITUTIONAL-SCOPE","rulemaking_house == proceedings_house","Each House determines rules only for its own proceedings under this mechanism.","One House asserts this source authority over the proceedings of the other.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0058","US-CM-000036","F3","DISCIPLINARY-JURISDICTION","disciplining_house == member_house","A House disciplines its own member.","A House applies this disciplinary authority to a member outside its own institution.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0059","US-CM-000036","F3","DISCIPLINARY-SCOPE","disciplinary_subject == DISORDERLY_BEHAVIOR","The disciplinary mechanism operates on the source-stated subject.","The source mechanism is asserted outside its stated disciplinary subject.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
