"mechanism_id","mechanism_family","predicate_count","first_predicate_id","last_predicate_id","min_predicate_ordinal","max_predicate_ordinal","all_status_derived","crosswalk_status","correspondence_grade"
"US-CM-000055","F4","3","US-CP-000094","US-CP-000096","94","96","True","UNASSESSED","UNASSESSED"
"US-CM-000056","F3","1","US-CP-000097","US-CP-000097","97","97","True","UNASSESSED","UNASSESSED"
"US-CM-000057","F3","1","US-CP-000098","US-CP-000098","98","98","True","UNASSESSED","UNASSESSED"
"US-CM-000058","F3","3","US-CP-000099","US-CP-000101","99","101","True","UNASSESSED","UNASSESSED"
"US-CM-000059","F4","3","US-CP-000102","US-CP-000104","102","104","True","UNASSESSED","UNASSESSED"
"US-CM-000060","F4","4","US-CP-000105","US-CP-000108","105","108","True","UNASSESSED","UNASSESSED"
"US-CM-000061","F3","2","US-CP-000109","US-CP-000110","109","110","True","UNASSESSED","UNASSESSED"
"US-CM-000062","F5","1","US-CP-000111","US-CP-000111","111","111","True","UNASSESSED","UNASSESSED"
"US-CM-000063","F3","1","US-CP-000112","US-CP-000112","112","112","True","UNASSESSED","UNASSESSED"
"US-CM-000064","F6","1","US-CP-000113","US-CP-000113","113","113","True","UNASSESSED","UNASSESSED"
"US-CM-000065","F3","2","US-CP-000114","US-CP-000115","114","115","True","UNASSESSED","UNASSESSED"
"US-CM-000066","F3","2","US-CP-000116","US-CP-000117","116","117","True","UNASSESSED","UNASSESSED"
"US-CM-000067","F3","1","US-CP-000118","US-CP-000118","118","118","True","UNASSESSED","UNASSESSED"
"US-CM-000068","F3","1","US-CP-000119","US-CP-000119","119","119","True","UNASSESSED","UNASSESSED"
"US-CM-000069","F3","1","US-CP-000120","US-CP-000120","120","120","True","UNASSESSED","UNASSESSED"
"US-CM-000070","F3","1","US-CP-000121","US-CP-000121","121","121","True","UNASSESSED","UNASSESSED"
"US-CM-000071","F3","1","US-CP-000122","US-CP-000122","122","122","True","UNASSESSED","UNASSESSED"
"US-CM-000072","F3","5","US-CP-000123","US-CP-000127","123","127","True","UNASSESSED","UNASSESSED"
"US-CM-000073","F3","1","US-CP-000128","US-CP-000128","128","128","True","UNASSESSED","UNASSESSED"
"US-CM-000074","F3","2","US-CP-000129","US-CP-000130","129","130","True","UNASSESSED","UNASSESSED"
"US-CM-000075","F3","1","US-CP-000131","US-CP-000131","131","131","True","UNASSESSED","UNASSESSED"
"US-CM-000076","F3","1","US-CP-000132","US-CP-000132","132","132","True","UNASSESSED","UNASSESSED"
"US-CM-000077","F3","1","US-CP-000133","US-CP-000133","133","133","True","UNASSESSED","UNASSESSED"
"US-CM-000078","F3","1","US-CP-000134","US-CP-000134","134","134","True","UNASSESSED","UNASSESSED"
"US-CM-000079","F5","1","US-CP-000135","US-CP-000135","135","135","True","UNASSESSED","UNASSESSED"
"US-CM-000080","F3","1","US-CP-000136","US-CP-000136","136","136","True","UNASSESSED","UNASSESSED"
"US-CM-000081","F3","1","US-CP-000137","US-CP-000137","137","137","True","UNASSESSED","UNASSESSED"
"US-CM-000082","F3","1","US-CP-000138","US-CP-000138","138","138","True","UNASSESSED","UNASSESSED"
"US-CM-000083","F3","1","US-CP-000139","US-CP-000139","139","139","True","UNASSESSED","UNASSESSED"
"US-CM-000084","F6","1","US-CP-000140","US-CP-000140","140","140","True","UNASSESSED","UNASSESSED"
"US-CM-000085","F2","1","US-CP-000141","US-CP-000141","141","141","True","UNASSESSED","UNASSESSED"
"US-CM-000086","F2","2","US-CP-000142","US-CP-000143","142","143","True","UNASSESSED","UNASSESSED"
"US-CM-000087","F6","4","US-CP-000144","US-CP-000147","144","147","True","UNASSESSED","UNASSESSED"
"US-CM-000088","F6","4","US-CP-000148","US-CP-000151","148","151","True","UNASSESSED","UNASSESSED"
"US-CM-000089","F3","3","US-CP-000152","US-CP-000154","152","154","True","UNASSESSED","UNASSESSED"
"US-CM-000090","F5","2","US-CP-000155","US-CP-000156","155","156","True","UNASSESSED","UNASSESSED"
"US-CM-000091","F3","2","US-CP-000157","US-CP-000158","157","158","True","UNASSESSED","UNASSESSED"
"US-CM-000092","F5","2","US-CP-000159","US-CP-000160","159","160","True","UNASSESSED","UNASSESSED"
"US-CM-000093","F5","2","US-CP-000161","US-CP-000162","161","162","True","UNASSESSED","UNASSESSED"
"US-CM-000094","F5","2","US-CP-000163","US-CP-000164","163","164","True","UNASSESSED","UNASSESSED"
"US-CM-000095","F5","1","US-CP-000165","US-CP-000165","165","165","True","UNASSESSED","UNASSESSED"
"US-CM-000096","F5","1","US-CP-000166","US-CP-000166","166","166","True","UNASSESSED","UNASSESSED"
"US-CM-000097","F5","3","US-CP-000167","US-CP-000169","167","169","True","UNASSESSED","UNASSESSED"
"US-CM-000098","F5","2","US-CP-000170","US-CP-000171","170","171","True","UNASSESSED","UNASSESSED"
"US-CM-000099","F3","2","US-CP-000172","US-CP-000173","172","173","True","UNASSESSED","UNASSESSED"
"US-CM-000100","F5","1","US-CP-000174","US-CP-000174","174","174","True","UNASSESSED","UNASSESSED"
"US-CM-000101","F5","4","US-CP-000175","US-CP-000178","175","178","True","UNASSESSED","UNASSESSED"
"US-CM-000102","F5","3","US-CP-000179","US-CP-000181","179","181","True","UNASSESSED","UNASSESSED"
"US-CM-000103","F5","1","US-CP-000182","US-CP-000182","182","182","True","UNASSESSED","UNASSESSED"
"US-CM-000104","F5","1","US-CP-000183","US-CP-000183","183","183","True","UNASSESSED","UNASSESSED"
"US-CM-000105","F5","1","US-CP-000184","US-CP-000184","184","184","True","UNASSESSED","UNASSESSED"
"US-CM-000106","F5","1","US-CP-000185","US-CP-000185","185","185","True","UNASSESSED","UNASSESSED"
"US-CM-000107","F5","1","US-CP-000186","US-CP-000186","186","186","True","UNASSESSED","UNASSESSED"
"US-CM-000108","F5","1","US-CP-000187","US-CP-000187","187","187","True","UNASSESSED","UNASSESSED"
"US-CM-000109","F5","1","US-CP-000188","US-CP-000188","188","188","True","UNASSESSED","UNASSESSED"
"US-CM-000110","F5","1","US-CP-000189","US-CP-000189","189","189","True","UNASSESSED","UNASSESSED"
"US-CM-000111","F5","2","US-CP-000190","US-CP-000191","190","191","True","UNASSESSED","UNASSESSED"
"US-CM-000112","F3","1","US-CP-000192","US-CP-000192","192","192","True","UNASSESSED","UNASSESSED"
"US-CM-000113","F2","1","US-CP-000193","US-CP-000193","193","193","True","UNASSESSED","UNASSESSED"
"US-CM-000114","F5","1","US-CP-000194","US-CP-000194","194","194","True","UNASSESSED","UNASSESSED"
"US-CM-000115","F5","1","US-CP-000195","US-CP-000195","195","195","True","UNASSESSED","UNASSESSED"
"US-CM-000116","F5","2","US-CP-000196","US-CP-000197","196","197","True","UNASSESSED","UNASSESSED"
"US-CM-000117","F5","3","US-CP-000198","US-CP-000200","198","200","True","UNASSESSED","UNASSESSED"
"US-CM-000118","F1","2","US-CP-000201","US-CP-000202","201","202","True","UNASSESSED","UNASSESSED"
"US-CM-000119","F3","2","US-CP-000203","US-CP-000204","203","204","True","UNASSESSED","UNASSESSED"
"US-CM-000120","F6","2","US-CP-000205","US-CP-000206","205","206","True","UNASSESSED","UNASSESSED"
"US-CM-000121","F5","1","US-CP-000207","US-CP-000207","207","207","True","UNASSESSED","UNASSESSED"
"US-CM-000122","F3","3","US-CP-000208","US-CP-000210","208","210","True","UNASSESSED","UNASSESSED"
"US-CM-000123","F3","2","US-CP-000211","US-CP-000212","211","212","True","UNASSESSED","UNASSESSED"
"US-CM-000124","F3","5","US-CP-000213","US-CP-000217","213","217","True","UNASSESSED","UNASSESSED"
"US-CM-000125","F4","3","US-CP-000218","US-CP-000220","218","220","True","UNASSESSED","UNASSESSED"
"US-CM-000126","F3","2","US-CP-000221","US-CP-000222","221","222","True","UNASSESSED","UNASSESSED"
"US-CM-000127","F4","2","US-CP-000223","US-CP-000224","223","224","True","UNASSESSED","UNASSESSED"
"US-CM-000128","F3","4","US-CP-000225","US-CP-000228","225","228","True","UNASSESSED","UNASSESSED"
"US-CM-000129","F3","3","US-CP-000229","US-CP-000231","229","231","True","UNASSESSED","UNASSESSED"
"US-CM-000130","F3","2","US-CP-000232","US-CP-000233","232","233","True","UNASSESSED","UNASSESSED"
"US-CM-000131","F4","1","US-CP-000234","US-CP-000234","234","234","True","UNASSESSED","UNASSESSED"
"US-CM-000132","F4","1","US-CP-000235","US-CP-000235","235","235","True","UNASSESSED","UNASSESSED"
"US-CM-000133","F3","2","US-CP-000236","US-CP-000237","236","237","True","UNASSESSED","UNASSESSED"
"US-CM-000134","F3","3","US-CP-000238","US-CP-000240","238","240","True","UNASSESSED","UNASSESSED"
"US-CM-000135","F3","1","US-CP-000241","US-CP-000241","241","241","True","UNASSESSED","UNASSESSED"
"US-CM-000136","F3","1","US-CP-000242","US-CP-000242","242","242","True","UNASSESSED","UNASSESSED"
"US-CM-000137","F5","1","US-CP-000243","US-CP-000243","243","243","True","UNASSESSED","UNASSESSED"
"US-CM-000138","F3","1","US-CP-000244","US-CP-000244","244","244","True","UNASSESSED","UNASSESSED"
"US-CM-000139","F3","2","US-CP-000245","US-CP-000246","245","246","True","UNASSESSED","UNASSESSED"
"US-CM-000140","F1","2","US-CP-000247","US-CP-000248","247","248","True","UNASSESSED","UNASSESSED"
"US-CM-000141","F3","4","US-CP-000249","US-CP-000252","249","252","True","UNASSESSED","UNASSESSED"
"US-CM-000142","F3","2","US-CP-000253","US-CP-000254","253","254","True","UNASSESSED","UNASSESSED"
"US-CM-000143","F5","1","US-CP-000255","US-CP-000255","255","255","True","UNASSESSED","UNASSESSED"
"US-CM-000144","F5","1","US-CP-000256","US-CP-000256","256","256","True","UNASSESSED","UNASSESSED"
"US-CM-000145","F3","2","US-CP-000257","US-CP-000258","257","258","True","UNASSESSED","UNASSESSED"
"US-CM-000146","F3","2","US-CP-000259","US-CP-000260","259","260","True","UNASSESSED","UNASSESSED"
"US-CM-000147","F3","3","US-CP-000261","US-CP-000263","261","263","True","UNASSESSED","UNASSESSED"
"US-CM-000148","F3","3","US-CP-000264","US-CP-000266","264","266","True","UNASSESSED","UNASSESSED"
"US-CM-000149","F4","3","US-CP-000267","US-CP-000269","267","269","True","UNASSESSED","UNASSESSED"
"US-CM-000150","F3","2","US-CP-000270","US-CP-000271","270","271","True","UNASSESSED","UNASSESSED"
"US-CM-000151","F4","3","US-CP-000272","US-CP-000274","272","274","True","UNASSESSED","UNASSESSED"
"US-CM-000152","F1","3","US-CP-000275","US-CP-000277","275","277","True","UNASSESSED","UNASSESSED"
"US-CM-000153","F3","3","US-CP-000278","US-CP-000280","278","280","True","UNASSESSED","UNASSESSED"
"US-CM-000154","F3","2","US-CP-000281","US-CP-000282","281","282","True","UNASSESSED","UNASSESSED"
"US-CM-000155","F3","2","US-CP-000283","US-CP-000284","283","284","True","UNASSESSED","UNASSESSED"
"US-CM-000156","F3","3","US-CP-000285","US-CP-000287","285","287","True","UNASSESSED","UNASSESSED"
"US-CM-000157","F3","3","US-CP-000288","US-CP-000290","288","290","True","UNASSESSED","UNASSESSED"
"US-CM-000158","F3","3","US-CP-000291","US-CP-000293","291","293","True","UNASSESSED","UNASSESSED"
"US-CM-000159","F3","2","US-CP-000294","US-CP-000295","294","295","True","UNASSESSED","UNASSESSED"
"US-CM-000160","F3","1","US-CP-000296","US-CP-000296","296","296","True","UNASSESSED","UNASSESSED"
"US-CM-000161","F3","2","US-CP-000297","US-CP-000298","297","298","True","UNASSESSED","UNASSESSED"
"US-CM-000162","F4","4","US-CP-000299","US-CP-000302","299","302","True","UNASSESSED","UNASSESSED"
"US-CM-000163","F1","2","US-CP-000303","US-CP-000304","303","304","True","UNASSESSED","UNASSESSED"
"US-CM-000164","F1","2","US-CP-000305","US-CP-000306","305","306","True","UNASSESSED","UNASSESSED"
"US-CM-000165","F3","2","US-CP-000307","US-CP-000308","307","308","True","UNASSESSED","UNASSESSED"
"US-CM-000166","F3","2","US-CP-000309","US-CP-000310","309","310","True","UNASSESSED","UNASSESSED"
"US-CM-000167","F5","1","US-CP-000311","US-CP-000311","311","311","True","UNASSESSED","UNASSESSED"
"US-CM-000168","F6","2","US-CP-000312","US-CP-000313","312","313","True","UNASSESSED","UNASSESSED"
"US-CM-000169","F6","1","US-CP-000314","US-CP-000314","314","314","True","UNASSESSED","UNASSESSED"
"US-CM-000170","F6","1","US-CP-000315","US-CP-000315","315","315","True","UNASSESSED","UNASSESSED"
"US-CM-000171","F6","1","US-CP-000316","US-CP-000316","316","316","True","UNASSESSED","UNASSESSED"
"US-CM-000172","F6","1","US-CP-000317","US-CP-000317","317","317","True","UNASSESSED","UNASSESSED"
"US-CM-000173","F6","1","US-CP-000318","US-CP-000318","318","318","True","UNASSESSED","UNASSESSED"
"US-CM-000174","F6","1","US-CP-000319","US-CP-000319","319","319","True","UNASSESSED","UNASSESSED"
"US-CM-000175","F6","2","US-CP-000320","US-CP-000321","320","321","True","UNASSESSED","UNASSESSED"
"US-CM-000176","F6","2","US-CP-000322","US-CP-000323","322","323","True","UNASSESSED","UNASSESSED"
"US-CM-000177","F6","2","US-CP-000324","US-CP-000325","324","325","True","UNASSESSED","UNASSESSED"
"US-CM-000178","F6","3","US-CP-000326","US-CP-000328","326","328","True","UNASSESSED","UNASSESSED"
"US-CM-000179","F3","2","US-CP-000329","US-CP-000330","329","330","True","UNASSESSED","UNASSESSED"
"US-CM-000180","F6","1","US-CP-000331","US-CP-000331","331","331","True","UNASSESSED","UNASSESSED"
"US-CM-000181","F6","3","US-CP-000332","US-CP-000334","332","334","True","UNASSESSED","UNASSESSED"
"US-CM-000182","F3","2","US-CP-000335","US-CP-000336","335","336","True","UNASSESSED","UNASSESSED"
"US-CM-000183","F3","4","US-CP-000337","US-CP-000340","337","340","True","UNASSESSED","UNASSESSED"
"US-CM-000184","F3","2","US-CP-000341","US-CP-000342","341","342","True","UNASSESSED","UNASSESSED"
"US-CM-000185","F5","1","US-CP-000343","US-CP-000343","343","343","True","UNASSESSED","UNASSESSED"
"US-CM-000186","F5","2","US-CP-000344","US-CP-000345","344","345","True","UNASSESSED","UNASSESSED"
"US-CM-000187","F6","2","US-CP-000346","US-CP-000347","346","347","True","UNASSESSED","UNASSESSED"
"US-CM-000188","F3","3","US-CP-000348","US-CP-000350","348","350","True","UNASSESSED","UNASSESSED"
"US-CM-000189","F3","2","US-CP-000351","US-CP-000352","351","352","True","UNASSESSED","UNASSESSED"
"US-CM-000190","F6","2","US-CP-000353","US-CP-000354","353","354","True","UNASSESSED","UNASSESSED"
"US-CM-000191","F6","5","US-CP-000355","US-CP-000359","355","359","True","UNASSESSED","UNASSESSED"
"US-CM-000192","F5","3","US-CP-000360","US-CP-000362","360","362","True","UNASSESSED","UNASSESSED"
"US-CM-000193","F6","3","US-CP-000363","US-CP-000365","363","365","True","UNASSESSED","UNASSESSED"
"US-CM-000194","F3","2","US-CP-000366","US-CP-000367","366","367","True","UNASSESSED","UNASSESSED"
"US-CM-000195","F5","1","US-CP-000368","US-CP-000368","368","368","True","UNASSESSED","UNASSESSED"
"US-CM-000196","F4","3","US-CP-000369","US-CP-000371","369","371","True","UNASSESSED","UNASSESSED"
"US-CM-000197","F3","2","US-CP-000372","US-CP-000373","372","373","True","UNASSESSED","UNASSESSED"
"US-CM-000198","F3","3","US-CP-000374","US-CP-000376","374","376","True","UNASSESSED","UNASSESSED"
"US-CM-000199","F5","2","US-CP-000377","US-CP-000378","377","378","True","UNASSESSED","UNASSESSED"
"US-CM-000200","F3","2","US-CP-000379","US-CP-000380","379","380","True","UNASSESSED","UNASSESSED"
"US-CM-000201","F3","2","US-CP-000381","US-CP-000382","381","382","True","UNASSESSED","UNASSESSED"
"US-CM-000202","F3","4","US-CP-000383","US-CP-000386","383","386","True","UNASSESSED","UNASSESSED"
"US-CM-000203","F7","4","US-CP-000387","US-CP-000390","387","390","True","UNASSESSED","UNASSESSED"
"US-CM-000204","F7","3","US-CP-000391","US-CP-000393","391","393","True","UNASSESSED","UNASSESSED"
"US-CM-000205","F7","4","US-CP-000394","US-CP-000397","394","397","True","UNASSESSED","UNASSESSED"
"US-CM-000206","F7","2","US-CP-000398","US-CP-000399","398","399","True","UNASSESSED","UNASSESSED"
"US-CM-000207","F7","2","US-CP-000400","US-CP-000401","400","401","True","UNASSESSED","UNASSESSED"
"US-CM-000208","F7","2","US-CP-000402","US-CP-000403","402","403","True","UNASSESSED","UNASSESSED"
"US-CM-000209","F3","2","US-CP-000404","US-CP-000405","404","405","True","UNASSESSED","UNASSESSED"
"US-CM-000210","F3","2","US-CP-000406","US-CP-000407","406","407","True","UNASSESSED","UNASSESSED"
"US-CM-000211","F3","2","US-CP-000408","US-CP-000409","408","409","True","UNASSESSED","UNASSESSED"
"US-CM-000212","F3","2","US-CP-000410","US-CP-000411","410","411","True","UNASSESSED","UNASSESSED"
"US-CM-000213","F3","4","US-CP-000412","US-CP-000415","412","415","True","UNASSESSED","UNASSESSED"
"US-CM-000214","F5","2","US-CP-000416","US-CP-000417","416","417","True","UNASSESSED","UNASSESSED"
"US-CM-000215","F4","3","US-CP-000418","US-CP-000420","418","420","True","UNASSESSED","UNASSESSED"
