"candidate_id","predicate_id","mechanism_id","predicate_class","derivation_status","materialization_status","predicate_status","orynth_mapping","proof_binding"
"US-CP-CAND-W06-0012","US-CP-000343","US-CM-000185","CORRUPTION-OF-BLOOD-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0013","US-CP-000344","US-CM-000186","TREASON-FORFEITURE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0014","US-CP-000345","US-CM-000186","FORFEITURE-LIFETIME-LIMIT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0015","US-CP-000346","US-CM-000187","FULL-FAITH-CREDIT-MATERIAL-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0016","US-CP-000347","US-CM-000187","INTERSTATE-CREDIT-DUTY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0017","US-CP-000348","US-CM-000188","PROOF-RULE-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0018","US-CP-000349","US-CM-000188","GENERAL-LAW-INSTRUMENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0019","US-CP-000350","US-CM-000188","PROOF-RULE-MATERIAL-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0020","US-CP-000351","US-CM-000189","EFFECT-RULE-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0021","US-CP-000352","US-CM-000189","EFFECT-RULE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0022","US-CP-000353","US-CM-000190","STATE-CITIZEN-ENTITLEMENT-HOLDER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0023","US-CP-000354","US-CM-000190","INTERSTATE-PRIVILEGES-IMMUNITIES","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0024","US-CP-000355","US-CM-000191","CRIMINAL-CHARGE-CONDITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0025","US-CP-000356","US-CM-000191","FLIGHT-CONDITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0026","US-CP-000357","US-CM-000191","FOUND-IN-ANOTHER-STATE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0027","US-CP-000358","US-CM-000191","EXECUTIVE-DEMAND","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0028","US-CP-000359","US-CM-000191","DELIVERY-JURISDICTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0029","US-CP-000360","US-CM-000192","ORIGINAL-SERVICE-LABOUR-STATUS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0030","US-CP-000361","US-CM-000192","INTERSTATE-ESCAPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0031","US-CP-000362","US-CM-000192","RECEIVING-STATE-DISCHARGE-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0032","US-CP-000363","US-CM-000193","ORIGINAL-DELIVERY-ESCAPE-CONDITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0033","US-CP-000364","US-CM-000193","CLAIM-BY-DUE-PARTY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0034","US-CP-000365","US-CM-000193","ORIGINAL-DELIVERY-DUTY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0035","US-CP-000366","US-CM-000194","NEW-STATE-ADMISSION-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0036","US-CP-000367","US-CM-000194","NEW-STATE-ADMISSION-EFFECT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0037","US-CP-000368","US-CM-000195","INTERNAL-STATE-FORMATION-CONSTRAINT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0038","US-CP-000369","US-CM-000196","JUNCTION-FORMATION-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0039","US-CP-000370","US-CM-000196","AFFECTED-STATE-LEGISLATIVE-CONSENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0040","US-CP-000371","US-CM-000196","CONGRESSIONAL-CONSENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0041","US-CP-000372","US-CM-000197","FEDERAL-PROPERTY-DISPOSITION-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0042","US-CP-000373","US-CM-000197","FEDERAL-PROPERTY-DISPOSITION-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0043","US-CP-000374","US-CM-000198","FEDERAL-PROPERTY-RULE-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0044","US-CP-000375","US-CM-000198","FEDERAL-PROPERTY-RULE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0045","US-CP-000376","US-CM-000198","NEEDFUL-RULE-CONDITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0046","US-CP-000377","US-CM-000199","PROTECTED-CLAIM-HOLDER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0047","US-CP-000378","US-CM-000199","NONPREJUDICIAL-CONSTRUCTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0048","US-CP-000379","US-CM-000200","GUARANTEE-DUTY-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0049","US-CP-000380","US-CM-000200","EVERY-STATE-REPUBLICAN-GUARANTEE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0050","US-CP-000381","US-CM-000201","INVASION-PROTECTION-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0051","US-CP-000382","US-CM-000201","EVERY-STATE-INVASION-PROTECTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0052","US-CP-000383","US-CM-000202","DOMESTIC-VIOLENCE-CONTEXT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0053","US-CP-000384","US-CM-000202","STATE-APPLICATION-PATH","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0054","US-CP-000385","US-CM-000202","EXECUTIVE-APPLICATION-CONDITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0055","US-CP-000386","US-CM-000202","DOMESTIC-VIOLENCE-PROTECTION-DUTY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0056","US-CP-000387","US-CM-000203","HOUSE-TWO-THIRDS-THRESHOLD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0057","US-CP-000388","US-CM-000203","SENATE-TWO-THIRDS-THRESHOLD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0058","US-CP-000389","US-CM-000203","AMENDMENT-NECESSITY-DETERMINATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0059","US-CP-000390","US-CM-000203","CONGRESSIONAL-AMENDMENT-PROPOSAL","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0060","US-CP-000391","US-CM-000204","STATE-LEGISLATURE-APPLICATION-SOURCE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0061","US-CP-000392","US-CM-000204","TWO-THIRDS-STATES-APPLICATION-THRESHOLD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0062","US-CP-000393","US-CM-000204","CONVENTION-CALLING-DUTY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0063","US-CP-000394","US-CM-000205","PROPOSED-AMENDMENT-STATUS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0064","US-CP-000395","US-CM-000205","AUTHORIZED-RATIFICATION-MODE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0065","US-CP-000396","US-CM-000205","THREE-FOURTHS-RATIFICATION-THRESHOLD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0066","US-CP-000397","US-CM-000205","AMENDMENT-VALIDITY-EFFECT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0067","US-CP-000398","US-CM-000206","RATIFICATION-MODE-SELECTION-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0068","US-CP-000399","US-CM-000206","RATIFICATION-MODE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0069","US-CP-000400","US-CM-000207","PRE-1808-TEMPORAL-CONDITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0070","US-CP-000401","US-CM-000207","PROTECTED-CLAUSE-NONALTERATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0071","US-CP-000402","US-CM-000208","EQUAL-SENATE-SUFFRAGE-PROTECTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0072","US-CP-000403","US-CM-000208","AFFECTED-STATE-CONSENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0073","US-CP-000404","US-CM-000209","PRECONSTITUTION-OBLIGATION-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0074","US-CP-000405","US-CM-000209","OBLIGATION-CONTINUITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0075","US-CP-000406","US-CM-000210","SUPREMACY-SOURCE-CLASS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0076","US-CP-000407","US-CM-000210","PURSUANCE-CONDITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0077","US-CP-000408","US-CM-000211","TREATY-AUTHORITY-CONDITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0078","US-CP-000409","US-CM-000211","TREATY-SUPREMACY-EFFECT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0079","US-CP-000410","US-CM-000212","STATE-JUDGE-BINDING-DUTY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0080","US-CP-000411","US-CM-000212","CONTRARY-STATE-LAW-NONDISPLACEMENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0081","US-CP-000412","US-CM-000213","COVERED-OFFICER-CLASS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0082","US-CP-000413","US-CM-000213","CROSS-JURISDICTION-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0083","US-CP-000414","US-CM-000213","OATH-OR-AFFIRMATION-REQUIREMENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0084","US-CP-000415","US-CM-000213","CONSTITUTION-SUPPORT-OBJECT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0085","US-CP-000416","US-CM-000214","RELIGIOUS-TEST-OFFICE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0086","US-CP-000417","US-CM-000214","RELIGIOUS-TEST-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0087","US-CP-000418","US-CM-000215","RATIFICATION-BODY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0088","US-CP-000419","US-CM-000215","NINE-STATE-THRESHOLD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0089","US-CP-000420","US-CM-000215","RATIFYING-STATE-EFFECT-BOUNDARY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
