"adjudication_id","candidate_clause_id","parent_source_unit_id","article","section","candidate_ordinal","previous_candidate_id","next_candidate_id","candidate_text","decision","merge_target","split_specification","atomicity_finding","constitutional_role","decision_basis","exact_text_preserved","doctrine_used","orynth_concepts_used","adjudication_status"
"US-ADJ-000014","US-CONST-ART01-SEC03-CL000-AT005","US-CONST-ART01-SEC03-CL000","1","3","5","US-CONST-ART01-SEC03-CL000-AT004","US-CONST-ART01-SEC03-CL000-AT006"," [and if Vacan-
cies happen by Resignation, or otherwise, during the Recess
of the Legislature of any State, the Executive thereof may
make temporary Appointments until the next Meeting of
the Legislature, which shall then fill such Vacancies.]*

C O N S T I T U T I O N O F T H E U N I T E D S T A T E S
No Person shall be a Senator who shall not have attained
to the Age of thirty Years, and been nine Years a Citizen of
the United States, and who shall not, when elected, be an
Inhabitant of that State for which he shall be chosen
The Vice President of the United States shall be
President of the Senate, but shall have no Vote, unless
they be equally divided.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000015","US-CONST-ART01-SEC03-CL000-AT006","US-CONST-ART01-SEC03-CL000","1","3","6","US-CONST-ART01-SEC03-CL000-AT005","US-CONST-ART01-SEC03-CL000-AT007","
The Senate shall chuse their other Officers, and also a
President pro tempore, in the Absence of the Vice
President, or when he shall exercise the Office of
President of the United States
The Senate shall have the sole Power to try all Impeach-
ments.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000016","US-CONST-ART01-SEC03-CL000-AT007","US-CONST-ART01-SEC03-CL000","1","3","7","US-CONST-ART01-SEC03-CL000-AT006","US-CONST-ART01-SEC03-CL000-AT008"," When sitting for that Purpose, they shall be on
Oath or Affirmation.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000017","US-CONST-ART01-SEC03-CL000-AT008","US-CONST-ART01-SEC03-CL000","1","3","8","US-CONST-ART01-SEC03-CL000-AT007","US-CONST-ART01-SEC03-CL000-AT009"," When the President of the United
States is tried, the Chief Justice shall preside: And no
Person shall be convicted without the Concurrence of two
thirds of the Members present.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000018","US-CONST-ART01-SEC03-CL000-AT009","US-CONST-ART01-SEC03-CL000","1","3","9","US-CONST-ART01-SEC03-CL000-AT008","","
Judgment in Cases of Imp eachment shall not extend
further than to removal from Office, and disqualification to
hold and enjoy any Office of honor, Trust or Profit under
the United States: but the Party convicted shall nevertheless
be liable and subject to Indictment, Trial, Judgment and
Punishment, according to Law.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000019","US-CONST-ART01-SEC04-CL000-AT001","US-CONST-ART01-SEC04-CL000","1","4","1","","US-CONST-ART01-SEC04-CL000-AT002","The Times, Places and Manner of holding Elections for
Senators and Representatives, shall be prescribed in each
State by the Legislature thereof;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000020","US-CONST-ART01-SEC04-CL000-AT002","US-CONST-ART01-SEC04-CL000","1","4","2","US-CONST-ART01-SEC04-CL000-AT001","US-CONST-ART01-SEC04-CL000-AT003"," but the Congress may at
any time by Law make or alter such Regulations, except as
to the Places of chusing Senators.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000021","US-CONST-ART01-SEC04-CL000-AT003","US-CONST-ART01-SEC04-CL000","1","4","3","US-CONST-ART01-SEC04-CL000-AT002","","
The Congress shall assemble at least once in every Year, and
such Meeting shall be [on the first Monday in December,]*
unless they shall by Law appoint a different Day.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000022","US-CONST-ART01-SEC05-CL000-AT001","US-CONST-ART01-SEC05-CL000","1","5","1","","US-CONST-ART01-SEC05-CL000-AT002","Each House shall be the Judge of the Elections, Returns
and Qualifications of its own Members, and a Majority
of each shall constitute a Quorum to do Business;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000023","US-CONST-ART01-SEC05-CL000-AT002","US-CONST-ART01-SEC05-CL000","1","5","2","US-CONST-ART01-SEC05-CL000-AT001","US-CONST-ART01-SEC05-CL000-AT003"," but a
smaller Number may adjourn from day to day, and may be
authorized to compel the Attendance of absent Members,
in such Manner, and under such Penalties as each House
may provide.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000024","US-CONST-ART01-SEC05-CL000-AT003","US-CONST-ART01-SEC05-CL000","1","5","3","US-CONST-ART01-SEC05-CL000-AT002","US-CONST-ART01-SEC05-CL000-AT004","
Each House may determine the Rules of its Proceedings,
punish its Members for disorderly Behaviour, and, with the
Concurrence of two thirds, expel a Member.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000025","US-CONST-ART01-SEC05-CL000-AT004","US-CONST-ART01-SEC05-CL000","1","5","4","US-CONST-ART01-SEC05-CL000-AT003","US-CONST-ART01-SEC05-CL000-AT005","
Each House shall keep a Journal of its Proceedings, and
from time to time publish the same, excepting such Parts
as may in their Judgment require Secrecy;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000026","US-CONST-ART01-SEC05-CL000-AT005","US-CONST-ART01-SEC05-CL000","1","5","5","US-CONST-ART01-SEC05-CL000-AT004","US-CONST-ART01-SEC05-CL000-AT006"," and the Yeas
and Nays of the Members of either House on any question
shall, at the Desire of one fifth of those Present, be entered
on the Journal.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000027","US-CONST-ART01-SEC05-CL000-AT006","US-CONST-ART01-SEC05-CL000","1","5","6","US-CONST-ART01-SEC05-CL000-AT005","","
Neither House, during the Session of Congress, shall, with-
out the Consent of the other, adjourn for more than three
days, nor to any other Place than that in which the two
Houses shall be sitting.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000028","US-CONST-ART01-SEC06-CL000-AT001","US-CONST-ART01-SEC06-CL000","1","6","1","","US-CONST-ART01-SEC06-CL000-AT002","The Senators and Representatives shall receive a Compen-
sation for their Services, to be ascertained by Law, and paid
out of the Treasury of the United States.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000029","US-CONST-ART01-SEC06-CL000-AT002","US-CONST-ART01-SEC06-CL000","1","6","2","US-CONST-ART01-SEC06-CL000-AT001","US-CONST-ART01-SEC06-CL000-AT003"," They shall in all
Cases, except Treason, Felony and Breach of the Peace, be
privileged from Arrest during their Attendance at the Ses-
sion of their respective Houses, and in going to and return-
ing from the same;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000030","US-CONST-ART01-SEC06-CL000-AT003","US-CONST-ART01-SEC06-CL000","1","6","3","US-CONST-ART01-SEC06-CL000-AT002","US-CONST-ART01-SEC06-CL000-AT004"," and for any Speech or Debate in either
House, they shall not be questioned in any other Place.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000031","US-CONST-ART01-SEC06-CL000-AT004","US-CONST-ART01-SEC06-CL000","1","6","4","US-CONST-ART01-SEC06-CL000-AT003","US-CONST-ART01-SEC06-CL000-AT005","
No Senator or Representative shall, during the Time for
which he was elected, be appointed to any civil Office
under the Authority of the United States, which shall have
been created, or the Emoluments whereof shall have been
encreased during such time;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000032","US-CONST-ART01-SEC06-CL000-AT005","US-CONST-ART01-SEC06-CL000","1","6","5","US-CONST-ART01-SEC06-CL000-AT004","US-CONST-ART01-SEC06-CL000-AT006"," and no Person holding any
Office under the United States, shall be a Member of either
House during his Continuance in Office.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000033","US-CONST-ART01-SEC06-CL000-AT006","US-CONST-ART01-SEC06-CL000","1","6","6","US-CONST-ART01-SEC06-CL000-AT005","","

C O N S T I T U T I O N O F T H E U N I T E D S T A T E S","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000034","US-CONST-ART01-SEC07-CL000-AT001","US-CONST-ART01-SEC07-CL000","1","7","1","","US-CONST-ART01-SEC07-CL000-AT002","All Bills for raising Revenue shall originate in the House of
Representatives;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000035","US-CONST-ART01-SEC07-CL000-AT002","US-CONST-ART01-SEC07-CL000","1","7","2","US-CONST-ART01-SEC07-CL000-AT001","US-CONST-ART01-SEC07-CL000-AT003"," but the Senate may propose or concur with
Amendments as on other Bills
Every Bill which shall have passed the House of Represen-
tatives and the Senate, shall, before it become a Law, be
presented to the President of the United States;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000036","US-CONST-ART01-SEC07-CL000-AT003","US-CONST-ART01-SEC07-CL000","1","7","3","US-CONST-ART01-SEC07-CL000-AT002","US-CONST-ART01-SEC07-CL000-AT004"," If he ap-
prove he shall sign it, but if not he shall return it, with his
Objections to that House in which it shall have originated,
who shall enter the Objections at large on their Journal,
and proceed to reconsider it.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000037","US-CONST-ART01-SEC07-CL000-AT004","US-CONST-ART01-SEC07-CL000","1","7","4","US-CONST-ART01-SEC07-CL000-AT003","US-CONST-ART01-SEC07-CL000-AT005"," If after such Reconsideration
two thirds of that House shall agree to pass the Bill, it shall
be sent, together with the Objections, to the other House,
by which it shall likewise be reconsidered, and if approved
by two thirds of that House, it shall become a Law.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000038","US-CONST-ART01-SEC07-CL000-AT005","US-CONST-ART01-SEC07-CL000","1","7","5","US-CONST-ART01-SEC07-CL000-AT004","US-CONST-ART01-SEC07-CL000-AT006"," But in
all such Cases the Votes of both Houses shall be determined
by Yeas and Nays, and the Names of the Persons voting for
and against the Bill shall be entered on the Journal of each
House respectively, If any Bill shall not be returned by the
President within ten Days (Sundays excepted) after it shall
have been presented to him, the Same shall be a Law, in
like Manner as if he had signed it, unless the Congress by
their Adjournment prevent its Return, in which Case it shall
not be a Law
Every Order, Resolution, or Vote to which the Concur-
rence of the Senate and House of Representatives may be
necessary (except on a question of Adjournment) shall be
presented to the President of the United States;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000039","US-CONST-ART01-SEC07-CL000-AT006","US-CONST-ART01-SEC07-CL000","1","7","6","US-CONST-ART01-SEC07-CL000-AT005",""," and before
the Same shall take Effect, shall be approved by him, or be-
ing disapproved by him, shall be repassed by two thirds of
the Senate and House of Representatives, according to the
Rules and Limitations prescribed in the Case of a Bill.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000040","US-CONST-ART01-SEC08-CL000-AT001","US-CONST-ART01-SEC08-CL000","1","8","1","","US-CONST-ART01-SEC08-CL000-AT002","The Congress shall have Power To lay and collect Taxes,
Duties, Imposts and Excises, to pay the Debts and provide
for the common Defence and general Welfare of the United
States;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000041","US-CONST-ART01-SEC08-CL000-AT002","US-CONST-ART01-SEC08-CL000","1","8","2","US-CONST-ART01-SEC08-CL000-AT001","US-CONST-ART01-SEC08-CL000-AT003"," but all Duties, Imposts and Excises shall be uniform
throughout the United States;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000042","US-CONST-ART01-SEC08-CL000-AT003","US-CONST-ART01-SEC08-CL000","1","8","3","US-CONST-ART01-SEC08-CL000-AT002","US-CONST-ART01-SEC08-CL000-AT004","
To borrow Money on the credit of the United States;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000043","US-CONST-ART01-SEC08-CL000-AT004","US-CONST-ART01-SEC08-CL000","1","8","4","US-CONST-ART01-SEC08-CL000-AT003","US-CONST-ART01-SEC08-CL000-AT005","
To regulate Commerce with foreign Nations, and among
the several States, and with the Indian Tribes;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000044","US-CONST-ART01-SEC08-CL000-AT005","US-CONST-ART01-SEC08-CL000","1","8","5","US-CONST-ART01-SEC08-CL000-AT004","US-CONST-ART01-SEC08-CL000-AT006","
To establish an uniform Rule of Naturalization, and uni-
form Laws on the subject of Bankruptcies throughout the
United States;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000045","US-CONST-ART01-SEC08-CL000-AT006","US-CONST-ART01-SEC08-CL000","1","8","6","US-CONST-ART01-SEC08-CL000-AT005","US-CONST-ART01-SEC08-CL000-AT007","
To coin Money, regulate the Value thereof, and of foreign
Coin, and fix the Standard of Weights and Measures;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000046","US-CONST-ART01-SEC08-CL000-AT007","US-CONST-ART01-SEC08-CL000","1","8","7","US-CONST-ART01-SEC08-CL000-AT006","US-CONST-ART01-SEC08-CL000-AT008","
To provide for the Punishment of counterfeiting the Securi-
ties and current Coin of the United States;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000047","US-CONST-ART01-SEC08-CL000-AT008","US-CONST-ART01-SEC08-CL000","1","8","8","US-CONST-ART01-SEC08-CL000-AT007","US-CONST-ART01-SEC08-CL000-AT009","
To establish Post Offices and post Roads;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000048","US-CONST-ART01-SEC08-CL000-AT009","US-CONST-ART01-SEC08-CL000","1","8","9","US-CONST-ART01-SEC08-CL000-AT008","US-CONST-ART01-SEC08-CL000-AT010","
To promote the Progress of Science and useful Arts, by
securing for limited Times to Authors and Inventors the
exclusive Right to their respective Writings and Discoveries;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000049","US-CONST-ART01-SEC08-CL000-AT010","US-CONST-ART01-SEC08-CL000","1","8","10","US-CONST-ART01-SEC08-CL000-AT009","US-CONST-ART01-SEC08-CL000-AT011","
To constitute Tribunals inferior to the supreme Court;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000050","US-CONST-ART01-SEC08-CL000-AT011","US-CONST-ART01-SEC08-CL000","1","8","11","US-CONST-ART01-SEC08-CL000-AT010","US-CONST-ART01-SEC08-CL000-AT012","
To define and punish Piracies and Felonies committed on
the high Seas, and Offenses against the Law of Nations;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000051","US-CONST-ART01-SEC08-CL000-AT012","US-CONST-ART01-SEC08-CL000","1","8","12","US-CONST-ART01-SEC08-CL000-AT011","US-CONST-ART01-SEC08-CL000-AT013","
To declare War, grant Letters of Marque and Reprisal, and
make Rules concerning Captures on Land and Water;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000052","US-CONST-ART01-SEC08-CL000-AT013","US-CONST-ART01-SEC08-CL000","1","8","13","US-CONST-ART01-SEC08-CL000-AT012","US-CONST-ART01-SEC08-CL000-AT014","
To raise and support Armies, but no Appropriation of
Money to that Use shall be for a longer Term than two
Years;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000053","US-CONST-ART01-SEC08-CL000-AT014","US-CONST-ART01-SEC08-CL000","1","8","14","US-CONST-ART01-SEC08-CL000-AT013","US-CONST-ART01-SEC08-CL000-AT015","
To provide and maintain a Navy;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000054","US-CONST-ART01-SEC08-CL000-AT015","US-CONST-ART01-SEC08-CL000","1","8","15","US-CONST-ART01-SEC08-CL000-AT014","US-CONST-ART01-SEC08-CL000-AT016","
To make Rules for the Government and Regulation of the
land and naval Forces;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000055","US-CONST-ART01-SEC08-CL000-AT016","US-CONST-ART01-SEC08-CL000","1","8","16","US-CONST-ART01-SEC08-CL000-AT015","US-CONST-ART01-SEC08-CL000-AT017","
To provide for calling forth the Militia to execute the Laws
of the Union, suppress Insurrections and repel Invasions;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000056","US-CONST-ART01-SEC08-CL000-AT017","US-CONST-ART01-SEC08-CL000","1","8","17","US-CONST-ART01-SEC08-CL000-AT016","US-CONST-ART01-SEC08-CL000-AT018","
To provide for organizing, arming, and disciplining, the
Militia, and for governing such Part of them as may be
employed in the Service of the United States, reserving to
the States respectively, the Appointment of the Officers,
and the Authority of training the Militia according to the
discipline prescribed by Congress;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000057","US-CONST-ART01-SEC08-CL000-AT018","US-CONST-ART01-SEC08-CL000","1","8","18","US-CONST-ART01-SEC08-CL000-AT017","US-CONST-ART01-SEC08-CL000-AT019","

C O N S T I T U T I O N O F T H E U N I T E D S T A T E S
To exercise exclusive Legislation in all Cases whatsoever,
over such District (not exceeding ten Miles square) as
may, by Cession of particular States, and the Acceptance
of Congress, become the Seat of the Government of the
United States, and to exercise like Authority over all Places
purchased by the Consent of the Legislature of the State in
which the Same shall be, for the Erection of Forts, Maga-
zines, Arsenals, dock-Yards and other needful Buildings;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000058","US-CONST-ART01-SEC08-CL000-AT019","US-CONST-ART01-SEC08-CL000","1","8","19","US-CONST-ART01-SEC08-CL000-AT018","","
-And
To make all Laws which shall be necessary and proper for
carrying into Execution the foregoing Powers, and all other
Powers vested by this Constitution in the Government of
the United States, or in any Department or Officer thereof.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000059","US-CONST-ART01-SEC09-CL000-AT001","US-CONST-ART01-SEC09-CL000","1","9","1","","US-CONST-ART01-SEC09-CL000-AT002","The Migration or Importation of such Persons as any of the
States now existing shall think proper to admit, shall not be
prohibited by the Congress prior to the Year one thousand
eight hundred and eight, but a Tax or duty may be imposed
on such Importation, not exceeding ten dollars for each
Person
The Privilege of the Writ of Habeas Corpus shall not be
suspended, unless when in Cases of Rebellion or Invasion
the public Safety may require it.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000060","US-CONST-ART01-SEC09-CL000-AT002","US-CONST-ART01-SEC09-CL000","1","9","2","US-CONST-ART01-SEC09-CL000-AT001","US-CONST-ART01-SEC09-CL000-AT003","
No Bill of Attainder or ex post facto Law shall be passed.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000061","US-CONST-ART01-SEC09-CL000-AT003","US-CONST-ART01-SEC09-CL000","1","9","3","US-CONST-ART01-SEC09-CL000-AT002","US-CONST-ART01-SEC09-CL000-AT004","
[No Capitation, or other direct, Tax shall be laid, unless in
Proportion to the Census or Enumeration herein before
directed to be taken.]*
No Tax or Duty shall be laid on Articles exported from any
State
No Preference shall be given by any Regulation of Com-
merce or Revenue to the Ports of one State over those of
another: nor shall Vessels bound to, or from, one State, be
obliged to enter, clear, or pay Duties in another.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000062","US-CONST-ART01-SEC09-CL000-AT004","US-CONST-ART01-SEC09-CL000","1","9","4","US-CONST-ART01-SEC09-CL000-AT003","US-CONST-ART01-SEC09-CL000-AT005","
No Money shall be drawn from the Treasury, but in Con-
sequence of Appropriations made by Law;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000063","US-CONST-ART01-SEC09-CL000-AT005","US-CONST-ART01-SEC09-CL000","1","9","5","US-CONST-ART01-SEC09-CL000-AT004","US-CONST-ART01-SEC09-CL000-AT006"," and a regular
Statement and Account of the Receipts and Expenditures of
all public Money shall be published from time to time.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000064","US-CONST-ART01-SEC09-CL000-AT006","US-CONST-ART01-SEC09-CL000","1","9","6","US-CONST-ART01-SEC09-CL000-AT005","","
No Title of Nobility shall be granted by the United States:
And no Person holding any Office of Profit or Trust under
them, shall, without the Consent of the Congress, accept
of any present, Emolument, Office, or Title, of any kind
whatever, from any King, Prince, or foreign State.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000065","US-CONST-ART01-SEC10-CL000-AT001","US-CONST-ART01-SEC10-CL000","1","10","1","","US-CONST-ART01-SEC10-CL000-AT002","No State shall enter into any Treaty, Alliance, or Confedera-
tion;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000066","US-CONST-ART01-SEC10-CL000-AT002","US-CONST-ART01-SEC10-CL000","1","10","2","US-CONST-ART01-SEC10-CL000-AT001","US-CONST-ART01-SEC10-CL000-AT003"," grant Letters of Marque and Reprisal;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000067","US-CONST-ART01-SEC10-CL000-AT003","US-CONST-ART01-SEC10-CL000","1","10","3","US-CONST-ART01-SEC10-CL000-AT002","US-CONST-ART01-SEC10-CL000-AT004"," coin Money;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000068","US-CONST-ART01-SEC10-CL000-AT004","US-CONST-ART01-SEC10-CL000","1","10","4","US-CONST-ART01-SEC10-CL000-AT003","US-CONST-ART01-SEC10-CL000-AT005","
emit Bills of Credit;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
