"source_unit_id","article","section","source_locator","source_text_sha256","locator_validation","text_validation","hash_validation","structural_boundary","internal_clause_boundary","source_status","validation_note"
"US-CONST-ART02-SEC01-CL000","2","1","Article II, Section 1; raw lines 284-353; candidate section source unit","C44DA12197F844A37D7000DA1719E6075BE186EE7EE5F76D48B20068CD990F77","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART02-SEC02-CL000","2","2","Article II, Section 2; raw lines 355-378; candidate section source unit","AA92DCB9E83858F778CCA9EECAAB2F1169E9F3517F96B9730035C4ED68AE55D7","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART02-SEC03-CL000","2","3","Article II, Section 3; raw lines 380-390; candidate section source unit","3B768E3CDDDF10ADCBD1B340A3A9C1C706B91A3AA4C3DF52F44329DC52A3769C","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART02-SEC04-CL000","2","4","Article II, Section 4; raw lines 392-397; candidate section source unit","829E4AE5CCBB9AB369A2CB52F2F83F9756D685F2469C29BAA5E59CD4A018258C","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART03-SEC01-CL000","3","1","Article III, Section 1; raw lines 400-407; candidate section source unit","17570DBF3BAAA0F8E1A1BA894B26B041A7F917889A59698DA1B6DF47543B40A0","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART03-SEC02-CL000","3","2","Article III, Section 2; raw lines 409-433; candidate section source unit","36DA9C61B98EC4F3D30B0A28E32751BB37BD9E64450E2F02EE925A725D50ACD2","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART03-SEC03-CL000","3","3","Article III, Section 3; raw lines 435-445; candidate section source unit","1B31CB0B075E81EFF1FDAE06104E2DFC5D8495227E6D95957F597055C985EDDC","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART04-SEC01-CL000","4","1","Article IV, Section 1; raw lines 448-452; candidate section source unit","3479295FDD50C9E146BA95420BA1626A93FD8D2D889C7C3ACD99F24807E9A592","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART04-SEC02-CL000","4","2","Article IV, Section 2; raw lines 454-466; candidate section source unit","EEB371E9D84C74FCBCF51F123CCEA74CE71B8953F279FA4B1E131BCB239B6E72","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART04-SEC03-CL000","4","3","Article IV, Section 3; raw lines 468-478; candidate section source unit","DBA98374C8A445F1AA7F83B4A964ABA301C3917F20E262B524AC2B4AD0A53967","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART04-SEC04-CL000","4","4","Article IV, Section 4; raw lines 480-484; candidate section source unit","9512B5F5AE4FC9BB88FE343FFEEBE370675A91124E08D0E7310C5CF6BAACF3A5","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART05-SEC00-CL000","5","0","Article V; raw lines 486-502; candidate article source unit","F1F33EF723363DE05C607777BC37EF7EC4572C4F4971A7EB7F0BEF93C9B6848E","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART06-SEC00-CL000","6","0","Article VI; raw lines 504-521; candidate article source unit","2282D8AE5E12AD34770C4BBD4BE6BDF41824A6A235B3547CC0B58B3C172057F9","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART07-SEC00-CL000","7","0","Article VII; raw lines 523-525; candidate article source unit","769B90CB26A1EF1F7FD92501CF16E9434B352F5B8ABC086B2D029870CC577CC6","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
