"candidate_clause_id","parent_source_unit_id","article","section","candidate_ordinal","normalized_text_sha256","decision","split_specification","atomicity_finding","decision_basis","anchor_validation_view","source_text_changed","constitutional_role","doctrine_used","orynth_concepts_used","adjudication_status"
"US-CONST-ART02-SEC01-CL000-AT005","US-CONST-ART02-SEC01-CL000","2","1","5","7A80BEAB85D8B793C6BDDFAC37A044B89BEF8531CCC6685E235E05E051DE65F6","RETAIN","","ADJUDICATED-ATOMIC","Signing, certification, sealing, transmission, and destination form one integrated handling requirement for the electoral list.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC01-CL000-AT006","US-CONST-ART02-SEC01-CL000","2","1","6","B35253C4ADED039FFA3EF7C5BD1287886E7CC8DAEB96E0E77CA4163818BDC38D","FURTHER-SPLIT","SPLIT-BEFORE=""and the Votes shall then be counted""","NONATOMIC-FURTHER-SPLIT-REQUIRED","Opening the certificates in the presence of both Houses and counting the votes are separately stated procedural acts.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC01-CL000-AT007","US-CONST-ART02-SEC01-CL000","2","1","7","3C184442A433DE297C917C6FC5F41CB9ACED3167ECB2BC3720C15F0B9D3A03F6","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the electoral-vote plurality plus majority condition for presidential selection.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC01-CL000-AT008","US-CONST-ART02-SEC01-CL000","2","1","8","D934DA2EB7E2777DB92E6C89D516B30AD91641CBF6C969435320AE8AE4A17013","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the House selection rule when multiple persons hold an equal electoral majority.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC01-CL000-AT009","US-CONST-ART02-SEC01-CL000","2","1","9","7AB0AC8A608B1910A466D790FF71227230E1EDC68E56F262A732FF5B6A30B8B7","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the House selection procedure when no person has an electoral majority.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC01-CL000-AT010","US-CONST-ART02-SEC01-CL000","2","1","10","3A52D3063A83E7B2D19DF09F1777AFE044EEFEAA8C1E076D9FB1153FDA8B6A07","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the state-by-state voting rule and one-vote allocation in a House presidential choice.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC01-CL000-AT011","US-CONST-ART02-SEC01-CL000","2","1","11","E52A3C1414500336C81E8D6939CDB99EFA419A6205092248CD58CDF452270E31","FURTHER-SPLIT","SPLIT-BEFORE=""and a Majority of all the States shall be necessary to a Choice""","NONATOMIC-FURTHER-SPLIT-REQUIRED","The two-thirds-of-states quorum and majority-of-all-states choice threshold are distinct requirements.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC01-CL000-AT012","US-CONST-ART02-SEC01-CL000","2","1","12","A85F866A419BC56B5A718F79CDE66513E9B4E170747CB707708C991313DA02DC","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the electoral-vote rule for selection of the Vice President after the President is chosen.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC01-CL000-AT013","US-CONST-ART02-SEC01-CL000","2","1","13","994EEE4B63FBCCC01BA2953AC9E1AED4A3C4C4AEE55256AC4C65DF089C4D9648","FURTHER-SPLIT","SPLIT-BEFORE=""The Congress may determine the Time of chusing the Electors""; SPLIT-BEFORE=""and the Day on which they shall give their Votes""","NONATOMIC-FURTHER-SPLIT-REQUIRED","Senate selection of a tied Vice President is distinct from Congress's power over elector-selection timing and the separate voting-day specification.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC01-CL000-AT014","US-CONST-ART02-SEC01-CL000","2","1","14","6EF1BEC7F394CF4927C7E39A64E5BD99813D12AC92A4D0B036860C06C5543B16","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the nationwide uniform-day requirement for electoral voting.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC01-CL000-AT015","US-CONST-ART02-SEC01-CL000","2","1","15","23199B9AAE257FB927EF79B2F280ACA3D30158DE5644378490F0EB1DAA3339F0","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the citizenship qualification for presidential eligibility, including its textual adoption-era alternative.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC01-CL000-AT016","US-CONST-ART02-SEC01-CL000","2","1","16","13A5D88A3AEF0C7A8AA10A928C9FD26260CB7743464ADD5A63BBD464484D299E","FURTHER-SPLIT","SPLIT-BEFORE=""In Case of the Removal of the President from Office""; SPLIT-BEFORE=""and the Congress may by Law provide for the Case of Removal""; SPLIT-BEFORE=""The President shall, at stated Times, receive for his Services""; SPLIT-BEFORE=""which shall neither be increased nor diminished""; SPLIT-BEFORE=""and he shall not receive within that Period any other Emolument""","NONATOMIC-FURTHER-SPLIT-REQUIRED","The candidate contains presidential age/residency qualifications, vice-presidential succession, congressional double-vacancy succession authority, compensation entitlement, compensation non-variation, and the prohibition on additional emoluments.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC01-CL000-AT017","US-CONST-ART02-SEC01-CL000","2","1","17","2B6B917024A046B023DF52B7C0FD66E441EC4AD2B70BE0EDB6E070BA8387EC56","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the pre-execution oath-or-affirmation requirement together with the prescribed oath text.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC02-CL000-AT001","US-CONST-ART02-SEC02-CL000","2","2","1","747DCAFE3E79695A0DAC0751EFAFBF78A145CB83C88A9224E6C37E2A480B2D08","RETAIN","","ADJUDICATED-ATOMIC","The Commander in Chief provision forms one integrated authority statement over the listed forces and militia condition.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC02-CL000-AT002","US-CONST-ART02-SEC02-CL000","2","2","2","B6FF644D5323214F3039E1B8574C22374BB962719D1C1B85DAEA06C4BF22A156","FURTHER-SPLIT","SPLIT-BEFORE=""and he shall have Power to grant Reprieves and Pardons""","NONATOMIC-FURTHER-SPLIT-REQUIRED","The written-opinion authority over executive department officers is distinct from the reprieve and pardon power.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC02-CL000-AT003","US-CONST-ART02-SEC02-CL000","2","2","3","BB2B2758A836880ED2B237A95F466E8347FD20400715D8729C3C111DD769F8A5","RETAIN","","ADJUDICATED-ATOMIC","Treaty-making power and the two-thirds Senate concurrence condition form one integrated authority rule.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC02-CL000-AT004","US-CONST-ART02-SEC02-CL000","2","2","4","1CF7F9D426C86ACF8EC8F9A50F3E47D91A1559ED53FEA244E3FF57AD9A9B4035","FURTHER-SPLIT","SPLIT-BEFORE=""and by and with the Advice and Consent of the Senate, shall appoint""; SPLIT-BEFORE=""but the Congress may by Law vest the Appointment of such inferior Officers""","NONATOMIC-FURTHER-SPLIT-REQUIRED","Presidential nomination, Senate-consent appointment, and congressional authority to vest inferior-officer appointments elsewhere are separately stated constitutional propositions.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC02-CL000-AT005","US-CONST-ART02-SEC02-CL000","2","2","5","EF7B94853E49B2A6833D12B106DAC6EF539D4449392BBE6F4965597F5596EC99","FURTHER-SPLIT","SPLIT-BEFORE=""which shall expire at the End of their next Session""","NONATOMIC-FURTHER-SPLIT-REQUIRED","The recess-vacancy appointment power is distinct from the constitutional expiration condition on the resulting commissions.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
