"candidate_clause_id","parent_source_unit_id","normalization_status","adjudication_eligibility","reason","raw_provenance_preserved"
"US-CONST-ART01-SEC07-CL000-AT001","US-CONST-ART01-SEC07-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC07-CL000-AT002","US-CONST-ART01-SEC07-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC07-CL000-AT003","US-CONST-ART01-SEC07-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC07-CL000-AT004","US-CONST-ART01-SEC07-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC07-CL000-AT005","US-CONST-ART01-SEC07-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC07-CL000-AT006","US-CONST-ART01-SEC07-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT001","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT002","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT003","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT004","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT005","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT006","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT007","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT008","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT009","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT010","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT011","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT012","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT013","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT014","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT015","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT016","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT017","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC08-CL000-AT018","US-CONST-ART01-SEC08-CL000","NORMALIZED","ELIGIBLE","Publication running header removed; constitutional text remains eligible.","YES"
"US-CONST-ART01-SEC08-CL000-AT019","US-CONST-ART01-SEC08-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC09-CL000-AT001","US-CONST-ART01-SEC09-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC09-CL000-AT002","US-CONST-ART01-SEC09-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC09-CL000-AT003","US-CONST-ART01-SEC09-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC09-CL000-AT004","US-CONST-ART01-SEC09-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC09-CL000-AT005","US-CONST-ART01-SEC09-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC09-CL000-AT006","US-CONST-ART01-SEC09-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC10-CL000-AT001","US-CONST-ART01-SEC10-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC10-CL000-AT002","US-CONST-ART01-SEC10-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC10-CL000-AT003","US-CONST-ART01-SEC10-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC10-CL000-AT004","US-CONST-ART01-SEC10-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC10-CL000-AT005","US-CONST-ART01-SEC10-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC10-CL000-AT006","US-CONST-ART01-SEC10-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC10-CL000-AT007","US-CONST-ART01-SEC10-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC10-CL000-AT008","US-CONST-ART01-SEC10-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC10-CL000-AT009","US-CONST-ART01-SEC10-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC10-CL000-AT010","US-CONST-ART01-SEC10-CL000","EXCLUDED-PUBLICATION-ARTIFACT","EXCLUDED-NONSEMANTIC","Candidate consists solely of publication running-header material.","YES"
"US-CONST-ART02-SEC01-CL000-AT001","US-CONST-ART02-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC01-CL000-AT002","US-CONST-ART02-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC01-CL000-AT003","US-CONST-ART02-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC01-CL000-AT004","US-CONST-ART02-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC01-CL000-AT005","US-CONST-ART02-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC01-CL000-AT006","US-CONST-ART02-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC01-CL000-AT007","US-CONST-ART02-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC01-CL000-AT008","US-CONST-ART02-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC01-CL000-AT009","US-CONST-ART02-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC01-CL000-AT010","US-CONST-ART02-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC01-CL000-AT011","US-CONST-ART02-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC01-CL000-AT012","US-CONST-ART02-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC01-CL000-AT013","US-CONST-ART02-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC01-CL000-AT014","US-CONST-ART02-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC01-CL000-AT015","US-CONST-ART02-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC01-CL000-AT016","US-CONST-ART02-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC01-CL000-AT017","US-CONST-ART02-SEC01-CL000","NORMALIZED","ELIGIBLE","Publication running header removed; constitutional text remains eligible.","YES"
"US-CONST-ART02-SEC02-CL000-AT001","US-CONST-ART02-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC02-CL000-AT002","US-CONST-ART02-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC02-CL000-AT003","US-CONST-ART02-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC02-CL000-AT004","US-CONST-ART02-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC02-CL000-AT005","US-CONST-ART02-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC03-CL000-AT001","US-CONST-ART02-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC03-CL000-AT002","US-CONST-ART02-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC03-CL000-AT003","US-CONST-ART02-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC03-CL000-AT004","US-CONST-ART02-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC04-CL000-AT001","US-CONST-ART02-SEC04-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART02-SEC04-CL000-AT002","US-CONST-ART02-SEC04-CL000","EXCLUDED-PUBLICATION-ARTIFACT","EXCLUDED-NONSEMANTIC","Candidate consists solely of publication running-header material.","YES"
"US-CONST-ART03-SEC01-CL000-AT001","US-CONST-ART03-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART03-SEC01-CL000-AT002","US-CONST-ART03-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART03-SEC02-CL000-AT001","US-CONST-ART03-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART03-SEC02-CL000-AT002","US-CONST-ART03-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART03-SEC02-CL000-AT003","US-CONST-ART03-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART03-SEC02-CL000-AT004","US-CONST-ART03-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART03-SEC02-CL000-AT005","US-CONST-ART03-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART03-SEC02-CL000-AT006","US-CONST-ART03-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART03-SEC02-CL000-AT007","US-CONST-ART03-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART03-SEC02-CL000-AT008","US-CONST-ART03-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART03-SEC02-CL000-AT009","US-CONST-ART03-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART03-SEC02-CL000-AT010","US-CONST-ART03-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART03-SEC02-CL000-AT011","US-CONST-ART03-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART03-SEC03-CL000-AT001","US-CONST-ART03-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART03-SEC03-CL000-AT002","US-CONST-ART03-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART03-SEC03-CL000-AT003","US-CONST-ART03-SEC03-CL000","NORMALIZED","ELIGIBLE","Publication running header removed; constitutional text remains eligible.","YES"
"US-CONST-ART04-SEC01-CL000-AT001","US-CONST-ART04-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART04-SEC01-CL000-AT002","US-CONST-ART04-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART04-SEC02-CL000-AT001","US-CONST-ART04-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART04-SEC02-CL000-AT002","US-CONST-ART04-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART04-SEC03-CL000-AT001","US-CONST-ART04-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART04-SEC03-CL000-AT002","US-CONST-ART04-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART04-SEC03-CL000-AT003","US-CONST-ART04-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART04-SEC03-CL000-AT004","US-CONST-ART04-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART04-SEC03-CL000-AT005","US-CONST-ART04-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART04-SEC04-CL000-AT001","US-CONST-ART04-SEC04-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART04-SEC04-CL000-AT002","US-CONST-ART04-SEC04-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART05-SEC00-CL000-AT001","US-CONST-ART05-SEC00-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART05-SEC00-CL000-AT002","US-CONST-ART05-SEC00-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART05-SEC00-CL000-AT003","US-CONST-ART05-SEC00-CL000","NORMALIZED","ELIGIBLE","Publication running header removed; constitutional text remains eligible.","YES"
"US-CONST-ART06-SEC00-CL000-AT001","US-CONST-ART06-SEC00-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART06-SEC00-CL000-AT002","US-CONST-ART06-SEC00-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART06-SEC00-CL000-AT003","US-CONST-ART06-SEC00-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART06-SEC00-CL000-AT004","US-CONST-ART06-SEC00-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART06-SEC00-CL000-AT005","US-CONST-ART06-SEC00-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART07-SEC00-CL000-AT001","US-CONST-ART07-SEC00-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
