"adjudication_id","candidate_clause_id","parent_source_unit_id","article","section","candidate_ordinal","previous_candidate_id","next_candidate_id","candidate_text","candidate_text_sha256","parent_source_locator","decision","merge_target","split_specification","atomicity_finding","constitutional_role","decision_basis","exact_text_preserved","doctrine_used","orynth_concepts_used","adjudication_status"
"US-ADJ-000011","US-CONST-ART01-SEC03-CL000-AT002","US-CONST-ART01-SEC03-CL000","1","3","2","US-CONST-ART01-SEC03-CL000-AT001","US-CONST-ART01-SEC03-CL000-AT003"," and each Senator shall have one Vote.","D0C2C24B36FDBDACBF879C4A15C4B224168C4D69E9F4424CE7A2B5DFC545F421","Article I, Section 3; raw lines 58-96; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate independently states the one-vote entitlement of each Senator.","YES","NO","NO","CLOSED"
"US-ADJ-000012","US-CONST-ART01-SEC03-CL000-AT003","US-CONST-ART01-SEC03-CL000","1","3","3","US-CONST-ART01-SEC03-CL000-AT002","US-CONST-ART01-SEC03-CL000-AT004","
Immediately after they shall be assembled in Consequence
of the first Election, they shall be divided as equally as may
be into three Classes.","5D3E2739E1CA3642B12CE1B622C8DFD0132E992EC39256661DF090C2E20556CB","Article I, Section 3; raw lines 58-96; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the initial division of Senators into three classes.","YES","NO","NO","CLOSED"
"US-ADJ-000013","US-CONST-ART01-SEC03-CL000-AT004","US-CONST-ART01-SEC03-CL000","1","3","4","US-CONST-ART01-SEC03-CL000-AT003","US-CONST-ART01-SEC03-CL000-AT005"," The Seats of the Senators of the first
Class shall be vacated at the Expiration of the second Year,
of the second Class at the Expiration of the fourth Year, and
of the third Class at the Expiration of the sixth Year, so that
one third may be chosen every second Year;","D3E230D21A4E79621031D9A06A27147B15E53CDE8AA3D3E76C2E17713DF4373B","Article I, Section 3; raw lines 58-96; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The staggered expiration schedule and recurring one-third selection cycle form one integrated provision.","YES","NO","NO","CLOSED"
"US-ADJ-000014","US-CONST-ART01-SEC03-CL000-AT005","US-CONST-ART01-SEC03-CL000","1","3","5","US-CONST-ART01-SEC03-CL000-AT004","US-CONST-ART01-SEC03-CL000-AT006"," [and if Vacan-
cies happen by Resignation, or otherwise, during the Recess
of the Legislature of any State, the Executive thereof may
make temporary Appointments until the next Meeting of
the Legislature, which shall then fill such Vacancies.]*

C O N S T I T U T I O N O F T H E U N I T E D S T A T E S
No Person shall be a Senator who shall not have attained
to the Age of thirty Years, and been nine Years a Citizen of
the United States, and who shall not, when elected, be an
Inhabitant of that State for which he shall be chosen
The Vice President of the United States shall be
President of the Senate, but shall have no Vote, unless
they be equally divided.","6BABB32A909FCB229E082563E8A4E019B4FBE37C1747803ADFCAAD17C0EC8B22","Article I, Section 3; raw lines 58-96; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""No Person shall be a Senator""; SPLIT-BEFORE=""The Vice President of the United States shall be""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","After publication-header removal, the candidate contains three distinct provisions: temporary Senate vacancy appointment, Senator qualifications, and Vice-President presidency of the Senate.","YES","NO","NO","CLOSED"
"US-ADJ-000015","US-CONST-ART01-SEC03-CL000-AT006","US-CONST-ART01-SEC03-CL000","1","3","6","US-CONST-ART01-SEC03-CL000-AT005","US-CONST-ART01-SEC03-CL000-AT007","
The Senate shall chuse their other Officers, and also a
President pro tempore, in the Absence of the Vice
President, or when he shall exercise the Office of
President of the United States
The Senate shall have the sole Power to try all Impeach-
ments.","11B39775ED8DAC3DBAC89261B7E4D21F95E82C49EDFAAB88A140A6CE31174E6E","Article I, Section 3; raw lines 58-96; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""The Senate shall have the sole Power to try all Impeachments""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The choice of Senate officers and President pro tempore is distinct from the Senate's sole power to try impeachments.","YES","NO","NO","CLOSED"
"US-ADJ-000016","US-CONST-ART01-SEC03-CL000-AT007","US-CONST-ART01-SEC03-CL000","1","3","7","US-CONST-ART01-SEC03-CL000-AT006","US-CONST-ART01-SEC03-CL000-AT008"," When sitting for that Purpose, they shall be on
Oath or Affirmation.","9A820F6046FD1A3203CD91D6198FB33A45639CA9B06C320B43EE9595FF4B61A4","Article I, Section 3; raw lines 58-96; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the oath-or-affirmation requirement for Senate impeachment trials.","YES","NO","NO","CLOSED"
"US-ADJ-000017","US-CONST-ART01-SEC03-CL000-AT008","US-CONST-ART01-SEC03-CL000","1","3","8","US-CONST-ART01-SEC03-CL000-AT007","US-CONST-ART01-SEC03-CL000-AT009"," When the President of the United
States is tried, the Chief Justice shall preside: And no
Person shall be convicted without the Concurrence of two
thirds of the Members present.","7AE5683E48008C4C33056E654DD7A2ABC9CEECD714F54F204257D79EA4E5964E","Article I, Section 3; raw lines 58-96; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""And no Person shall be convicted without the Concurrence""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","Chief Justice presidency when the President is tried and the two-thirds conviction threshold are independently testable requirements.","YES","NO","NO","CLOSED"
"US-ADJ-000018","US-CONST-ART01-SEC03-CL000-AT009","US-CONST-ART01-SEC03-CL000","1","3","9","US-CONST-ART01-SEC03-CL000-AT008","","
Judgment in Cases of Imp eachment shall not extend
further than to removal from Office, and disqualification to
hold and enjoy any Office of honor, Trust or Profit under
the United States: but the Party convicted shall nevertheless
be liable and subject to Indictment, Trial, Judgment and
Punishment, according to Law.","24336D6F1B199A8AA7256775D9F4A48602DE739299AA9F50DEC279A7EBBF469F","Article I, Section 3; raw lines 58-96; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""but the Party convicted shall nevertheless""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The limitation on impeachment judgment and preserved exposure to ordinary criminal process are separate propositions.","YES","NO","NO","CLOSED"
"US-ADJ-000019","US-CONST-ART01-SEC04-CL000-AT001","US-CONST-ART01-SEC04-CL000","1","4","1","","US-CONST-ART01-SEC04-CL000-AT002","The Times, Places and Manner of holding Elections for
Senators and Representatives, shall be prescribed in each
State by the Legislature thereof;","EACA99E3705B21115C51043374C308829671EF675866E2939465F6349F887E10","Article I, Section 4; raw lines 98-105; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states state-legislative prescription of congressional election times, places, and manner.","YES","NO","NO","CLOSED"
"US-ADJ-000020","US-CONST-ART01-SEC04-CL000-AT002","US-CONST-ART01-SEC04-CL000","1","4","2","US-CONST-ART01-SEC04-CL000-AT001","US-CONST-ART01-SEC04-CL000-AT003"," but the Congress may at
any time by Law make or alter such Regulations, except as
to the Places of chusing Senators.","280AF3B590BF622037B71F62E508AB6BC4DE39D1433AD17483CE149BCFFB82B5","Article I, Section 4; raw lines 98-105; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states Congress's alteration authority together with its textual exception.","YES","NO","NO","CLOSED"
"US-ADJ-000021","US-CONST-ART01-SEC04-CL000-AT003","US-CONST-ART01-SEC04-CL000","1","4","3","US-CONST-ART01-SEC04-CL000-AT002","","
The Congress shall assemble at least once in every Year, and
such Meeting shall be [on the first Monday in December,]*
unless they shall by Law appoint a different Day.","E2B345016702D78FC1555FE95E07F2A841E15ADB4A8BAF4A14023DA8BEB9468C","Article I, Section 4; raw lines 98-105; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the recurring congressional assembly requirement and its permitted scheduling alternative.","YES","NO","NO","CLOSED"
"US-ADJ-000022","US-CONST-ART01-SEC05-CL000-AT001","US-CONST-ART01-SEC05-CL000","1","5","1","","US-CONST-ART01-SEC05-CL000-AT002","Each House shall be the Judge of the Elections, Returns
and Qualifications of its own Members, and a Majority
of each shall constitute a Quorum to do Business;","C4B3E1826F82F84755F88973E5B223A1F38CCF737D2942022B2416B9C7EA6661","Article I, Section 5; raw lines 107-126; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and a Majority of each shall constitute a Quorum to do Business""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The House's authority to judge elections, returns, and qualifications is textually distinct from the majority-quorum requirement.","YES","NO","NO","CLOSED"
"US-ADJ-000023","US-CONST-ART01-SEC05-CL000-AT002","US-CONST-ART01-SEC05-CL000","1","5","2","US-CONST-ART01-SEC05-CL000-AT001","US-CONST-ART01-SEC05-CL000-AT003"," but a
smaller Number may adjourn from day to day, and may be
authorized to compel the Attendance of absent Members,
in such Manner, and under such Penalties as each House
may provide.","E6CD45A3B57D2EE34D7F8E647A35DA2D79D0F278B404C0EE47E51160CA798476","Article I, Section 5; raw lines 107-126; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and may be authorized to compel the Attendance of absent Members""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","Adjournment by a smaller number and authority to compel absent Members are independently stated powers.","YES","NO","NO","CLOSED"
"US-ADJ-000024","US-CONST-ART01-SEC05-CL000-AT003","US-CONST-ART01-SEC05-CL000","1","5","3","US-CONST-ART01-SEC05-CL000-AT002","US-CONST-ART01-SEC05-CL000-AT004","
Each House may determine the Rules of its Proceedings,
punish its Members for disorderly Behaviour, and, with the
Concurrence of two thirds, expel a Member.","C430926647D733049FBB74DA81B9B27C14D784A79F9C9CBA3D99A10050712428","Article I, Section 5; raw lines 107-126; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""punish its Members for disorderly Behaviour""; SPLIT-BEFORE=""and, with the Concurrence of two thirds, expel a Member""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","Rulemaking, punishment for disorderly behavior, and expulsion subject to a two-thirds concurrence threshold are separately testable propositions.","YES","NO","NO","CLOSED"
"US-ADJ-000025","US-CONST-ART01-SEC05-CL000-AT004","US-CONST-ART01-SEC05-CL000","1","5","4","US-CONST-ART01-SEC05-CL000-AT003","US-CONST-ART01-SEC05-CL000-AT005","
Each House shall keep a Journal of its Proceedings, and
from time to time publish the same, excepting such Parts
as may in their Judgment require Secrecy;","FB6669C844D425B6541E3A3E900E57E7F923FCC645D1F3A5989BAD0D9A5ABB86","Article I, Section 5; raw lines 107-126; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and from time to time publish the same""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The duty to keep a Journal and the duty to publish it, subject to the textual secrecy exception, are distinct requirements.","YES","NO","NO","CLOSED"
"US-ADJ-000026","US-CONST-ART01-SEC05-CL000-AT005","US-CONST-ART01-SEC05-CL000","1","5","5","US-CONST-ART01-SEC05-CL000-AT004","US-CONST-ART01-SEC05-CL000-AT006"," and the Yeas
and Nays of the Members of either House on any question
shall, at the Desire of one fifth of those Present, be entered
on the Journal.","EC873CB56C205E97D2844FF42C63456AD54904258FE689297DB786EA0608CFC1","Article I, Section 5; raw lines 107-126; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states one integrated requirement for recording Yeas and Nays upon the stated one-fifth request threshold.","YES","NO","NO","CLOSED"
"US-ADJ-000027","US-CONST-ART01-SEC05-CL000-AT006","US-CONST-ART01-SEC05-CL000","1","5","6","US-CONST-ART01-SEC05-CL000-AT005","","
Neither House, during the Session of Congress, shall, with-
out the Consent of the other, adjourn for more than three
days, nor to any other Place than that in which the two
Houses shall be sitting.","8D1D5FCE21E115E790A267338F49AB80C33BE2070FDA1E50D48CEAC1731E1897","Article I, Section 5; raw lines 107-126; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states one integrated inter-House consent limitation on adjournment duration and location.","YES","NO","NO","CLOSED"
"US-ADJ-000028","US-CONST-ART01-SEC06-CL000-AT001","US-CONST-ART01-SEC06-CL000","1","6","1","","US-CONST-ART01-SEC06-CL000-AT002","The Senators and Representatives shall receive a Compen-
sation for their Services, to be ascertained by Law, and paid
out of the Treasury of the United States.","30906B9C1852A14256F270851F23D01659DE2A2FEF5CD56F731557C5E198775B","Article I, Section 6; raw lines 128-144; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The compensation entitlement together with legal ascertainment and Treasury payment conditions forms one integrated provision.","YES","NO","NO","CLOSED"
"US-ADJ-000029","US-CONST-ART01-SEC06-CL000-AT002","US-CONST-ART01-SEC06-CL000","1","6","2","US-CONST-ART01-SEC06-CL000-AT001","US-CONST-ART01-SEC06-CL000-AT003"," They shall in all
Cases, except Treason, Felony and Breach of the Peace, be
privileged from Arrest during their Attendance at the Ses-
sion of their respective Houses, and in going to and return-
ing from the same;","E84ACBE6C8113FE2376A2F7C19F030D34E2AD57D4D603132A43FF09362FEB911","Article I, Section 6; raw lines 128-144; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the privilege from arrest together with its express exceptions and temporal scope.","YES","NO","NO","CLOSED"
"US-ADJ-000030","US-CONST-ART01-SEC06-CL000-AT003","US-CONST-ART01-SEC06-CL000","1","6","3","US-CONST-ART01-SEC06-CL000-AT002","US-CONST-ART01-SEC06-CL000-AT004"," and for any Speech or Debate in either
House, they shall not be questioned in any other Place.","A34B7AD8A1BA84C3F8B98243157FD65E0F1DBACE1DBC0272AB05603BDFAF2043","Article I, Section 6; raw lines 128-144; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the Speech or Debate protection as one proposition.","YES","NO","NO","CLOSED"
"US-ADJ-000031","US-CONST-ART01-SEC06-CL000-AT004","US-CONST-ART01-SEC06-CL000","1","6","4","US-CONST-ART01-SEC06-CL000-AT003","US-CONST-ART01-SEC06-CL000-AT005","
No Senator or Representative shall, during the Time for
which he was elected, be appointed to any civil Office
under the Authority of the United States, which shall have
been created, or the Emoluments whereof shall have been
encreased during such time;","6245A7F585AF99047A417D87DC6654122365116A58343273C1458E374814B299","Article I, Section 6; raw lines 128-144; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states one integrated prohibition on appointment to specified civil offices during the elected term.","YES","NO","NO","CLOSED"
"US-ADJ-000032","US-CONST-ART01-SEC06-CL000-AT005","US-CONST-ART01-SEC06-CL000","1","6","5","US-CONST-ART01-SEC06-CL000-AT004","US-CONST-ART01-SEC06-CL000-AT006"," and no Person holding any
Office under the United States, shall be a Member of either
House during his Continuance in Office.","B48149423F10BDECFD79624E4302484B01EA0921BA16F037F1636BF1E023802F","Article I, Section 6; raw lines 128-144; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states one incompatibility prohibition on simultaneous federal officeholding and congressional membership.","YES","NO","NO","CLOSED"
"US-ADJ-000033","US-CONST-ART01-SEC06-CL000-AT006","US-CONST-ART01-SEC06-CL000","1","6","6","US-CONST-ART01-SEC06-CL000-AT005","","

C O N S T I T U T I O N O F T H E U N I T E D S T A T E S","43331A03E3368478B0C98BC8B0B21ABD8EB98F55E103B790CF6A04A4F9792F92","Article I, Section 6; raw lines 128-144; candidate section source unit","NOT-APPLICABLE","","","NONSEMANTIC-PUBLICATION-ARTIFACT","NONE","Candidate contains no constitutional text after verified removal of the publication running header.","YES","NO","NO","EXCLUDED-NONSEMANTIC"
"US-ADJ-000034","US-CONST-ART01-SEC07-CL000-AT001","US-CONST-ART01-SEC07-CL000","1","7","1","","US-CONST-ART01-SEC07-CL000-AT002","All Bills for raising Revenue shall originate in the House of
Representatives;","E0BD760172F27646FB3B2C4AC579A518A7476BF6B82FE4C39F3D1EA43331B345","Article I, Section 7; raw lines 146-176; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the House-origination requirement for revenue bills.","YES","NO","NO","CLOSED"
"US-ADJ-000035","US-CONST-ART01-SEC07-CL000-AT002","US-CONST-ART01-SEC07-CL000","1","7","2","US-CONST-ART01-SEC07-CL000-AT001","US-CONST-ART01-SEC07-CL000-AT003"," but the Senate may propose or concur with
Amendments as on other Bills
Every Bill which shall have passed the House of Represen-
tatives and the Senate, shall, before it become a Law, be
presented to the President of the United States;","51993874B1D1C684A476A6F00EFCF06DDEDB3E50D60726B24FC07837816607FA","Article I, Section 7; raw lines 146-176; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""Every Bill which shall have passed the House of Representatives and the Senate""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The Senate's authority to propose or concur in amendments to revenue bills is distinct from the general presidential-presentment requirement for bills passed by both Houses.","YES","NO","NO","CLOSED"
"US-ADJ-000036","US-CONST-ART01-SEC07-CL000-AT003","US-CONST-ART01-SEC07-CL000","1","7","3","US-CONST-ART01-SEC07-CL000-AT002","US-CONST-ART01-SEC07-CL000-AT004"," If he ap-
prove he shall sign it, but if not he shall return it, with his
Objections to that House in which it shall have originated,
who shall enter the Objections at large on their Journal,
and proceed to reconsider it.","EAD765C0235D0D29BA8C8266A3B0A872D7DE6D99DE8FC9D449E42F593CD67F9E","Article I, Section 7; raw lines 146-176; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""but if not he shall return it""; SPLIT-BEFORE=""who shall enter the Objections at large on their Journal""; SPLIT-BEFORE=""and proceed to reconsider it""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","Presidential approval, presidential return with objections, journal entry of objections, and reconsideration are separately stated procedural requirements.","YES","NO","NO","CLOSED"
"US-ADJ-000037","US-CONST-ART01-SEC07-CL000-AT004","US-CONST-ART01-SEC07-CL000","1","7","4","US-CONST-ART01-SEC07-CL000-AT003","US-CONST-ART01-SEC07-CL000-AT005"," If after such Reconsideration
two thirds of that House shall agree to pass the Bill, it shall
be sent, together with the Objections, to the other House,
by which it shall likewise be reconsidered, and if approved
by two thirds of that House, it shall become a Law.","782B75B2BF13D00387D3328D4AB38626C548AD805138165D45DA4111985E1932","Article I, Section 7; raw lines 146-176; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and if approved by two thirds of that House""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The first-House reconsideration and transmission sequence is distinguishable from the second-House two-thirds approval condition producing law.","YES","NO","NO","CLOSED"
"US-ADJ-000038","US-CONST-ART01-SEC07-CL000-AT005","US-CONST-ART01-SEC07-CL000","1","7","5","US-CONST-ART01-SEC07-CL000-AT004","US-CONST-ART01-SEC07-CL000-AT006"," But in
all such Cases the Votes of both Houses shall be determined
by Yeas and Nays, and the Names of the Persons voting for
and against the Bill shall be entered on the Journal of each
House respectively, If any Bill shall not be returned by the
President within ten Days (Sundays excepted) after it shall
have been presented to him, the Same shall be a Law, in
like Manner as if he had signed it, unless the Congress by
their Adjournment prevent its Return, in which Case it shall
not be a Law
Every Order, Resolution, or Vote to which the Concur-
rence of the Senate and House of Representatives may be
necessary (except on a question of Adjournment) shall be
presented to the President of the United States;","2E6250F499EC2F37A6009844E7D0D4EF6CA4EF50A3CBB59D00CAC438C4D1BA06","Article I, Section 7; raw lines 146-176; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and the Names of the Persons voting for and against the Bill shall be entered""; SPLIT-BEFORE=""If any Bill shall not be returned by the President""; SPLIT-BEFORE=""Every Order, Resolution, or Vote to which the Concurrence of the Senate and House of Representatives may be necessary""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The candidate contains distinct vote-recording requirements, the ten-day return/default-law rule with its adjournment exception, and the presentment requirement for qualifying orders, resolutions, and votes.","YES","NO","NO","CLOSED"
"US-ADJ-000039","US-CONST-ART01-SEC07-CL000-AT006","US-CONST-ART01-SEC07-CL000","1","7","6","US-CONST-ART01-SEC07-CL000-AT005",""," and before
the Same shall take Effect, shall be approved by him, or be-
ing disapproved by him, shall be repassed by two thirds of
the Senate and House of Representatives, according to the
Rules and Limitations prescribed in the Case of a Bill.","3103B3356EB7B86515A53083F6F146DA70F4A294D4504044058CF8DDD5CA14B2","Article I, Section 7; raw lines 146-176; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","Presidential approval or two-thirds repassage are alternative effect conditions within one integrated presentment rule.","YES","NO","NO","CLOSED"
