"mechanism_id","source_clause_id","source_global_ordinal","source_text_sha256","mechanism_family","normalized_mechanism","negative_condition","jurisdiction_scope","source_text_mutation","doctrine_used","amendments_reconciled","orynth_concepts_used","predicate_created","normalization_status"
"US-CM-000155","US-CONST-ATOM-000155","155","56F3131A948B2BE360441F446C272460E4E8847B98664F6A631988850CFB7F7C","F3","The President must from time to time provide Congress information on the State of the Union.","The constitutional information duty established by this source is not satisfied by eliminating the required communication to Congress.","UNITED-STATES/PRESIDENT/CONGRESS/STATE-OF-UNION","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000156","US-CONST-ATOM-000156","156","9D9396764FF4E1075546FF5C768D07D3550771018B3E7EBE59B40B03A0EDA6D4","F3","The President may recommend to Congress measures judged necessary and expedient.","The source establishes a recommendation function rather than unilateral legislative enactment authority.","UNITED-STATES/PRESIDENT/CONGRESS/RECOMMENDATIONS","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000157","US-CONST-ATOM-000157","157","F38E83D2665BF8C27F84F26E44D0C6F3D7F8CFD9960297CAD4EF38831A5E608E","F3","On extraordinary occasions, the President may convene both Houses or either House of Congress.","The convening authority established by this clause is conditioned on the source's extraordinary-occasion trigger.","UNITED-STATES/PRESIDENT/CONGRESS/CONVENING","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000158","US-CONST-ATOM-000158","158","6A4F00FDE43C388BE855641C12FFAACBAFE5BE085744C0A3273DDA795611E113","F3","When the Houses disagree concerning the time of adjournment, the President may adjourn them to a time the President determines.","Presidential adjournment authority under this clause does not arise absent the stated inter-House disagreement concerning adjournment time.","UNITED-STATES/PRESIDENT/CONGRESS/ADJOURNMENT","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000159","US-CONST-ATOM-000159","159","D177A495FDB8D1ACC1A9135681D8F48F799E0D55E042C106AB91326F11B20266","F3","The President is assigned the function of receiving ambassadors and other public ministers.","The authority established by this clause is bounded to the identified diplomatic-reception function.","UNITED-STATES/PRESIDENT/DIPLOMATIC-RECEPTION","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000160","US-CONST-ATOM-000160","160","BD632D939AB2E45764DEF3A178DA6D6C6E79066A3058A7BA400B9457B4BC91F9","F3","The President must take care that the laws are faithfully executed.","The executive duty established by this source does not authorize abandonment of the faithful-execution requirement.","UNITED-STATES/PRESIDENT/LAW-EXECUTION","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000161","US-CONST-ATOM-000161","161","B4DA4A81B725583B7ADF4A454E8B2BBB305190EAF718472D6B35642BFE9D56D3","F3","The President must commission all officers of the United States.","The source-assigned commissioning function is not transferred to an unidentified principal by this clause.","UNITED-STATES/PRESIDENT/FEDERAL-OFFICER-COMMISSIONS","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000162","US-CONST-ATOM-000162","162","67484423C885E6AF789EF82552F00270A69403737692C6B732365B55E82C3E34","F4","The President, Vice President, and civil officers of the United States are removed from office upon impeachment for and conviction of the stated constitutional offenses.","Removal through this mechanism is not constitutionally completed by impeachment without conviction or conviction absent the required impeachment process.","UNITED-STATES/FEDERAL/IMPEACHMENT-REMOVAL","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000163","US-CONST-ATOM-000163","163","67EA0CF3F35E46F62776FB51CBB34D57290864E4853C7B326C2E162CC3B3867A","F1","The judicial power of the United States is vested in one Supreme Court.","Federal judicial authority is not established by this clause in an unidentified alternative supreme tribunal.","UNITED-STATES/FEDERAL/JUDICIARY/SUPREME-COURT","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000164","US-CONST-ATOM-000164","164","13D2E4A153F0931E59801546AA7301584EAC5FA201531B9AA0A7C512BAE728B4","F1","Federal judicial power may also be vested in inferior courts that Congress ordains and establishes.","An inferior federal court does not acquire the judicial authority described here absent constitutionally permitted congressional establishment.","UNITED-STATES/FEDERAL/JUDICIARY/INFERIOR-COURTS","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000165","US-CONST-ATOM-000165","165","83A91E3BCBC13173421ED64283C756D111855AF324964037F3FC59D96C31EE6F","F3","Judges of the Supreme and inferior federal courts hold office during good behavior.","Judicial tenure established by this clause remains bounded by the good-behavior condition.","UNITED-STATES/FEDERAL/JUDICIARY/JUDICIAL-TENURE","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000166","US-CONST-ATOM-000166","166","DD2E9BB80B919C9EB1D595933ECD4150EA988C94A974797379E8DD95BA7889DB","F3","Federal judges are entitled to receive compensation for their services at stated times.","The compensation entitlement established here is tied to covered judicial service.","UNITED-STATES/FEDERAL/JUDICIARY/COMPENSATION","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000167","US-CONST-ATOM-000167","167","790172010F40B4B5FC7BB5466D60F19C6F89781159A2E05C557F097DEB04A38D","F5","Compensation of federal judges may not be diminished during their continuance in office.","A reduction of covered judicial compensation during continuance in office is prohibited.","UNITED-STATES/FEDERAL/JUDICIARY/COMPENSATION-PROTECTION","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000168","US-CONST-ATOM-000168","168","30C4E89D815D92EB54D3E4F634ACB6458D231035ACBA642C9C954ECABCEB71B3","F6","Federal judicial power extends to cases in law and equity arising under the Constitution, federal laws, and treaties made under United States authority.","The federal judicial jurisdiction established by this clause is bounded to the identified federal-source case domain.","UNITED-STATES/FEDERAL/JUDICIARY/FEDERAL-QUESTION","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000169","US-CONST-ATOM-000169","169","A109A1F5D45CB61D3451D8E79CD8AB908012B3EFFA23CA3A7C2D2227CB49CE5C","F6","Federal judicial power extends to cases affecting ambassadors, other public ministers, and consuls.","The jurisdiction established by this clause is bounded to cases affecting the identified diplomatic actors.","UNITED-STATES/FEDERAL/JUDICIARY/DIPLOMATIC-CASES","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000170","US-CONST-ATOM-000170","170","5D18BC0D6586AE9F7B61BBB9C8F375C0F77A12F120E2179427559897A44ADBA7","F6","Federal judicial power extends to cases of admiralty and maritime jurisdiction.","The jurisdiction established by this clause is bounded to the identified admiralty and maritime domain.","UNITED-STATES/FEDERAL/JUDICIARY/ADMIRALTY-MARITIME","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000171","US-CONST-ATOM-000171","171","F3D63B4F17BA3B732B895DD52B4B0DBBF2B2B3243374C88032F226DE0C8728F3","F6","Federal judicial power extends to controversies in which the United States is a party.","Party-based jurisdiction under this clause requires the United States to be a party to the controversy.","UNITED-STATES/FEDERAL/JUDICIARY/UNITED-STATES-PARTY","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000172","US-CONST-ATOM-000172","172","1D4D10953031BA889F345A4B254B0E3DF988D6C5B14BE0CCC037338974DF4766","F6","Federal judicial power extends to controversies between two or more States.","The interstate jurisdiction established here requires the constitutionally identified State-party configuration.","UNITED-STATES/FEDERAL/JUDICIARY/STATE-STATE","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000173","US-CONST-ATOM-000173","173","56B2BFE9C11B77A9AB2B3A01F0507AFCD3927890241AB4FA81CE448F3316EE5F","F6","The source text extends federal judicial power to controversies between a State and citizens of another State.","The jurisdictional class stated in this original source remains bounded to the identified party configuration.","UNITED-STATES/FEDERAL/JUDICIARY/STATE-OTHER-STATE-CITIZEN","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000174","US-CONST-ATOM-000174","174","659DF1EA7CEA74B1D182C20F2276ECB068A9064E9055A89A12A8A4E957EBF2B8","F6","Federal judicial power extends to controversies between citizens of different States.","The jurisdictional class established here requires the identified different-State citizenship configuration.","UNITED-STATES/FEDERAL/JUDICIARY/DIVERSITY","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000175","US-CONST-ATOM-000175","175","1BE1C549A5D8F6297229A7BBDC64D19FAF56C3AF6373E84819E1DBFE149266FD","F6","Federal judicial power extends to controversies between citizens of the same State claiming lands under grants of different States.","Jurisdiction under this clause requires the stated same-State citizenship and conflicting-State-land-grant configuration.","UNITED-STATES/FEDERAL/JUDICIARY/LAND-GRANT-DIVERSITY","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000176","US-CONST-ATOM-000176","176","1F84FBA981CE38BDB6722F9E69575125F88E37C6FC63CC61580A63A213BE8026","F6","The source text extends federal judicial power to controversies between a State or its citizens and foreign States, citizens, or subjects.","The jurisdictional class stated in this original source remains bounded to the identified domestic-foreign party configuration.","UNITED-STATES/FEDERAL/JUDICIARY/FOREIGN-PARTIES","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000177","US-CONST-ATOM-000177","177","C91ADB899AEE8A80D3ECF79BFAB79AC957F5D972716DEEE310E44577C090022D","F6","The Supreme Court has original jurisdiction in cases affecting ambassadors, other public ministers and consuls, and cases in which a State is a party.","Original Supreme Court jurisdiction under this clause does not attach outside the expressly identified case classes.","UNITED-STATES/SUPREME-COURT/ORIGINAL-JURISDICTION","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000178","US-CONST-ATOM-000178","178","88D826C97CEA9D9A4DCBA24F096B07FB085A5A9D0300AE737C70C53A6D57EBFB","F6","In the other constitutionally identified cases, the Supreme Court has appellate jurisdiction as to law and fact, subject to exceptions and regulations Congress makes.","Appellate jurisdiction under this clause remains bounded by the identified residual case domain and constitutionally authorized congressional exceptions and regulations.","UNITED-STATES/SUPREME-COURT/APPELLATE-JURISDICTION","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000179","US-CONST-ATOM-000179","179","E9574EBCD4C6A85C2C78D682768640A176D6F812F2C2921C114E20875D9D40AC","F3","Trials of crimes must be by jury except in cases of impeachment.","For covered criminal trials, the source procedure is not satisfied without a jury; impeachment is expressly excepted.","UNITED-STATES/FEDERAL/CRIMINAL-TRIAL/JURY","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000180","US-CONST-ATOM-000180","180","8145E5B5E4460F19283786D8E12B5AE8AC3623D74D96E3B7F8D7263845AF4CD1","F6","A covered criminal trial must be held in the State where the crime was committed.","Trial venue under this clause is not constitutionally established in a different State when the crime was committed within a State.","UNITED-STATES/FEDERAL/CRIMINAL-TRIAL/VENUE","NONE","NO","NO","NO","NO","NORMALIZED"
