"mechanism_id","source_clause_id","source_global_ordinal","source_text_sha256","mechanism_family","normalized_mechanism","negative_condition","jurisdiction_scope","source_text_mutation","doctrine_used","orynth_concepts_used","predicate_created","normalization_status"
"US-CM-000011","US-CONST-ATOM-000011","11","FB0E83DAA5F9397EAFFCE2EAEE9857EDE86147EF88EAA39A6E2E3DC591AFFFFB","F1","When a vacancy occurs in a State's House representation, that State's Executive Authority is vested with the duty to issue election writs to fill the vacancy.","The vacancy condition does not vest the writ-issuing function in an unidentified or different principal under this clause.","UNITED-STATES/HOUSE/STATE-VACANCIES","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000012","US-CONST-ATOM-000012","12","B16BEEAE8E4CCCE15C139927C1B575D2A22A8F91260FC20252D35C8BA2ED0318","F1","The House of Representatives is vested with authority to choose its Speaker and other officers.","This clause does not vest selection of House officers in an external principal.","UNITED-STATES/HOUSE/INTERNAL-OFFICERS","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000013","US-CONST-ATOM-000013","13","5A8D1B94924A3B9690CC0EA0AD2F4038699BA534304B785938755C90B483C686","F2","The power of impeachment is allocated exclusively to the House of Representatives.","Another constitutional actor may not substitute for the House in exercising the sole impeachment power under this clause.","UNITED-STATES/HOUSE/IMPEACHMENT","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000014","US-CONST-ATOM-000014","14","5BA06FAE09654B5AE2818CB5EED0E5DD50125862294B707A26E62F1E48790BBF","F2","The Senate is structurally constituted by equal State representation, with two Senators from each State and the term stated in the source.","Senate composition under this clause is not constituted by unequal State seat allocation.","UNITED-STATES/SENATE/STATE-REPRESENTATION","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000015","US-CONST-ATOM-000015","15","D0C2C24B36FDBDACBF879C4A15C4B224168C4D69E9F4424CE7A2B5DFC545F421","F3","Each Senator's voting authority is bounded to one vote.","A Senator is not granted more than one vote by this clause.","UNITED-STATES/SENATE/VOTING","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000016","US-CONST-ATOM-000016","16","5D3E2739E1CA3642B12CE1B622C8DFD0132E992EC39256661DF090C2E20556CB","F3","Following the first election, Senators are procedurally divided as equally as possible into three classes.","The initial classification process is not authorized outside the stated three-class structure.","UNITED-STATES/SENATE/INITIAL-CLASSIFICATION","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000017","US-CONST-ATOM-000017","17","D3E230D21A4E79621031D9A06A27147B15E53CDE8AA3D3E76C2E17713DF4373B","F3","Senate class terms are temporally staggered so that approximately one third of seats become selectable every second year.","The initial class expiration schedule is not established outside the stated second-, fourth-, and sixth-year sequence.","UNITED-STATES/SENATE/TERM-STAGGERING","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000018","US-CONST-ATOM-000018","18","7EC2BD3EB63276B682D592FD0321D0F2BD40BF191063D0206A50824F8C0E937D","F1","During the stated vacancy and legislative-recess condition, a State Executive may make a temporary Senate appointment until the legislature next meets.","Temporary appointment authority does not exist under this clause absent the stated vacancy/recess conditions or beyond the stated temporary duration.","UNITED-STATES/SENATE/STATE-VACANCIES","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000019","US-CONST-ATOM-000019","19","3E59DA59630EFA1BDD24668B118F1C27952A07283EB5F82786DFEDBE33C4E31F","F3","Eligibility for service as a Senator is bounded by minimum age, citizenship duration, and State inhabitancy requirements.","A person failing any stated qualification is not constitutionally qualified under this clause.","UNITED-STATES/SENATE/MEMBER-QUALIFICATIONS","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000020","US-CONST-ATOM-000020","20","59508EAF9E5A7F8F5E6E8374DE4E0E0A32052B6386852E062922F9E4F6D87D4A","F2","The Vice President serves as President of the Senate but lacks ordinary voting authority, with a vote permitted only when the Senate is equally divided.","The Vice President may not exercise an ordinary Senate vote absent the stated equal-division condition.","UNITED-STATES/SENATE/VICE-PRESIDENT","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000021","US-CONST-ATOM-000021","21","9A5614DDB885EB2E2F5CC3980F24EAE3FD2CF9866B228FA0C879DC2AA33C4D33","F1","The Senate is vested with authority to choose its other officers and a President pro tempore under the stated Vice-Presidential absence or succession conditions.","The President-pro-tempore selection condition is not established outside the stated circumstances.","UNITED-STATES/SENATE/INTERNAL-OFFICERS","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000022","US-CONST-ATOM-000022","22","1B7863B1C0EF7BDE595A3647492E7B37EEAA5A42A5E9AC177EDCA48E2CB19CF7","F2","The power to try impeachments is allocated exclusively to the Senate.","Another constitutional actor may not substitute for the Senate in exercising the sole impeachment-trial power under this clause.","UNITED-STATES/SENATE/IMPEACHMENT","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000023","US-CONST-ATOM-000023","23","9A820F6046FD1A3203CD91D6198FB33A45639CA9B06C320B43EE9595FF4B61A4","F3","When the Senate sits for an impeachment trial, its members are procedurally bound to act under oath or affirmation.","The impeachment-trial procedure established by this clause does not omit the oath-or-affirmation requirement.","UNITED-STATES/SENATE/IMPEACHMENT-PROCEDURE","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000024","US-CONST-ATOM-000024","24","8E4C922A5587A15F5D4F89CCAA349CB6C84DECABD9BCD058E529A71E053A2B36","F2","When the President is tried by the Senate, presiding authority is assigned to the Chief Justice.","Ordinary Senate presiding authority does not substitute for the Chief Justice under the stated presidential-impeachment condition.","UNITED-STATES/SENATE/PRESIDENTIAL-IMPEACHMENT","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000025","US-CONST-ATOM-000025","25","73C24D309D339E3686D22FE99112E6064BC4A0EE1D86014D7FC692D6AC78751E","F4","Impeachment conviction requires concurrence of two thirds of the Senate members present.","Impeachment conviction is not established below the stated two-thirds concurrence threshold.","UNITED-STATES/SENATE/IMPEACHMENT-CONVICTION","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000026","US-CONST-ATOM-000026","26","18D9DB60CD671AA4DC28CB0F52E9297BA08CD68C3632E428E36BBA3289671AB7","F5","The effect of an impeachment judgment is negatively bounded to removal from office and disqualification from covered federal office.","An impeachment judgment may not extend beyond the effects permitted by this clause.","UNITED-STATES/IMPEACHMENT/JUDGMENT-EFFECT","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000027","US-CONST-ATOM-000027","27","CF3880C54B71A9F634B959B4991717B6DD883CF6A68E1C5A4289677C8B896589","F2","Impeachment conviction does not replace or extinguish separate criminal indictment, trial, judgment, and punishment according to law.","Impeachment adjudication does not silently become or displace the distinct criminal-law authority class.","UNITED-STATES/IMPEACHMENT/CRIMINAL-PROCESS-SEPARATION","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000028","US-CONST-ATOM-000028","28","EACA99E3705B21115C51043374C308829671EF675866E2939465F6349F887E10","F6","State legislatures hold the initial authority to prescribe the times, places, and manner of congressional elections within their respective States.","A State legislature's authority under this clause is not established outside its constitutionally applicable election-regulation domain.","UNITED-STATES/STATES/CONGRESSIONAL-ELECTIONS","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000029","US-CONST-ATOM-000029","29","280AF3B590BF622037B71F62E508AB6BC4DE39D1433AD17483CE149BCFFB82B5","F6","Congress may by law make or alter State congressional-election regulations, subject to the source's stated exception concerning places of choosing Senators.","Congressional alteration authority does not extend through this clause to the stated excluded subject.","UNITED-STATES/FEDERAL-CONGRESS/CONGRESSIONAL-ELECTIONS","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000030","US-CONST-ATOM-000030","30","E2B345016702D78FC1555FE95E07F2A841E15ADB4A8BAF4A14023DA8BEB9468C","F3","Congress is temporally required to assemble at least once each year, with the source establishing a default meeting day subject to lawful alteration.","Congressional assembly frequency may not fall below the constitutional minimum established by this clause.","UNITED-STATES/CONGRESS/ASSEMBLY","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000031","US-CONST-ATOM-000031","31","EE09D174B474B8FEF9EA5AF2321324D4BE53FCB76BCCF22DF77C7098B07D79A4","F6","Each House has exclusive institutional jurisdiction to judge the elections, returns, and qualifications of its own members.","One House does not obtain jurisdiction under this clause to judge membership matters belonging to the other House.","UNITED-STATES/CONGRESS/EACH-HOUSE/MEMBERSHIP","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000032","US-CONST-ATOM-000032","32","74730E929CB613A69291DB85270CBF175BC8D1FAE7D3D1E97A2E5524A74A34E3","F4","A majority of each House constitutes the quorum required to conduct business.","Ordinary House or Senate business is not constitutionally established through a quorum below the stated majority threshold.","UNITED-STATES/CONGRESS/EACH-HOUSE/QUORUM","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000033","US-CONST-ATOM-000033","33","9A8F16EBD2CFCEEB567078807353B0DC6C032255CE61616B67937ABB9AE136A7","F3","A number smaller than a quorum is granted the limited authority to adjourn from day to day.","The smaller-number authority established here does not itself confer the full business authority requiring a quorum.","UNITED-STATES/CONGRESS/EACH-HOUSE/NO-QUORUM","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000034","US-CONST-ATOM-000034","34","A81C076C591D3D66975490412209EF582A63627795339687285CEEAEC7F3A948","F3","A smaller number may compel attendance of absent members only under authority and in the manner and penalties provided by the respective House.","Compulsory attendance authority is not established outside the House-defined authorization, manner, and penalty conditions.","UNITED-STATES/CONGRESS/EACH-HOUSE/ATTENDANCE","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000035","US-CONST-ATOM-000035","35","5AFB01149D327CBF8F86A9EBA4021BC6282F929277F21037DEFC62EA13F5090B","F3","Each House is granted authority to determine the rules governing its own proceedings.","One House does not obtain rulemaking authority over the proceedings of the other through this clause.","UNITED-STATES/CONGRESS/EACH-HOUSE/PROCEEDINGS","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000036","US-CONST-ATOM-000036","36","9413E5CA988D3DBEB633C142668DBCD12CB2231A98AC61012DAB18160E465BA3","F3","Each House is granted authority to punish its own members for disorderly behavior.","The disciplinary authority established by this clause is bounded to the House's own members and the stated disciplinary subject.","UNITED-STATES/CONGRESS/EACH-HOUSE/MEMBER-DISCIPLINE","NONE","NO","NO","NO","NORMALIZED"
