"mechanism_id","source_clause_id","source_global_ordinal","source_text_sha256","mechanism_family","normalized_mechanism","negative_condition","jurisdiction_scope","source_text_mutation","doctrine_used","orynth_concepts_used","predicate_created","normalization_status"
"US-CM-000047","US-CONST-ATOM-000047","47","E0BD760172F27646FB3B2C4AC579A518A7476BF6B82FE4C39F3D1EA43331B345","F2","Authority to originate bills for raising revenue is allocated to the House of Representatives.","The source clause does not allocate origination of revenue bills to the Senate.","UNITED-STATES/CONGRESS/REVENUE-BILL-ORIGINATION","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000048","US-CONST-ATOM-000048","48","FB542A88C00D866FC7350C7F3238FACAFB19994E8E5EF3391372864D08F33B1C","F3","The Senate may propose or concur with amendments to revenue bills as it may with other bills.","The Senate authority established here concerns amendment proposal or concurrence and does not replace the House origination requirement.","UNITED-STATES/SENATE/REVENUE-BILL-AMENDMENTS","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000049","US-CONST-ATOM-000049","49","2D2D4BABA6ADCFBB6E6A9C55DEFB9FD76F4378FCAD48711916911E2F092F2A3A","F4","A bill passed by both Houses must be presented to the President before it can become law.","Passage by both Houses alone does not complete the constitutional lawmaking path established by this clause.","UNITED-STATES/FEDERAL/LEGISLATION/PRESENTMENT","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000050","US-CONST-ATOM-000050","50","DF558CEF2EE0318711CD35BC1226515FB27FB82FFC82AA090154D09BF1D858C7","F3","When the President approves a presented bill, the President signs it.","Presidential signature under this clause is conditioned on presidential approval.","UNITED-STATES/PRESIDENT/LEGISLATION-APPROVAL","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000051","US-CONST-ATOM-000051","51","D859B317FE625F2E45E5A8660BA8FB4B81D261099B8D11E347DC6FE476BFBBF6","F3","When the President does not approve a presented bill, the President must return it with objections to the House in which it originated.","Presidential disapproval under this clause does not authorize withholding the bill from the originating House outside the separate ten-day rule.","UNITED-STATES/PRESIDENT/LEGISLATION-DISAPPROVAL","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000052","US-CONST-ATOM-000052","52","9B91F3A6A32738C0C6604C9989B6EF4946DBBDB6A2B82E4B9082CC73DA799A8D","F3","The originating House must enter the President's objections at large on its Journal.","The reconsideration path established by this source does not omit recording the objections in the originating House's Journal.","UNITED-STATES/CONGRESS/ORIGINATING-HOUSE/VETO-RECORD","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000053","US-CONST-ATOM-000053","53","ED16429A69FFB9AC75F8BFB24D51A14CCA36E978211FBDE926D748831D5976AA","F3","After receiving and recording presidential objections, the originating House proceeds to reconsider the bill.","The veto-response procedure established by this clause does not terminate at receipt of the objections.","UNITED-STATES/CONGRESS/ORIGINATING-HOUSE/VETO-RECONSIDERATION","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000054","US-CONST-ATOM-000054","54","EC32FBA5CDB0534C786D3D8D429ADCD5B1BD54541591FAC36CF32962D0195B75","F4","After reconsideration, two-thirds agreement in the originating House is required to pass the bill and transmit it with the objections to the other House for reconsideration.","Transmission into the second reconsideration stage is not established below the two-thirds originating-House threshold.","UNITED-STATES/CONGRESS/VETO-OVERRIDE/FIRST-HOUSE","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000055","US-CONST-ATOM-000055","55","52D74A468D613EAEE491A47930F253B27D9F99697B6CE706FB81E0CBB50D4D4A","F4","Following reconsideration by the other House, approval by two thirds of that House causes the bill to become law.","A vetoed bill does not become law through the override path without the stated two-thirds approval in the second House.","UNITED-STATES/CONGRESS/VETO-OVERRIDE/SECOND-HOUSE","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000056","US-CONST-ATOM-000056","56","188E6DBC0064D4DEC48BC266D9F9BB86DCFDECE8BD55CF94D2C42101917F825A","F3","Votes of both Houses in the veto-reconsideration process must be determined by yeas and nays.","The source procedure does not authorize an unrecorded vote form for the identified reconsideration votes.","UNITED-STATES/CONGRESS/VETO-OVERRIDE/VOTE-METHOD","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000057","US-CONST-ATOM-000057","57","C3FDB0176AAC7F71463145DB085A6B63FBAF2354BAE3917B4849CA9288C6CDF5","F3","The names of persons voting for and against a reconsidered bill must be entered on the Journal of each House.","The identified override voting record is incomplete under this clause if voter names are omitted.","UNITED-STATES/CONGRESS/VETO-OVERRIDE/JOURNAL","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000058","US-CONST-ATOM-000058","58","D9BCF0B4F7D5EC57200BDD1AB783332997D69EBC3789414F482ECFFE4BC7102F","F3","A presented bill not returned by the President within ten days, excluding Sundays, becomes law as if signed unless congressional adjournment prevents its return, in which case it does not become law.","Automatic enactment does not occur before the stated period or when the stated adjournment exception prevents return.","UNITED-STATES/FEDERAL/LEGISLATION/TEN-DAY-RULE","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000059","US-CONST-ATOM-000059","59","D220DDEE972245799DBB037EACF043E206DC7C64EE89DEDC7E0F7E1ED0989ECF","F4","Orders, resolutions, and votes requiring concurrence of both Houses, except questions of adjournment, must be presented to the President.","Bicameral concurrence alone does not complete the identified action where presidential presentment is required; adjournment is expressly excepted.","UNITED-STATES/FEDERAL/BICAMERAL-ACTIONS/PRESENTMENT","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000060","US-CONST-ATOM-000060","60","3103B3356EB7B86515A53083F6F146DA70F4A294D4504044058CF8DDD5CA14B2","F4","Before a covered order, resolution, or vote takes effect, it requires presidential approval or, after presidential disapproval, repassage by two thirds of both Houses under the rules and limitations applicable to a bill.","A covered action does not take effect without either presidential approval or the stated two-thirds bicameral repassage.","UNITED-STATES/FEDERAL/BICAMERAL-ACTIONS/EFFECT","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000061","US-CONST-ATOM-000061","61","4004EBD82F2D368F4A1007D28F1912154819366DFB5B258AA0E9C29DCE0257CE","F3","Congress is granted power to lay and collect taxes, duties, imposts, and excises for payment of debts and provision for the common defence and general welfare of the United States.","The taxing authority established by this clause remains bounded to the granted fiscal subjects and stated federal purposes.","UNITED-STATES/CONGRESS/TAXATION","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000062","US-CONST-ATOM-000062","62","E2D6257AF2739604E77F9B2B0114A36CBCD2CAEB84DB1F1BEECCFA935B16DC22","F5","Duties, imposts, and excises imposed under congressional taxing authority must be uniform throughout the United States.","Nonuniform duties, imposts, or excises are prohibited by this source constraint.","UNITED-STATES/CONGRESS/TAXATION/UNIFORMITY","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000063","US-CONST-ATOM-000063","63","F864BD7AE6112D589F079CB922F3C4515EC79759BEA09E1797B340FAC4FCACF9","F3","Congress is granted power to borrow money on the credit of the United States.","The clause does not establish borrowing authority outside the credit of the United States.","UNITED-STATES/CONGRESS/BORROWING","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000064","US-CONST-ATOM-000064","64","572E7AFE5C7F3F7524BA599FF629B0FB8682066CE91A3A943A8124C9625BACDE","F6","Congressional commerce-regulation authority applies to commerce with foreign nations, among the several States, and with the Indian Tribes.","The commerce authority established by this source is jurisdictionally identified by the stated domains.","UNITED-STATES/CONGRESS/COMMERCE/FOREIGN-INTERSTATE-TRIBAL","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000065","US-CONST-ATOM-000065","65","0B2083676669DE60A7DF2EEECF81C7B7A2A382D44EC09BDC37203205E4F06986","F3","Congress is granted power to establish a uniform rule of naturalization.","Naturalization authority under this clause is bounded to establishment of the stated uniform rule.","UNITED-STATES/CONGRESS/NATURALIZATION","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000066","US-CONST-ATOM-000066","66","4DDD8BF73D7F2A5A31F7519EE18107DE2E52BA5A22994E7C78E8DD9536C6AB15","F3","Congress is granted power to establish uniform bankruptcy laws throughout the United States.","Bankruptcy legislation under this clause is not established as nonuniform across the United States.","UNITED-STATES/CONGRESS/BANKRUPTCY","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000067","US-CONST-ATOM-000067","67","DE9EFE395BF385AE5E083CD50339FB5D69CAB95DF6B31773D7D4E8D0D0A9FD25","F3","Congress is granted power to coin money.","The source establishes the monetary power only within the identified coining function.","UNITED-STATES/CONGRESS/COINAGE","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000068","US-CONST-ATOM-000068","68","E26B9AE279CB16B34EEAAA31C2D4442BFF89D2B2D61C9292E226DEDA26265D30","F3","Congress is granted power to regulate the value of United States coin and foreign coin.","The value-regulation authority established here is bounded to the identified monetary subjects.","UNITED-STATES/CONGRESS/COIN-VALUE","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000069","US-CONST-ATOM-000069","69","86DE2CFB709E9A4CD94671D71FCC523243ED427A3219EEFD5977F2EDE616E8FA","F3","Congress is granted power to fix the standard of weights and measures.","The authority established here is bounded to setting the identified standards.","UNITED-STATES/CONGRESS/WEIGHTS-MEASURES","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000070","US-CONST-ATOM-000070","70","68A120DF321A5A440308A9F418E9AAC34FC46F13382CB4E67C49FF5AC2E2524C","F3","Congress is granted power to provide punishment for counterfeiting securities and current coin of the United States.","The punishment authority established here is bounded to the identified counterfeiting subject.","UNITED-STATES/CONGRESS/COUNTERFEITING","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000071","US-CONST-ATOM-000071","71","C1FD75098AC13E48180A4F492FBFC3F9DF300505F25E8DD1883D22A7529AA5B9","F3","Congress is granted power to establish post offices and post roads.","The authority established here is bounded to the identified postal institutions and roads.","UNITED-STATES/CONGRESS/POSTAL","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000072","US-CONST-ATOM-000072","72","E7769B6C26F76B2C17E11057561061DAE726B957094C61BBA462344FEEB19E14","F3","Congress may promote the progress of science and useful arts by securing exclusive rights to authors and inventors for limited times over their respective writings and discoveries.","Exclusive rights under this clause are not established beyond the identified beneficiaries, subject matter, purpose, or limited temporal duration.","UNITED-STATES/CONGRESS/INTELLECTUAL-PROPERTY","NONE","NO","NO","NO","NORMALIZED"
