"ordinal","mechanism_id","source_clause_id","source_global_ordinal","source_text_sha256","mechanism_family","normalized_mechanism_present","negative_condition_present","jurisdiction_scope_present","orynth_mapping_status","correspondence_grade","source_binding_unique","audit_status"
"13","US-CM-000013","US-CONST-ATOM-000013","13","5A8D1B94924A3B9690CC0EA0AD2F4038699BA534304B785938755C90B483C686","F2","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"14","US-CM-000014","US-CONST-ATOM-000014","14","5BA06FAE09654B5AE2818CB5EED0E5DD50125862294B707A26E62F1E48790BBF","F2","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"15","US-CM-000015","US-CONST-ATOM-000015","15","D0C2C24B36FDBDACBF879C4A15C4B224168C4D69E9F4424CE7A2B5DFC545F421","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"16","US-CM-000016","US-CONST-ATOM-000016","16","5D3E2739E1CA3642B12CE1B622C8DFD0132E992EC39256661DF090C2E20556CB","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"17","US-CM-000017","US-CONST-ATOM-000017","17","D3E230D21A4E79621031D9A06A27147B15E53CDE8AA3D3E76C2E17713DF4373B","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"18","US-CM-000018","US-CONST-ATOM-000018","18","7EC2BD3EB63276B682D592FD0321D0F2BD40BF191063D0206A50824F8C0E937D","F1","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"19","US-CM-000019","US-CONST-ATOM-000019","19","3E59DA59630EFA1BDD24668B118F1C27952A07283EB5F82786DFEDBE33C4E31F","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"20","US-CM-000020","US-CONST-ATOM-000020","20","59508EAF9E5A7F8F5E6E8374DE4E0E0A32052B6386852E062922F9E4F6D87D4A","F2","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"21","US-CM-000021","US-CONST-ATOM-000021","21","9A5614DDB885EB2E2F5CC3980F24EAE3FD2CF9866B228FA0C879DC2AA33C4D33","F1","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"22","US-CM-000022","US-CONST-ATOM-000022","22","1B7863B1C0EF7BDE595A3647492E7B37EEAA5A42A5E9AC177EDCA48E2CB19CF7","F2","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"23","US-CM-000023","US-CONST-ATOM-000023","23","9A820F6046FD1A3203CD91D6198FB33A45639CA9B06C320B43EE9595FF4B61A4","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"24","US-CM-000024","US-CONST-ATOM-000024","24","8E4C922A5587A15F5D4F89CCAA349CB6C84DECABD9BCD058E529A71E053A2B36","F2","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"25","US-CM-000025","US-CONST-ATOM-000025","25","73C24D309D339E3686D22FE99112E6064BC4A0EE1D86014D7FC692D6AC78751E","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"26","US-CM-000026","US-CONST-ATOM-000026","26","18D9DB60CD671AA4DC28CB0F52E9297BA08CD68C3632E428E36BBA3289671AB7","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"27","US-CM-000027","US-CONST-ATOM-000027","27","CF3880C54B71A9F634B959B4991717B6DD883CF6A68E1C5A4289677C8B896589","F2","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"28","US-CM-000028","US-CONST-ATOM-000028","28","EACA99E3705B21115C51043374C308829671EF675866E2939465F6349F887E10","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"29","US-CM-000029","US-CONST-ATOM-000029","29","280AF3B590BF622037B71F62E508AB6BC4DE39D1433AD17483CE149BCFFB82B5","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"30","US-CM-000030","US-CONST-ATOM-000030","30","E2B345016702D78FC1555FE95E07F2A841E15ADB4A8BAF4A14023DA8BEB9468C","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"31","US-CM-000031","US-CONST-ATOM-000031","31","EE09D174B474B8FEF9EA5AF2321324D4BE53FCB76BCCF22DF77C7098B07D79A4","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"32","US-CM-000032","US-CONST-ATOM-000032","32","74730E929CB613A69291DB85270CBF175BC8D1FAE7D3D1E97A2E5524A74A34E3","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"33","US-CM-000033","US-CONST-ATOM-000033","33","9A8F16EBD2CFCEEB567078807353B0DC6C032255CE61616B67937ABB9AE136A7","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"34","US-CM-000034","US-CONST-ATOM-000034","34","A81C076C591D3D66975490412209EF582A63627795339687285CEEAEC7F3A948","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"35","US-CM-000035","US-CONST-ATOM-000035","35","5AFB01149D327CBF8F86A9EBA4021BC6282F929277F21037DEFC62EA13F5090B","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"36","US-CM-000036","US-CONST-ATOM-000036","36","9413E5CA988D3DBEB633C142668DBCD12CB2231A98AC61012DAB18160E465BA3","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"37","US-CM-000037","US-CONST-ATOM-000037","37","C9E644E1C6EEC18671D2F2341E271AE33076050F2E4A5A1AA7979357B10719B8","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"38","US-CM-000038","US-CONST-ATOM-000038","38","C614524A1DB4B3F0720C50F90DF514CDEC111789254F6B173222743964839464","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"39","US-CM-000039","US-CONST-ATOM-000039","39","7EB5C71328EA13504B532B479EC998A82E4B23C16A3A5A9035EC161D5CED7358","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"40","US-CM-000040","US-CONST-ATOM-000040","40","EC873CB56C205E97D2844FF42C63456AD54904258FE689297DB786EA0608CFC1","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"41","US-CM-000041","US-CONST-ATOM-000041","41","8D1D5FCE21E115E790A267338F49AB80C33BE2070FDA1E50D48CEAC1731E1897","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"42","US-CM-000042","US-CONST-ATOM-000042","42","30906B9C1852A14256F270851F23D01659DE2A2FEF5CD56F731557C5E198775B","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"43","US-CM-000043","US-CONST-ATOM-000043","43","E84ACBE6C8113FE2376A2F7C19F030D34E2AD57D4D603132A43FF09362FEB911","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"44","US-CM-000044","US-CONST-ATOM-000044","44","A34B7AD8A1BA84C3F8B98243157FD65E0F1DBACE1DBC0272AB05603BDFAF2043","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"45","US-CM-000045","US-CONST-ATOM-000045","45","6245A7F585AF99047A417D87DC6654122365116A58343273C1458E374814B299","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"46","US-CM-000046","US-CONST-ATOM-000046","46","B48149423F10BDECFD79624E4302484B01EA0921BA16F037F1636BF1E023802F","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"47","US-CM-000047","US-CONST-ATOM-000047","47","E0BD760172F27646FB3B2C4AC579A518A7476BF6B82FE4C39F3D1EA43331B345","F2","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"48","US-CM-000048","US-CONST-ATOM-000048","48","FB542A88C00D866FC7350C7F3238FACAFB19994E8E5EF3391372864D08F33B1C","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"49","US-CM-000049","US-CONST-ATOM-000049","49","2D2D4BABA6ADCFBB6E6A9C55DEFB9FD76F4378FCAD48711916911E2F092F2A3A","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"50","US-CM-000050","US-CONST-ATOM-000050","50","DF558CEF2EE0318711CD35BC1226515FB27FB82FFC82AA090154D09BF1D858C7","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"51","US-CM-000051","US-CONST-ATOM-000051","51","D859B317FE625F2E45E5A8660BA8FB4B81D261099B8D11E347DC6FE476BFBBF6","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"52","US-CM-000052","US-CONST-ATOM-000052","52","9B91F3A6A32738C0C6604C9989B6EF4946DBBDB6A2B82E4B9082CC73DA799A8D","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"53","US-CM-000053","US-CONST-ATOM-000053","53","ED16429A69FFB9AC75F8BFB24D51A14CCA36E978211FBDE926D748831D5976AA","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"54","US-CM-000054","US-CONST-ATOM-000054","54","EC32FBA5CDB0534C786D3D8D429ADCD5B1BD54541591FAC36CF32962D0195B75","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"55","US-CM-000055","US-CONST-ATOM-000055","55","52D74A468D613EAEE491A47930F253B27D9F99697B6CE706FB81E0CBB50D4D4A","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"56","US-CM-000056","US-CONST-ATOM-000056","56","188E6DBC0064D4DEC48BC266D9F9BB86DCFDECE8BD55CF94D2C42101917F825A","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"57","US-CM-000057","US-CONST-ATOM-000057","57","C3FDB0176AAC7F71463145DB085A6B63FBAF2354BAE3917B4849CA9288C6CDF5","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"58","US-CM-000058","US-CONST-ATOM-000058","58","D9BCF0B4F7D5EC57200BDD1AB783332997D69EBC3789414F482ECFFE4BC7102F","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"59","US-CM-000059","US-CONST-ATOM-000059","59","D220DDEE972245799DBB037EACF043E206DC7C64EE89DEDC7E0F7E1ED0989ECF","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"60","US-CM-000060","US-CONST-ATOM-000060","60","3103B3356EB7B86515A53083F6F146DA70F4A294D4504044058CF8DDD5CA14B2","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"61","US-CM-000061","US-CONST-ATOM-000061","61","4004EBD82F2D368F4A1007D28F1912154819366DFB5B258AA0E9C29DCE0257CE","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"62","US-CM-000062","US-CONST-ATOM-000062","62","E2D6257AF2739604E77F9B2B0114A36CBCD2CAEB84DB1F1BEECCFA935B16DC22","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"63","US-CM-000063","US-CONST-ATOM-000063","63","F864BD7AE6112D589F079CB922F3C4515EC79759BEA09E1797B340FAC4FCACF9","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"64","US-CM-000064","US-CONST-ATOM-000064","64","572E7AFE5C7F3F7524BA599FF629B0FB8682066CE91A3A943A8124C9625BACDE","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"65","US-CM-000065","US-CONST-ATOM-000065","65","0B2083676669DE60A7DF2EEECF81C7B7A2A382D44EC09BDC37203205E4F06986","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"66","US-CM-000066","US-CONST-ATOM-000066","66","4DDD8BF73D7F2A5A31F7519EE18107DE2E52BA5A22994E7C78E8DD9536C6AB15","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"67","US-CM-000067","US-CONST-ATOM-000067","67","DE9EFE395BF385AE5E083CD50339FB5D69CAB95DF6B31773D7D4E8D0D0A9FD25","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"68","US-CM-000068","US-CONST-ATOM-000068","68","E26B9AE279CB16B34EEAAA31C2D4442BFF89D2B2D61C9292E226DEDA26265D30","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"69","US-CM-000069","US-CONST-ATOM-000069","69","86DE2CFB709E9A4CD94671D71FCC523243ED427A3219EEFD5977F2EDE616E8FA","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"70","US-CM-000070","US-CONST-ATOM-000070","70","68A120DF321A5A440308A9F418E9AAC34FC46F13382CB4E67C49FF5AC2E2524C","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"71","US-CM-000071","US-CONST-ATOM-000071","71","C1FD75098AC13E48180A4F492FBFC3F9DF300505F25E8DD1883D22A7529AA5B9","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"72","US-CM-000072","US-CONST-ATOM-000072","72","E7769B6C26F76B2C17E11057561061DAE726B957094C61BBA462344FEEB19E14","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"73","US-CM-000073","US-CONST-ATOM-000073","73","4469FE85CA84A2C9E56A6213B9D115774230488EB79977E7D1F2B297D5F86E9A","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"74","US-CM-000074","US-CONST-ATOM-000074","74","B62110F8D3B6553BF8D8C4BF849E7F5C2A593E69D0A5ADB1C5B39609DC07B335","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"75","US-CM-000075","US-CONST-ATOM-000075","75","4B9EED05C5D479437E8ADCDF74223233CCC244D4ED1EB169E71971D2392F3AA1","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"76","US-CM-000076","US-CONST-ATOM-000076","76","A74D1A6FD553026A71B83B66089DE3A0385A767FEABCC2F85A61AEDA4AF144AB","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"77","US-CM-000077","US-CONST-ATOM-000077","77","4EDFEAE135F1FB262517AA4A610F89367031DBA2906FF18EA8754024B2D2B069","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"78","US-CM-000078","US-CONST-ATOM-000078","78","AD2C085A1C2FBD600B07EB91DB129F5329F062C52DBBD1C948C1489451283847","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"79","US-CM-000079","US-CONST-ATOM-000079","79","1495F095CC6D12D47C8FD8214D1629DB95556918A4E758C732DAC2EE529DC011","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"80","US-CM-000080","US-CONST-ATOM-000080","80","6DFF9804AC5228A13EC32685DAD9C9AB851D657D5AE2D22E739F87714E23D64B","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"81","US-CM-000081","US-CONST-ATOM-000081","81","8F050A2123923B89B20064FA7E7CB3ABE0BFDCFBC2DBF3E40F08590A8F016A58","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"82","US-CM-000082","US-CONST-ATOM-000082","82","587BE64972F1C12A44217690F27A84BA0247698D0DB3BACF60CFFA0C9CCDE7CB","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"83","US-CM-000083","US-CONST-ATOM-000083","83","42027CD7CB0D1B283261EDA947E8F6AAF97E64C65126DBB4C3D992781E2C51DE","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"84","US-CM-000084","US-CONST-ATOM-000084","84","CA553E8525E61E6E189C258AD8B4233F12FCE6D484613FBF7A436DA04EAB7E7C","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"85","US-CM-000085","US-CONST-ATOM-000085","85","FD8ED6A0A9CD1EA83C824D5415E3C2EB2E90351A69EA8EDF28E01AC55AA476F2","F2","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"86","US-CM-000086","US-CONST-ATOM-000086","86","C89B1E3CB2CD41F615CA73FB5F4D89C80E4DCE07944179F97D36B0C5672DDEB3","F2","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"87","US-CM-000087","US-CONST-ATOM-000087","87","6065AE1394455B5D29C108EAD51C16171D949827A0EC94B8388F0B18A5D401BD","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"88","US-CM-000088","US-CONST-ATOM-000088","88","97BDEBD1B440F974FF6BB7736657E6E78C7C85B8DA7C0907D5AE5949CDD9A162","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"89","US-CM-000089","US-CONST-ATOM-000089","89","FEE1B44D9EF636D00239A8069ED9A655976DCECB112CD04EFC904E3F6711443D","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"90","US-CM-000090","US-CONST-ATOM-000090","90","6C5743A6BDBF1B515C7C124A1010BCDE6AD0064F5DD3ADBD58B329371328C1DD","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"91","US-CM-000091","US-CONST-ATOM-000091","91","B7092D0E1CA93AC9E7782FC4477F95EE31AF7874845591553A525A8B8AD47836","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"92","US-CM-000092","US-CONST-ATOM-000092","92","D2BE20D20FDD326BA4F2A0ADD12D489E15A02F4A7878888E5EAD54004AE9EA27","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"93","US-CM-000093","US-CONST-ATOM-000093","93","E2A5F251279272691CF9AEAECEE1C74A60E50EDB899E88DEFBF187DB3B26BD56","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"94","US-CM-000094","US-CONST-ATOM-000094","94","702D33A7FFD01B0C3E7CC3F6FC60F375A40D7E47FF502AE9FDA7059B805C370C","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"95","US-CM-000095","US-CONST-ATOM-000095","95","4FEFB51D72E89C15BFDD8B865A8213A5558F5C6B7A2031DAD3F4DE57EDFE1321","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"96","US-CM-000096","US-CONST-ATOM-000096","96","55D50EC88628661108193769F0B3307D1C15F85726B6C5B0118F0BD904451E25","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"97","US-CM-000097","US-CONST-ATOM-000097","97","7FBF86916AE08E8627D03DBD34F3ABE7306CBB88D7C2C352F8179FE68E6648CC","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"98","US-CM-000098","US-CONST-ATOM-000098","98","9468A9D4D65E8DD0969C2CEBC56257C73D9332F63BAE7194FC2A0EE7115F1652","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"99","US-CM-000099","US-CONST-ATOM-000099","99","44574AA1B0F82192FC63E3343BF3AB222784B7ABE80BCAC6C438C9B9433F6800","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"100","US-CM-000100","US-CONST-ATOM-000100","100","24C9F045C47458D0D37493F8829484ECDD80ED996CF2FF9DAF79C5782F5A21FF","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"101","US-CM-000101","US-CONST-ATOM-000101","101","75DA112916222EC60E87463864A6F64B5E045FC2C13E62C9C8E0B16B1A310CE8","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"102","US-CM-000102","US-CONST-ATOM-000102","102","E3DB51060B3CF436CDAE5DFF830FFA33B5C5004BB715E43C6BAD9A0DDF73074E","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"103","US-CM-000103","US-CONST-ATOM-000103","103","4075F6A56841C63220DD6A2C9F50731FAF8D4D219EC58CBE71395AF0EE1C5E88","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"104","US-CM-000104","US-CONST-ATOM-000104","104","8AC033CD6DBFAEB6506A717827370FB54589859BE5BB5D28510D2343EC41FF6C","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"105","US-CM-000105","US-CONST-ATOM-000105","105","52AA94CC919E14568F3B7DCBF2DF849DDC4FE0139C63B3021F3EF079AF565EF4","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"106","US-CM-000106","US-CONST-ATOM-000106","106","DAADA9A27F15A344212314FDAB0CBEDF144151B2DDED1F5C02B1F2E31F8AF0E3","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"107","US-CM-000107","US-CONST-ATOM-000107","107","29B1B2635495E6A6429CD37A14184D981BFD8E66DA3B30C2DFD8C5A12B968112","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"108","US-CM-000108","US-CONST-ATOM-000108","108","1816C10FA0EC7B13B4C28FE9DB570BAA2ADB9AF3C0B501C9B64DE0E3D510DED5","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"109","US-CM-000109","US-CONST-ATOM-000109","109","B0D7EA96AD3540668A40E33C369EC86738A2595FC0FDAAFD42DE1504F844D910","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"110","US-CM-000110","US-CONST-ATOM-000110","110","A4620EDE7BD7AD5B44DFA2CDBACEF1F0315BE77AFB29C6D7171ABE6F6E9C6243","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"111","US-CM-000111","US-CONST-ATOM-000111","111","D988AA5DE6047C401BAE02D7A2765C83F138251F76E98ED01BA25CE653D5B353","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"112","US-CM-000112","US-CONST-ATOM-000112","112","45964093B62C9CE193807F90CBF6F4EF408F43C3AD0CDA1EAC331B48D39F0C2F","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"113","US-CM-000113","US-CONST-ATOM-000113","113","98E0830FF0A21F924B7E70C0BED7DFC01706783C7B84371527C03EDD49189D03","F2","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"114","US-CM-000114","US-CONST-ATOM-000114","114","FA1E943A108AF646D075EF3D5DAD3948A062DA5390D6E90A07469A4B2F24BD5A","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"115","US-CM-000115","US-CONST-ATOM-000115","115","2AE04DF97CADB9ED8D78ADB1D231BDB054C81B3A63DEE391D17A641F9C3254E4","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"116","US-CM-000116","US-CONST-ATOM-000116","116","FDAC61FA9B2BA46A1EF8A94A5A2CDB7EFB986AB46F3618C06A4ED39A430981BF","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"117","US-CM-000117","US-CONST-ATOM-000117","117","F90D0A16F9F2CAA2EE395EAA3008A7B6B22FE0181515ECF0E82B133730531676","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"118","US-CM-000118","US-CONST-ATOM-000118","118","C0E2EF362F3330294F06B48B3EFBCE988BD911B120405989FE590AD77337B840","F1","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"119","US-CM-000119","US-CONST-ATOM-000119","119","7F1967216BCB9BB54942C234B8E2DCC4238204D89E19E173F6ACC7E7C742E4A0","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"120","US-CM-000120","US-CONST-ATOM-000120","120","C2894909B2329014434F9D53E97CE84EF2EEC8E89C71FA88026897131FC81397","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"121","US-CM-000121","US-CONST-ATOM-000121","121","DED23434F51663FF05FFD9AF3318758C35FD6C730DDF8156B2A89A220A68857A","F5","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"122","US-CM-000122","US-CONST-ATOM-000122","122","FBD9F8173BC237F25D70ABB10AE394DE33D58F54347CD6740C0D4EF85005E76A","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"123","US-CM-000123","US-CONST-ATOM-000123","123","E87E99AF81F8ABC1B2077A92B21A91F2665F0C9A2B8481F9B9025A57529D8F7B","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"124","US-CM-000124","US-CONST-ATOM-000124","124","7A80BEAB85D8B793C6BDDFAC37A044B89BEF8531CCC6685E235E05E051DE65F6","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"125","US-CM-000125","US-CONST-ATOM-000125","125","02530A058D0ECF6E1BC08B67C2C3D8373D3BC39F3CC01F4E5888D3A41E8C8175","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"126","US-CM-000126","US-CONST-ATOM-000126","126","2AE789624A25054AB130F47F2778168CA4EC52901971FCA49F4AA9F77D2B10FC","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"127","US-CM-000127","US-CONST-ATOM-000127","127","3C184442A433DE297C917C6FC5F41CB9ACED3167ECB2BC3720C15F0B9D3A03F6","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"128","US-CM-000128","US-CONST-ATOM-000128","128","D934DA2EB7E2777DB92E6C89D516B30AD91641CBF6C969435320AE8AE4A17013","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"129","US-CM-000129","US-CONST-ATOM-000129","129","7AB0AC8A608B1910A466D790FF71227230E1EDC68E56F262A732FF5B6A30B8B7","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"130","US-CM-000130","US-CONST-ATOM-000130","130","3A52D3063A83E7B2D19DF09F1777AFE044EEFEAA8C1E076D9FB1153FDA8B6A07","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"131","US-CM-000131","US-CONST-ATOM-000131","131","A6704C068CD9BF79C38DDCEEB24105AF4759D5350231338FDA18D204E20E4F45","F4","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
