"construction_id","parent_candidate_id","decision","expected_child_count","observed_child_count","child_ids","source_length","reconstructed_length","exact_match","separator_policy","status"
"US-AM-CONSTRUCTION-000019","US-AM-ATOM-CAND-000019","RETAIN","1","1","US-AM-ATOM-000060","101","101","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000020","US-AM-ATOM-CAND-000020","RETAIN","1","1","US-AM-ATOM-000061","183","183","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000021","US-AM-ATOM-CAND-000021","RETAIN","1","1","US-AM-ATOM-000062","81","81","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000022","US-AM-ATOM-CAND-000022","RETAIN","1","1","US-AM-ATOM-000063","193","193","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000023","US-AM-ATOM-CAND-000023","SPLIT","5","5","US-AM-ATOM-000064|US-AM-ATOM-000065|US-AM-ATOM-000066|US-AM-ATOM-000067|US-AM-ATOM-000068","301","301","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000024","US-AM-ATOM-CAND-000024","SPLIT","2","2","US-AM-ATOM-000069|US-AM-ATOM-000070","351","351","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000025","US-AM-ATOM-CAND-000025","RETAIN","1","1","US-AM-ATOM-000071","149","149","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000026","US-AM-ATOM-CAND-000026","SPLIT","5","5","US-AM-ATOM-000072|US-AM-ATOM-000073|US-AM-ATOM-000074|US-AM-ATOM-000075|US-AM-ATOM-000076","303","303","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000027","US-AM-ATOM-CAND-000027","RETAIN","1","1","US-AM-ATOM-000077","115","115","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000028","US-AM-ATOM-CAND-000028","RETAIN","1","1","US-AM-ATOM-000078","269","269","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000029","US-AM-ATOM-CAND-000029","RETAIN","1","1","US-AM-ATOM-000079","138","138","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000030","US-AM-ATOM-CAND-000030","RETAIN","1","1","US-AM-ATOM-000080","77","77","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000031","US-AM-ATOM-CAND-000031","SPLIT","3","3","US-AM-ATOM-000081|US-AM-ATOM-000082|US-AM-ATOM-000083","312","312","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000032","US-AM-ATOM-CAND-000032","SPLIT","2","2","US-AM-ATOM-000084|US-AM-ATOM-000085","169","169","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000033","US-AM-ATOM-CAND-000033","SPLIT","4","4","US-AM-ATOM-000086|US-AM-ATOM-000087|US-AM-ATOM-000088|US-AM-ATOM-000089","730","730","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000034","US-AM-ATOM-CAND-000034","SPLIT","2","2","US-AM-ATOM-000090|US-AM-ATOM-000091","362","362","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000035","US-AM-ATOM-CAND-000035","RETAIN","1","1","US-AM-ATOM-000092","105","105","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000036","US-AM-ATOM-CAND-000036","RETAIN","1","1","US-AM-ATOM-000093","215","215","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000037","US-AM-ATOM-CAND-000037","RETAIN","1","1","US-AM-ATOM-000094","96","96","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000038","US-AM-ATOM-CAND-000038","RETAIN","1","1","US-AM-ATOM-000095","204","204","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000039","US-AM-ATOM-CAND-000039","RETAIN","1","1","US-AM-ATOM-000096","264","264","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000040","US-AM-ATOM-CAND-000040","SPLIT","4","4","US-AM-ATOM-000097|US-AM-ATOM-000098|US-AM-ATOM-000099|US-AM-ATOM-000100","679","679","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000041","US-AM-ATOM-CAND-000041","RETAIN","1","1","US-AM-ATOM-000101","245","245","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000042-000043","US-AM-ATOM-CAND-000042|US-AM-ATOM-CAND-000043","MERGED-SPLIT","3","3","US-AM-ATOM-000102|US-AM-ATOM-000103|US-AM-ATOM-000104","663","663","TRUE","ORDERED-SOURCE-SEGMENTS-WITH-SINGLE-SPACE-SEPARATOR","PASS"
"US-AM-CONSTRUCTION-000044","US-AM-ATOM-CAND-000044","RETAIN","1","1","US-AM-ATOM-000105","81","81","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000045","US-AM-ATOM-CAND-000045","RETAIN","1","1","US-AM-ATOM-000106","329","329","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000046","US-AM-ATOM-CAND-000046","RETAIN","1","1","US-AM-ATOM-000107","81","81","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000047","US-AM-ATOM-CAND-000047","RETAIN","1","1","US-AM-ATOM-000108","126","126","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000048","US-AM-ATOM-CAND-000048","SPLIT","2","2","US-AM-ATOM-000109|US-AM-ATOM-000110","197","197","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000049","US-AM-ATOM-CAND-000049","RETAIN","1","1","US-AM-ATOM-000111","371","371","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000050","US-AM-ATOM-CAND-000050","RETAIN","1","1","US-AM-ATOM-000112","464","464","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000051","US-AM-ATOM-CAND-000051","SPLIT","6","6","US-AM-ATOM-000113|US-AM-ATOM-000114|US-AM-ATOM-000115|US-AM-ATOM-000116|US-AM-ATOM-000117|US-AM-ATOM-000118","1189","1189","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000052","US-AM-ATOM-CAND-000052","RETAIN","1","1","US-AM-ATOM-000119","179","179","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000053","US-AM-ATOM-CAND-000053","RETAIN","1","1","US-AM-ATOM-000120","81","81","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000054","US-AM-ATOM-CAND-000054","RETAIN","1","1","US-AM-ATOM-000121","165","165","TRUE","NONE","PASS"
